season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2025/26,2026-02-20,Mainz,Hamburg,1,1,198,23,1,0.5024314642432117,0.23450666384714855,0.2630618719096396,0.16081946235709071,0.4877003012549941,0.2388658603720659,0.2734338383729398,0.15630882390578554,0.45681802616259165,0.2727667054767938,0.2704152683606146,1.0
2025/26,2026-02-21,RB Leipzig,Dortmund,2,2,199,23,1,0.4745330746987444,0.24417374864922417,0.28129317665203135,0.15215374510701757,0.44892313205655493,0.24535983240631937,0.3057170355371256,0.14749744215653762,0.47593993851974464,0.2416499172381178,0.2824101442421377,1.0
2025/26,2026-02-21,Union Berlin,Leverkusen,1,0,200,23,0,0.39866581161767173,0.28066957553046684,0.32066461285186126,0.23221430002643378,0.3924578565856386,0.28190284436849394,0.32563929904586775,0.23757420455380018,0.3031454677771489,0.28826716261017227,0.408587369612679,1.0
2025/26,2026-02-21,Wolfsburg,Augsburg,2,3,201,23,2,0.5397663809956285,0.22963809131737714,0.2305955276869948,0.4416654940341862,0.5421294732933277,0.2283631148412016,0.22950741186547075,0.4437815970917731,0.42792292346103766,0.27644578241288276,0.29563129412607964,1.0
2025/26,2026-02-21,Bayern Munich,Ein Frankfurt,3,2,202,23,0,0.7802065412155827,0.12228853229961958,0.09750492648479755,0.02890818760661156,0.7763562532286032,0.12460202422023595,0.09904172255116094,0.02991289413792488,0.8656552587990014,0.085929014660195,0.04841572654080382,1.0
2025/26,2026-02-21,FC Koln,Hoffenheim,2,2,203,23,1,0.301552763138489,0.23205398218922973,0.46639325467228115,0.15422836848013055,0.330760697252475,0.24083562257127356,0.4284036801762512,0.14646617601774967,0.27411180705356447,0.25342412350235205,0.47246406944408353,1.0
2025/26,2026-02-22,St Pauli,Werder Bremen,2,1,204,23,0,0.3273250958909904,0.3205989078038851,0.35207599630512443,0.2882245168961557,0.3259665761961916,0.31723654749698216,0.3567968763068263,0.29081253367349646,0.35425993999908206,0.30186136366481264,0.34387869633610524,1.0
2025/26,2026-02-22,Heidenheim,Stuttgart,3,3,205,23,1,0.23139399595816912,0.21400253067463942,0.5546034733671916,0.1805640970182211,0.20542701083838025,0.19729390636124516,0.5972790828003743,0.19947127976642434,0.21292053676071993,0.22354127612408126,0.5635381871151989,1.0
2025/26,2026-02-22,Freiburg,M'gladbach,2,1,206,23,0,0.4711722763517077,0.2615027535531319,0.2673249700951603,0.1755607004677065,0.46693349021197,0.26208664281587224,0.270979866972158,0.17879499608092012,0.4561657841327006,0.28134775907585724,0.2624864567914422,1.0
2025/26,2026-02-27,Augsburg,FC Koln,2,0,207,24,0,0.3686091326502659,0.2573186518354193,0.37407221551431474,0.2692922248962188,0.34381343131171715,0.2557376855733014,0.4004488831149816,0.2954700604574693,0.43367037771942535,0.2763209486353861,0.2900086736451885,1.0
2025/26,2026-02-28,Werder Bremen,Heidenheim,2,0,208,24,0,0.4783970429251712,0.27461887509093547,0.24698408198389335,0.16653539079131616,0.5057277790418325,0.2636765189646689,0.23059570199349805,0.14873970309439696,0.5875512823032879,0.22329739945018068,0.18915131824653134,1.0
2025/26,2026-02-28,Dortmund,Bayern Munich,2,3,209,24,2,0.2630858346618125,0.19803395330285697,0.5388802120353303,0.14092280762614212,0.2961301045203295,0.20957245735335145,0.49429743812631904,0.17171405994441272,0.22310744820055453,0.21444802669505356,0.5624445251043919,1.0
2025/26,2026-02-28,M'gladbach,Union Berlin,1,0,210,24,0,0.334170065636893,0.2874585402125744,0.3783713941505329,0.29324720670269855,0.33975750298909324,0.2911324760187825,0.3691100209921243,0.28608118122800186,0.4004150481562284,0.28829883467248446,0.3112861171712872,1.0
2025/26,2026-02-28,Hoffenheim,St Pauli,0,1,211,24,2,0.7234535890213727,0.1653622007155365,0.11118421026309082,0.6566893017767754,0.6959146964092263,0.180814898028264,0.1232704055625098,0.6264760232204359,0.6224093562712679,0.22377098284990818,0.15381966087882395,1.0
2025/26,2026-02-28,Leverkusen,Mainz,1,1,212,24,1,0.6077660995577493,0.20591833528476175,0.18631556515748904,0.20204656079579725,0.6176780379321107,0.2024442217210702,0.1798777403468194,0.20694108000796982,0.5583906515790252,0.2345240736631906,0.2070852747577842,1.0
2025/26,2026-03-01,Ein Frankfurt,Freiburg,2,0,213,24,0,0.47750816879946845,0.2715836740396413,0.25090815716089043,0.16797630850057937,0.4831528875413164,0.26711647378990216,0.2497306386687813,0.16474816477339826,0.4221246581258097,0.2716280408809558,0.3062473009932345,1.0
2025/26,2026-03-01,Hamburg,RB Leipzig,1,2,214,24,2,0.29525219848372364,0.2411640849401029,0.46358371657617314,0.18745814491585155,0.30126064342094167,0.24128814949590024,0.4574512070831583,0.19255858398496098,0.25244618395303325,0.24266144814090015,0.5048923679060665,1.0
2025/26,2026-03-01,Stuttgart,Wolfsburg,4,0,215,24,0,0.6794472256302295,0.169924246551217,0.15062852781855354,0.06272151727447087,0.6730676098091505,0.17324652799917067,0.153685862191679,0.06525206599675078,0.6844788936041284,0.1736548304143807,0.14186627598149104,1.0
2025/26,2026-03-04,Hamburg,Leverkusen,0,1,216,24,2,0.2696014471271626,0.2623195979925015,0.46807895488033546,0.177812469267128,0.27503594026742156,0.2698043663219598,0.45515969341061846,0.18624786406159793,0.26510003670051274,0.2585273085178554,0.47637265478163193,1.0
2025/26,2026-03-06,Bayern Munich,M'gladbach,4,1,217,25,0,0.6965863784231551,0.16441019248907376,0.13900342908777116,0.05569088952826795,0.7144486029086646,0.15494434079863145,0.130607056292704,0.04929890176712952,0.7783720052332466,0.13302685400172717,0.08860114076502618,1.0
2025/26,2026-03-07,RB Leipzig,Augsburg,2,1,218,25,0,0.6970384658268042,0.17388604780767944,0.12907548636551625,0.05422308618453555,0.680306988180033,0.18401826577140465,0.13567474604856236,0.06030562926093172,0.7043744709262815,0.17284465799482554,0.1227808710788931,1.0
2025/26,2026-03-07,FC Koln,Dortmund,1,2,219,25,2,0.28640509020045296,0.24581094279674157,0.4677839670028052,0.18264089073600026,0.2841502815445904,0.24024999311873774,0.4755997253366719,0.17786851528442194,0.23257551250454392,0.23788815111505382,0.5295363363804023,1.0
2025/26,2026-03-07,Freiburg,Leverkusen,3,3,220,25,1,0.2883517165631669,0.2638000687296791,0.44784821470715425,0.14185736793065507,0.2972877126457744,0.26854358411472273,0.4341687032395028,0.13844122348141402,0.3196099411507222,0.27882885073683183,0.40156120811244594,1.0
2025/26,2026-03-07,Heidenheim,Hoffenheim,2,4,221,25,2,0.2840748759644395,0.21661414371671878,0.4993109803188419,0.16569401479174545,0.2784853248346715,0.21963757870969927,0.5018770964556293,0.16284025159187349,0.17262150445643498,0.2054838039919051,0.6218946915516599,1.0
2025/26,2026-03-07,Mainz,Stuttgart,2,2,222,25,1,0.3532090672185064,0.2202999790569159,0.42649095372457757,0.15332558938713364,0.3374865493471041,0.21907175331932238,0.44344169733357325,0.15526885496214798,0.27027672895856236,0.24876929694594466,0.48095397409549306,1.0
2025/26,2026-03-07,Wolfsburg,Hamburg,1,2,223,25,2,0.4037721038613993,0.25591712736120725,0.3403107687773934,0.29911089682386716,0.4163081607748063,0.25297208602570515,0.33071975319948854,0.31062426674252774,0.3668807026625092,0.2786986940106895,0.35442060332680136,1.0
2025/26,2026-03-08,St Pauli,Ein Frankfurt,0,0,224,25,1,0.26312785806355415,0.2844374956436547,0.4524346462927909,0.13696668942759843,0.24943087244874462,0.2816789789405422,0.4688901486107134,0.14103686579735927,0.3701787626657879,0.2866628223082626,0.3431584150259494,1.0
2025/26,2026-03-08,Union Berlin,Werder Bremen,1,4,225,25,2,0.4700994845268491,0.29456013666407727,0.2353403788090734,0.4028489308161301,0.4587020726671006,0.2965845406451115,0.24471338668778791,0.39043272985886257,0.3960571274059143,0.29517465155723804,0.3087682210368477,1.0
2025/26,2026-03-13,M'gladbach,St Pauli,2,0,226,26,0,0.5774390602361537,0.25485883191360187,0.1677021078502445,0.10334087239576001,0.5652571700932729,0.25735449248270514,0.17738833742402182,0.11023397520468405,0.4909610506373823,0.28416230506587886,0.22487664429673868,1.0
2025/26,2026-03-14,Hamburg,FC Koln,1,1,227,26,1,0.42860912148694685,0.2689837141662019,0.3024071643468518,0.1375779360350579,0.45302754129023715,0.2625266313544654,0.28444582735529705,0.1430716909336586,0.40323000781453505,0.2719458192237562,0.32482417296170873,1.0
2025/26,2026-03-14,Leverkusen,Bayern Munich,1,1,228,26,1,0.305099080246757,0.21383344616500088,0.48106747358824203,0.16225568145599556,0.3240916717448118,0.21719083212611343,0.458717496129075,0.15772857647463728,0.19085049186766412,0.2006586541906276,0.6084908539417083,1.0
2025/26,2026-03-14,Ein Frankfurt,Heidenheim,1,0,229,26,0,0.5419909040966561,0.2380225400259547,0.21998655587738897,0.1290832083484971,0.5531530681752123,0.23529071743758326,0.21155621438720446,0.12221410616353567,0.5829338611816343,0.22031068462498388,0.19675545419338183,1.0
2025/26,2026-03-14,Hoffenheim,Wolfsburg,1,1,230,26,1,0.6645756884721175,0.17754273741338078,0.15788157411450185,0.23329371857653092,0.6435101456129446,0.18287136124612,0.17361849314093536,0.2221243443336611,0.6657929389807662,0.188886930374825,0.1453201306444087,1.0
2025/26,2026-03-14,Dortmund,Augsburg,2,0,231,26,0,0.631936172876901,0.20541166744979455,0.1626521596733044,0.08096335294144633,0.6415679777869698,0.19895103553716106,0.15948098667586935,0.07695384982941544,0.6133398451126769,0.20993511477011093,0.17672504011721202,1.0
2025/26,2026-03-15,Werder Bremen,Mainz,0,2,232,26,2,0.44160675249058917,0.2533189129734518,0.3050743345359591,0.33896910218296233,0.4263064843990614,0.25090271210221643,0.32279080349872213,0.3201747572332968,0.4192169001499825,0.26984076331493123,0.3109423365350864,1.0
2025/26,2026-03-15,Freiburg,Union Berlin,0,1,233,26,2,0.40881789018928677,0.27804727597416584,0.31313483383654744,0.3194579119137836,0.3985849624015347,0.28557122178454486,0.3158438158139207,0.31346982830634473,0.49662450863100327,0.2651469834216373,0.2382285079473594,1.0
2025/26,2026-03-15,Stuttgart,RB Leipzig,1,0,234,26,0,0.42647787169453455,0.2188888079412968,0.35463332036416845,0.22734621178427292,0.4798221253179368,0.21081003298862475,0.3093678416934385,0.18314674139140236,0.390824590538105,0.23989233178809513,0.3692830776737999,1.0
2025/26,2026-03-20,RB Leipzig,Hoffenheim,5,0,235,27,0,0.4888410929696848,0.2298937500875678,0.2812651569427477,0.17019675837322734,0.501900468430517,0.22766205282240842,0.27043747874707463,0.16061978663040635,0.4930695202528009,0.23538494685435218,0.2715455328928469,1.0
2025/26,2026-03-21,Heidenheim,Leverkusen,3,3,236,27,1,0.1946431172844597,0.19684390421167813,0.6085129785038622,0.20408699405692685,0.1847142260519664,0.19208442673666237,0.6232013472113709,0.2112496322360225,0.1785639168329631,0.2046857125268682,0.6167503706401687,1.0
2025/26,2026-03-21,FC Koln,M'gladbach,3,3,237,27,1,0.37519905913338103,0.27582646411612805,0.3489744767504911,0.13127875969892666,0.3784262800243218,0.2818565131924859,0.3397172067831925,0.12930711499881034,0.40796503156872277,0.2792617775619233,0.31277319086935407,1.0
2025/26,2026-03-21,Bayern Munich,Union Berlin,4,0,238,27,0,0.7374009145216889,0.14684831820937394,0.11575076726893686,0.0411782599086965,0.7333822360182369,0.14835966882808646,0.11825809515367679,0.04253500457000557,0.8301656274712479,0.10819921096222723,0.061635161566524974,1.0
2025/26,2026-03-21,Wolfsburg,Werder Bremen,0,1,239,27,2,0.35711004153880993,0.271335579590276,0.37155437887091414,0.2612357402420865,0.368056146260166,0.2751528592506833,0.3567909944891509,0.2745915757850702,0.4017120048731225,0.26257153391148225,0.33571646121539517,1.0
2025/26,2026-03-21,Dortmund,Hamburg,3,2,240,27,0,0.6358466291730036,0.20736096048471683,0.1567924103422797,0.07859576871280285,0.6438102710283037,0.20457170034438918,0.15161802862730722,0.0749295748148807,0.6668340457066264,0.19670209298040653,0.1364638613129671,1.0
2025/26,2026-03-22,Mainz,Ein Frankfurt,2,1,241,27,0,0.5237655100836038,0.2530889406623503,0.22314554925404606,0.13829661276890992,0.5110201486694714,0.2548636683917958,0.23411618293873257,0.14695584106051401,0.436941433453512,0.26764218858263555,0.29541637796385245,1.0
2025/26,2026-03-22,St Pauli,Freiburg,1,2,242,27,2,0.2846221495531367,0.3062644746884143,0.4091133757584491,0.21507838536191196,0.28587941420367574,0.31040075620515856,0.4037198295911658,0.21863854054411264,0.3525264394829612,0.3125734430082256,0.33490011750881316,1.0
2025/26,2026-03-22,Augsburg,Stuttgart,2,5,243,27,2,0.3026350172246221,0.23110136179624347,0.46626362097913454,0.1882312379704262,0.28855579559425876,0.2286537308984021,0.48279047350733895,0.17538507073289905,0.27819995738747866,0.2506775017101077,0.47112254090241357,1.0
2025/26,2026-04-04,Leverkusen,Wolfsburg,6,3,244,28,0,0.6857504268907867,0.17953852841638282,0.13471104469283066,0.05844992988077828,0.6792505757908743,0.18377335234496922,0.13697607186415645,0.06082131869691009,0.6608486307553415,0.19229611796569362,0.1468552512789648,1.0
2025/26,2026-04-04,Freiburg,Bayern Munich,2,3,245,28,2,0.21984301569848053,0.18497460904894816,0.5951823752525716,0.10610413042877616,0.21110307546559465,0.18039683580703605,0.6085000887273692,0.09891834449875514,0.17247700930103785,0.20315621702920508,0.624366773669757,1.0
2025/26,2026-04-04,Hoffenheim,Mainz,1,2,246,28,2,0.5818801157099116,0.2103136623555509,0.2078062219345371,0.4830777255321057,0.5414931719250353,0.21860351967747116,0.23990330839749344,0.4354809179132559,0.5535609090627229,0.23824140390041237,0.20819768703686484,1.0
2025/26,2026-04-04,Hamburg,Augsburg,1,1,247,28,1,0.4812593938348686,0.24020985525228775,0.27853075091284335,0.15459499167918883,0.4593693733616282,0.2495905669412972,0.2910400596970746,0.14786226876556585,0.3958544911718282,0.27839025046802157,0.3257552583601503,1.0
2025/26,2026-04-04,M'gladbach,Heidenheim,2,2,248,28,1,0.5866772383979183,0.23777630594952293,0.1755464556525586,0.18750337007319182,0.5511539078400001,0.24535372391974486,0.20349236824025513,0.1725898870296654,0.5911462595318208,0.22273046271459598,0.1861232777535832,1.0
2025/26,2026-04-04,Stuttgart,Dortmund,0,2,249,28,2,0.44896960543354214,0.23811663780265854,0.3129137567637994,0.33683060612379306,0.4720237213777341,0.22988469306194245,0.2980915855603237,0.3577409079022527,0.4025051780254463,0.24359404280501032,0.3539007791695434,1.0
2025/26,2026-04-04,Werder Bremen,RB Leipzig,1,2,250,28,2,0.26919361673043435,0.24452110681234518,0.4862852764572203,0.16818401023652316,0.27455558304346667,0.25307640509353735,0.4723680118629962,0.1768881415428727,0.2514424536896447,0.23747342848466446,0.5110841178256909,1.0
2025/26,2026-04-05,Union Berlin,St Pauli,1,1,251,28,1,0.5069226590483038,0.2919781059476929,0.2010992350040034,0.1487057422878991,0.5154523470156548,0.28752668689002686,0.1970209660943187,0.15225419156234277,0.46053670977497907,0.29543864400659037,0.24402464621843045,1.0
2025/26,2026-04-05,Ein Frankfurt,FC Koln,2,2,252,28,1,0.4761944959270771,0.27725352982011403,0.24655197425280884,0.14377453697960035,0.5054487533804526,0.2702715275523737,0.22427971906717412,0.15288991733935198,0.4940061732826071,0.25367884573971716,0.2523149809776757,1.0
2025/26,2026-04-10,Augsburg,Hoffenheim,2,2,253,29,1,0.3308733840290539,0.24970931127571613,0.4194173046952298,0.14269403586832458,0.3384165771822743,0.24431201771744165,0.4172714051002843,0.14432060261306578,0.27140379767126677,0.244546130193381,0.4840500721353521,1.0
2025/26,2026-04-11,Heidenheim,Union Berlin,3,1,254,29,0,0.34956494757039525,0.2841516451678042,0.3662834072618,0.27861464593220836,0.3664657687918399,0.28516896897638466,0.34836526223177544,0.2613619890211641,0.3427508319791074,0.2770316459064172,0.3802175221144754,1.0
2025/26,2026-04-11,Dortmund,Leverkusen,0,1,255,29,2,0.5161080195591531,0.23032042311156709,0.2535715573292799,0.41176145394055386,0.4946522206444608,0.2341944193431332,0.2711533600124062,0.3879491220048509,0.45676624264703103,0.2482687229163282,0.29496503443664074,1.0
2025/26,2026-04-11,RB Leipzig,M'gladbach,1,0,256,29,0,0.660788209183092,0.19487649317533323,0.1443352976415747,0.06794865858724787,0.6417163073406588,0.20062994063875153,0.1576537520205898,0.07661095497589145,0.6433104976828531,0.19856941366109207,0.1581200886560548,1.0
2025/26,2026-04-11,Wolfsburg,Ein Frankfurt,1,2,257,29,2,0.3592418255767785,0.27405265115944355,0.3667055232637781,0.26505829175417095,0.3445241119395439,0.26769107243941914,0.3877848156210371,0.24675214784594957,0.38084910088535684,0.2588090575077287,0.3603418416069145,1.0
2025/26,2026-04-11,St Pauli,Bayern Munich,0,5,258,29,2,0.12416135213293764,0.12542174605516418,0.750416901811898,0.038853882132325504,0.12720399305488722,0.13020424420348375,0.7425917627416291,0.0412199282287848,0.11413900622507646,0.1696605119656652,0.7162004818092583,1.0
2025/26,2026-04-12,FC Koln,Werder Bremen,3,1,259,29,0,0.3946938257695998,0.2889542740695599,0.3163519001608405,0.23323704464840894,0.39633367942156855,0.285345746530286,0.3183205740481456,0.23287050723152117,0.4101197650653649,0.27786220769221465,0.31201802724242045,1.0
2025/26,2026-04-12,Stuttgart,Hamburg,4,0,260,29,0,0.7332215071370196,0.1493061171507193,0.11747237571226112,0.04248526165486295,0.7471372667356257,0.14098978411075214,0.11187294915362199,0.0382275593131295,0.734943948137306,0.15863882860299355,0.10641722325970042,1.0
2025/26,2026-04-12,Mainz,Freiburg,0,1,261,29,2,0.5209737328041252,0.22878821932823443,0.25023804786764015,0.41677830756859535,0.5188387534936121,0.22985867115457753,0.2513025753518103,0.4148707429008184,0.4272921784610508,0.2937633726919724,0.2789444488469767,1.0
2025/26,2026-04-17,St Pauli,FC Koln,1,1,262,30,1,0.267763607676376,0.28123617533659845,0.4510002169870254,0.13754927265910616,0.25498799540518324,0.27225419861688394,0.4727578059779328,0.14425941045691126,0.33280206122566947,0.28876978850965784,0.3784281502646726,1.0
2025/26,2026-04-18,Union Berlin,Wolfsburg,1,2,263,30,2,0.5247462506748065,0.24585203981874224,0.22940170950645136,0.4345901764544233,0.5048914488261017,0.25721476247856917,0.23789378869532904,0.4178606262034398,0.43850250651067124,0.26359420335192035,0.29790329013740835,1.0
2025/26,2026-04-18,Leverkusen,Augsburg,1,2,264,30,2,0.6648361703058817,0.1801649522167089,0.1549988774774093,0.5780170152057148,0.6814096566436982,0.17530918714902868,0.1432811562072732,0.5991431487384147,0.6802108482839465,0.18051749435227807,0.13927165736377536,1.0
2025/26,2026-04-18,Hoffenheim,Dortmund,2,1,265,30,0,0.38775262647178316,0.25530841002520227,0.35693896350301485,0.25112613502940306,0.3848622673948985,0.25351835663036953,0.3616193759747321,0.25458150157744996,0.42898498913917793,0.2459364204750784,0.32507859038574377,1.0
2025/26,2026-04-18,Ein Frankfurt,RB Leipzig,1,3,266,30,2,0.2884610197053896,0.24006753588066743,0.47147144441394284,0.1812760969796785,0.2915960468194992,0.24441167038289707,0.4639922827976038,0.1861662637106418,0.3238243523435875,0.24141147089881837,0.43476417675759416,1.0
2025/26,2026-04-18,Werder Bremen,Hamburg,3,1,267,30,0,0.49577051089042257,0.2604593278602788,0.24377016124929893,0.15683563460160724,0.520335996493539,0.25632525572888065,0.2233387477775805,0.13997887625935193,0.5258246585554166,0.24900162402491954,0.22517371741966408,1.0
2025/26,2026-04-19,Freiburg,Heidenheim,2,1,268,30,0,0.5743469193247359,0.2411288646922129,0.18452421598305124,0.1076148656862513,0.5788648183351047,0.2383403293235957,0.18279485234129983,0.10538439963920093,0.5794237066899233,0.22783165165963004,0.19274464165044675,1.0
2025/26,2026-04-19,Bayern Munich,Stuttgart,4,2,269,30,0,0.6495843789907968,0.17258433587985675,0.17783128512934626,0.07720753670901023,0.6607251367335107,0.16840462444648116,0.17087023882000837,0.07215203567945079,0.6448136547694931,0.18244727441152325,0.1727390708189835,1.0
2025/26,2026-04-19,M'gladbach,Mainz,1,1,270,30,1,0.37668109952412315,0.2572452918366964,0.36607360863918076,0.13794926884040715,0.3641002808914874,0.25452727076929416,0.38137244833921835,0.13900697944875495,0.4222626688380112,0.269374461155283,0.30836287000670565,1.0
2025/26,2026-04-24,RB Leipzig,Union Berlin,3,1,271,31,0,0.6402151937577272,0.20565826541476206,0.15412654082751076,0.07660004869512207,0.6601800525206453,0.19452113289030562,0.14529881458904909,0.06829467111292714,0.6216741698305767,0.2133472719191297,0.1649785582502936,1.0
2025/26,2026-04-25,Augsburg,Ein Frankfurt,1,1,272,31,1,0.37466300133936725,0.25860011788106224,0.36673688077957084,0.1374341521482758,0.3944967793575951,0.2564402671340956,0.3490629535083093,0.13873632721772958,0.39628105655641765,0.2534480470116926,0.35027089643188974,1.0
2025/26,2026-04-25,FC Koln,Leverkusen,1,2,273,31,2,0.3448208307623497,0.23330311366261758,0.4218760555750327,0.22656435022255983,0.3551535364787946,0.23373195144881903,0.4111145120723863,0.23646007618256903,0.2659296482412061,0.23879396984924622,0.4952763819095478,1.0
2025/26,2026-04-25,Heidenheim,St Pauli,2,0,274,31,0,0.5316940506624999,0.2700944225042432,0.19821152683325696,0.1292991357772341,0.5498177737302602,0.26402263630964967,0.18615958996009047,0.11865971489164405,0.40719987875957947,0.2767025882372216,0.3160975330031989,1.0
2025/26,2026-04-25,Mainz,Bayern Munich,3,4,275,31,2,0.20954878239634436,0.17247453698867657,0.617976680614979,0.0949262543788701,0.20469069694500963,0.1726563612336224,0.6226529418213681,0.09214454186595084,0.25719354036928715,0.22123520178685127,0.5215712578438616,1.0
2025/26,2026-04-25,Wolfsburg,M'gladbach,0,0,276,31,1,0.386846197162523,0.2644025453731653,0.34875125746431157,0.13563870992102212,0.38463620308399454,0.2666443711054752,0.34871942581053034,0.1347751233302489,0.4411298807461092,0.2562179033374662,0.30265221591642455,1.0
2025/26,2026-04-25,Hamburg,Hoffenheim,1,2,277,31,2,0.24939279961576064,0.21762238417111138,0.532984816213128,0.1401499751938364,0.2533908107064908,0.21545131152852734,0.5311578777649818,0.14200991926616413,0.21542106209727935,0.22474216574571929,0.5598367721570014,1.0
2025/26,2026-04-26,Stuttgart,Werder Bremen,1,1,278,31,1,0.6330106333489395,0.21055038793983655,0.15643897871122397,0.21258780799651814,0.6293090060197589,0.20920343757139181,0.16148755640884957,0.21105402796623912,0.6153420634961666,0.20784887478092737,0.17680906172290609,1.0
2025/26,2026-04-26,Dortmund,Freiburg,4,0,279,31,0,0.5929432417259226,0.23213595889945315,0.17492079937462413,0.0981462452552291,0.5988050779711899,0.22598681474011792,0.1752081072886921,0.09582762316069444,0.6658120468419598,0.19237602173097612,0.14181193142706394,1.0
2025/26,2026-05-02,Union Berlin,FC Koln,2,2,280,32,1,0.39600444177835764,0.25904753937344355,0.344948018848199,0.137904326807743,0.4066851579168333,0.26581811248495985,0.3274967295982071,0.13632346278368032,0.35892355133936865,0.27797936765452586,0.3630970810061055,1.0
2025/26,2026-05-02,Hoffenheim,Stuttgart,3,3,281,32,1,0.41217997018277625,0.24159005083754032,0.3462299789796833,0.14488376308207318,0.4289227300088119,0.23732287510421254,0.33375439488697534,0.14768335221229167,0.4331496318251285,0.23507618209604966,0.33177418607882186,1.0
2025/26,2026-05-02,Bayern Munich,Heidenheim,3,3,282,32,1,0.8489070958292152,0.07997395994925605,0.07111894422152888,0.3628505807881886,0.8523786353632044,0.07761145626756169,0.07000990836923367,0.36572536264675354,0.7468746636833862,0.1428015290198887,0.1103238072967253,1.0
2025/26,2026-05-02,Leverkusen,RB Leipzig,4,1,283,32,0,0.400187964471142,0.22147486223159885,0.3783371732972592,0.25145674733191614,0.3896860644314169,0.22327359857675338,0.38704033699182994,0.2611416612039809,0.44726508088552386,0.23369600476268618,0.31903891435179,1.0
2025/26,2026-05-02,Werder Bremen,Augsburg,1,3,284,32,2,0.4629147280407336,0.2662272802387402,0.2708579917205265,0.37296905683742526,0.4602141041643049,0.26624777237728264,0.2735381234584126,0.3697719398700392,0.48547617830301,0.24527984924733226,0.2692439724496578,1.0
2025/26,2026-05-02,Ein Frankfurt,Hamburg,1,2,285,32,2,0.55773919563482,0.23694232847101146,0.20531847589416868,0.4712958675512716,0.5753515022419013,0.2324878514630985,0.19216064629500026,0.4918168862632622,0.5635059760956176,0.22486055776892427,0.21163346613545816,1.0
2025/26,2026-05-03,St Pauli,Mainz,1,2,286,32,2,0.2108085851828381,0.2287421377701109,0.560449277047051,0.11882254881762502,0.19673246799681762,0.21723829315933785,0.5860292388438446,0.1050377275281628,0.3402314335491329,0.2870050436380722,0.372763522812795,1.0
2025/26,2026-05-03,M'gladbach,Dortmund,1,0,287,32,0,0.25247670991014337,0.2527896558223049,0.49473363426755185,0.4017762190511718,0.25106989423814335,0.2522120928677323,0.49671801289412465,0.4038125438249767,0.25781132830075487,0.24566315052742088,0.4965255211718243,1.0
2025/26,2026-05-03,Freiburg,Wolfsburg,1,1,288,32,1,0.4934717217641935,0.25228747464695606,0.25424080358885087,0.154076363195211,0.4864983153689391,0.2549928598782185,0.2585088247528424,0.15175371166595578,0.4565447077943285,0.2607010169856193,0.2827542752200523,1.0
2025/26,2026-05-08,Dortmund,Ein Frankfurt,3,2,289,33,0,0.5728522896310368,0.24789077073735707,0.1792569396316062,0.10729410843976844,0.5675342979014901,0.24927282211941318,0.1831928799790966,0.11029310738329642,0.5517041480519972,0.22120213483216863,0.22709371711583418,1.0
2025/26,2026-05-09,Augsburg,M'gladbach,3,1,290,33,0,0.5325780109912971,0.23462685256575952,0.2327951364429435,0.1363384456801703,0.5240371514405608,0.23603035336606454,0.23993249519337434,0.14205411772926715,0.48977191887222515,0.2398626577040898,0.270365423423685,1.0
2025/26,2026-05-09,Wolfsburg,Bayern Munich,0,1,291,33,2,0.1677636758085208,0.14651563752174887,0.6857206866697304,0.06345806885406616,0.17074269349696383,0.14774302979751097,0.6815142767055252,0.06529311166250144,0.17731457944981077,0.18143817432073658,0.6412472462294526,1.0
2025/26,2026-05-09,Stuttgart,Leverkusen,3,1,292,33,0,0.4492691854537053,0.2271324058046874,0.32359840874160717,0.2040101801154628,0.43791909607433865,0.22429792786201314,0.33778297606364843,0.21501614073815184,0.47151346196170485,0.22774557992810504,0.30074095811018997,1.0
2025/26,2026-05-09,Hoffenheim,Werder Bremen,1,0,293,33,0,0.6421142304422709,0.2027778137822342,0.1551079557754949,0.07607035099839042,0.606438061273731,0.21733834337618121,0.17622359535008772,0.0929728775860455,0.6341298174637114,0.19271296300745233,0.17315721952883634,1.0
2025/26,2026-05-09,RB Leipzig,St Pauli,2,1,294,33,0,0.7810242130622752,0.12953397321986676,0.089441813717858,0.027975116653067934,0.7657483668784076,0.14054475399933358,0.09370687912225906,0.031827403407483364,0.7395833191219987,0.1562846614450813,0.10413201943292001,1.0
2025/26,2026-05-10,FC Koln,Heidenheim,1,3,295,33,2,0.6356411133846416,0.19484834950810176,0.16951053710725672,0.546876186500372,0.6108940139244293,0.20500532582824005,0.18410066024733046,0.5194416144287713,0.46412120580728217,0.23148761376066915,0.3043911804320487,1.0
2025/26,2026-05-10,Hamburg,Freiburg,3,2,296,33,0,0.39687389689764413,0.27810443842861116,0.32502166467374477,0.23470008937536285,0.37307114186816054,0.27562581894231386,0.35130303918952555,0.2582268092511447,0.3187426592080903,0.26103159277765614,0.4202257480142536,1.0
