season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2025/26,2026-02-20,Mainz,Hamburg,1,1,198,23,1,0.6262800021127453,0.19782646971440462,0.17589352817285003,0.2115825871497167,0.6570063446901592,0.19057882573729162,0.15241482957254934,0.22744380861837674,0.45681802616259165,0.2727667054767938,0.2704152683606146,1.0
2025/26,2026-02-21,RB Leipzig,Dortmund,2,2,199,23,1,0.4185990743705631,0.22832130823667152,0.35307961739276567,0.1499452006410569,0.4175460101173793,0.20662477165874263,0.37582921822387794,0.15779613591785696,0.47593993851974464,0.2416499172381178,0.2824101442421377,1.0
2025/26,2026-02-21,Union Berlin,Leverkusen,1,0,200,23,0,0.45714106570992513,0.2718732033549322,0.27098573093514233,0.1840645444545047,0.39200571302452003,0.29432123457990966,0.3136730523955707,0.23402391839698822,0.3031454677771489,0.28826716261017227,0.408587369612679,1.0
2025/26,2026-02-21,Wolfsburg,Augsburg,2,3,201,23,2,0.471264498234184,0.25948103066458267,0.2692544711012331,0.3780396276507277,0.46894833796039026,0.2786500709173751,0.25240159112223487,0.38940796231618946,0.42792292346103766,0.27644578241288276,0.29563129412607964,1.0
2025/26,2026-02-21,Bayern Munich,Ein Frankfurt,3,2,202,23,0,0.7939753886984253,0.10845924747657774,0.09756536382499682,0.025982570340134473,0.6983040624518869,0.15159491867594369,0.15010101887216948,0.05677537729974916,0.8656552587990014,0.085929014660195,0.04841572654080382,1.0
2025/26,2026-02-21,FC Koln,Hoffenheim,2,2,203,23,1,0.358239865051685,0.24706951718876405,0.39469061775955033,0.14205824232983272,0.3644862891872144,0.24680980614104775,0.38870390467173777,0.14197049025626057,0.27411180705356447,0.25342412350235205,0.47246406944408353,1.0
2025/26,2026-02-22,St Pauli,Werder Bremen,2,1,204,23,0,0.29134885281289336,0.3391439951196606,0.36950715206744666,0.31936099191929845,0.2486105232850315,0.37167500372937495,0.3797144729855937,0.3543846133563606,0.35425993999908206,0.30186136366481264,0.34387869633610524,1.0
2025/26,2026-02-22,Heidenheim,Stuttgart,3,3,205,23,1,0.21741688007916693,0.187369014594689,0.5952141053261442,0.20077496546128049,0.26597730201499736,0.21774358008689254,0.5162791178981099,0.16864402638241388,0.21292053676071993,0.22354127612408126,0.5635381871151989,1.0
2025/26,2026-02-22,Freiburg,M'gladbach,2,1,206,23,0,0.40148171144549333,0.2730755633113712,0.3254427252431356,0.2320685545739473,0.35680140927297505,0.2789303073035217,0.36426828342350326,0.2731979047107684,0.4561657841327006,0.28134775907585724,0.2624864567914422,1.0
2025/26,2026-02-27,Augsburg,FC Koln,2,0,207,24,0,0.34061289968924235,0.27034648722382226,0.38904061308693505,0.2930719733436439,0.4228457227537003,0.27020250269364976,0.30695177455265016,0.2136632258223597,0.43367037771942535,0.2763209486353861,0.2900086736451885,1.0
2025/26,2026-02-28,Werder Bremen,Heidenheim,2,0,208,24,0,0.4748507718350857,0.26256496884883085,0.2625842593160835,0.17236610254139068,0.5104657061169124,0.26355580041437804,0.22597849346870966,0.14535505219900036,0.5875512823032879,0.22329739945018068,0.18915131824653134,1.0
2025/26,2026-02-28,Dortmund,Bayern Munich,2,3,209,24,2,0.1998197094488203,0.1595938437979083,0.6405864467532715,0.084553009270825,0.23000410723706816,0.17116989062187102,0.5988260021410609,0.10692123295202242,0.22310744820055453,0.21444802669505356,0.5624445251043919,1.0
2025/26,2026-02-28,M'gladbach,Union Berlin,1,0,210,24,0,0.27582872449617263,0.28310494628082844,0.44106632922299854,0.35948177151954563,0.2759733265440912,0.2926315508011231,0.43139512265478597,0.3551581878629835,0.4004150481562284,0.28829883467248446,0.3112861171712872,1.0
2025/26,2026-02-28,Hoffenheim,St Pauli,0,1,211,24,2,0.7190883114341037,0.18098727768468081,0.09992441088121586,0.6636120328843387,0.6407692225850701,0.22434275927671485,0.13488801813821524,0.5795019688865501,0.6224093562712679,0.22377098284990818,0.15381966087882395,1.0
2025/26,2026-02-28,Leverkusen,Mainz,1,1,212,24,1,0.6384025804162063,0.19486670639906456,0.16673071318472918,0.2176784927005796,0.6800071096607325,0.16826404284450275,0.1517288474947647,0.24271565617561652,0.5583906515790252,0.2345240736631906,0.2070852747577842,1.0
2025/26,2026-03-01,Ein Frankfurt,Freiburg,2,0,213,24,0,0.44334710201180516,0.2777718660616549,0.2788810319265397,0.19381853940353375,0.515316856159423,0.2685075384946347,0.2161756053459424,0.140824821134935,0.4221246581258097,0.2716280408809558,0.3062473009932345,1.0
2025/26,2026-03-01,Hamburg,RB Leipzig,1,2,214,24,2,0.2876780688714082,0.255921124045193,0.45640080708339875,0.18912937692458143,0.3494379283906906,0.25360065767486983,0.39696141393443957,0.24288120104096392,0.25244618395303325,0.24266144814090015,0.5048923679060665,1.0
2025/26,2026-03-01,Stuttgart,Wolfsburg,4,0,215,24,0,0.7155515307589162,0.15374417066445906,0.1307042985766247,0.048997272660001624,0.6732549087813423,0.17798941866088308,0.1487556725577745,0.06444530237680239,0.6844788936041284,0.1736548304143807,0.14186627598149104,1.0
2025/26,2026-03-04,Hamburg,Leverkusen,0,1,216,24,2,0.28079189675445326,0.2729750142814235,0.44623308896412345,0.19275094052059008,0.27097917783137393,0.2895768754616671,0.4394439467069587,0.193826401850819,0.26510003670051274,0.2585273085178554,0.47637265478163193,1.0
2025/26,2026-03-06,Bayern Munich,M'gladbach,4,1,217,25,0,0.8437978118139784,0.08142452426135714,0.07477766392466453,0.014995411308065686,0.7899775019372438,0.11184866082927537,0.09817383723348094,0.026873776004833205,0.7783720052332466,0.13302685400172717,0.08860114076502618,1.0
2025/26,2026-03-07,RB Leipzig,Augsburg,2,1,218,25,0,0.7537128815601678,0.14764659932596008,0.09864051911387214,0.03519364836022506,0.7015423650000244,0.1720179937791483,0.12643964122082735,0.05253197138091509,0.7043744709262815,0.17284465799482554,0.1227808710788931,1.0
2025/26,2026-03-07,FC Koln,Dortmund,1,2,219,25,2,0.34053556780844124,0.2338889055772365,0.4255755266143219,0.2229639742835153,0.33312072640555707,0.24283415093818322,0.42404512265625977,0.22134671954850446,0.23257551250454392,0.23788815111505382,0.5295363363804023,1.0
2025/26,2026-03-07,Freiburg,Leverkusen,3,3,220,25,1,0.15579703412546053,0.20261069403832158,0.6415922718362178,0.21795667956112463,0.16389899709402128,0.21594250584918112,0.6201584970567977,0.20572972136008602,0.3196099411507222,0.27882885073683183,0.40156120811244594,1.0
2025/26,2026-03-07,Heidenheim,Hoffenheim,2,4,221,25,2,0.34414147335581863,0.2403523851508278,0.4155061414933537,0.23003321215775058,0.33015328247898135,0.23322385455886374,0.4366228629621547,0.21319749423430245,0.17262150445643498,0.2054838039919051,0.6218946915516599,1.0
2025/26,2026-03-07,Mainz,Stuttgart,2,2,222,25,1,0.40629785438998095,0.21194800211360362,0.38175414349641523,0.15540708627929195,0.41708399319805517,0.20419375890173866,0.37872224790020653,0.15869479921831026,0.27027672895856236,0.24876929694594466,0.48095397409549306,1.0
2025/26,2026-03-07,Wolfsburg,Hamburg,1,2,223,25,2,0.34834848110798383,0.2974609174451,0.35419060144691644,0.26920822177486764,0.34065691545420046,0.3024338920126787,0.3569091925331208,0.2648064603475864,0.3668807026625092,0.2786986940106895,0.35442060332680136,1.0
2025/26,2026-03-08,St Pauli,Ein Frankfurt,0,0,224,25,1,0.36748848067675255,0.2987296768410276,0.3337818424822198,0.12322905090046668,0.3615059468649031,0.29529419437585863,0.34319985875923803,0.1242363463355256,0.3701787626657879,0.2866628223082626,0.3431584150259494,1.0
2025/26,2026-03-08,Union Berlin,Werder Bremen,1,4,225,25,2,0.31279061781294004,0.32057728118420453,0.36663210100285526,0.2494964330359289,0.3766011227563387,0.33389334716473884,0.28950553007892266,0.32331539872488396,0.3960571274059143,0.29517465155723804,0.3087682210368477,1.0
2025/26,2026-03-13,M'gladbach,St Pauli,2,0,226,26,0,0.5142412375368,0.28007975425179693,0.20567900821140334,0.139132714864303,0.5306026855432866,0.27411217275652033,0.1952851417001932,0.12923506269401958,0.4909610506373823,0.28416230506587886,0.22487664429673868,1.0
2025/26,2026-03-14,Hamburg,FC Koln,1,1,227,26,1,0.45518480794126276,0.2921202553200671,0.2526949367386701,0.1355239702169424,0.40608498071345067,0.30375008779018153,0.29016493149636796,0.12455034951566771,0.40323000781453505,0.2719458192237562,0.32482417296170873,1.0
2025/26,2026-03-14,Leverkusen,Bayern Munich,1,1,228,26,1,0.31310645714778407,0.20254116530768673,0.484352377544529,0.16631643957033765,0.3747232053471318,0.23257569766187705,0.3927010969909908,0.14731581610177824,0.19085049186766412,0.2006586541906276,0.6084908539417083,1.0
2025/26,2026-03-14,Ein Frankfurt,Heidenheim,1,0,229,26,0,0.48494047093839265,0.24754458174223934,0.26751494731936776,0.16842528275822446,0.6287160303262459,0.19893738294272617,0.17234658673102796,0.08377756604726844,0.5829338611816343,0.22031068462498388,0.19675545419338183,1.0
2025/26,2026-03-14,Hoffenheim,Wolfsburg,1,1,230,26,1,0.6730356408366726,0.18159074538196612,0.1453736137813614,0.23705523071014145,0.6798407133358275,0.17750958683298237,0.14264969983119016,0.24126616618544772,0.6657929389807662,0.188886930374825,0.1453201306444087,1.0
2025/26,2026-03-14,Dortmund,Augsburg,2,0,231,26,0,0.6328865076412962,0.201673155322244,0.16544033703645994,0.08107141069527077,0.5366091326265323,0.22324827381174536,0.24014259356172227,0.13619978060384264,0.6133398451126769,0.20993511477011093,0.17672504011721202,1.0
2025/26,2026-03-15,Werder Bremen,Mainz,0,2,232,26,2,0.41055859185541893,0.27017905927694813,0.3192623488676331,0.3159810535077584,0.38802534352405055,0.27477367822984655,0.33720097824610334,0.29493310522744015,0.4192169001499825,0.26984076331493123,0.3109423365350864,1.0
2025/26,2026-03-15,Freiburg,Union Berlin,0,1,233,26,2,0.4076369640681856,0.29686172874297484,0.2955013071888399,0.33124315132368054,0.3933661667237117,0.308638943440311,0.297994889835977,0.32377405790965436,0.49662450863100327,0.2651469834216373,0.2382285079473594,1.0
2025/26,2026-03-15,Stuttgart,RB Leipzig,1,0,234,26,0,0.35261681822584146,0.21444126799428506,0.43294191377987357,0.30327184237570626,0.41476205287449863,0.22466533177038234,0.36057261535511914,0.23625803284985086,0.390824590538105,0.23989233178809513,0.3692830776737999,1.0
2025/26,2026-03-20,RB Leipzig,Hoffenheim,5,0,235,27,0,0.6910433540866718,0.1711314188602763,0.13782522705305217,0.05722500113311947,0.5952670624124855,0.2080718314230334,0.19666110616448101,0.1012421707230281,0.4930695202528009,0.23538494685435218,0.2715455328928469,1.0
2025/26,2026-03-21,Heidenheim,Leverkusen,3,3,236,27,1,0.20216125740718335,0.19956865546369484,0.5982700871291217,0.19939813557497021,0.14419723962674816,0.14744063226016713,0.7083621281130847,0.26128487423043606,0.1785639168329631,0.2046857125268682,0.6167503706401687,1.0
2025/26,2026-03-21,FC Koln,M'gladbach,3,3,237,27,1,0.2973031497897137,0.29271096830220217,0.4099858819080843,0.12823879311941724,0.2934542882051372,0.2921915264675795,0.4143541853272831,0.12890240508211018,0.40796503156872277,0.2792617775619233,0.31277319086935407,1.0
2025/26,2026-03-21,Bayern Munich,Union Berlin,4,0,238,27,0,0.7311226544647441,0.15214063429595523,0.11673671123930086,0.04296124334652662,0.728978345299938,0.14869201583508504,0.12232963886497678,0.044208638930597656,0.8301656274712479,0.10819921096222723,0.061635161566524974,1.0
2025/26,2026-03-21,Wolfsburg,Werder Bremen,0,1,239,27,2,0.2578254098580817,0.24263855504560952,0.4995360350963086,0.15846906106780548,0.29682911337165013,0.26639208042119833,0.43677880620715137,0.20266281784122062,0.4017120048731225,0.26257153391148225,0.33571646121539517,1.0
2025/26,2026-03-21,Dortmund,Hamburg,3,2,240,27,0,0.7319739746785507,0.15043879924793963,0.11758722607350966,0.042832352992638406,0.6363882579099757,0.1947952604709374,0.16881648161908713,0.08035625172599495,0.6668340457066264,0.19670209298040653,0.1364638613129671,1.0
2025/26,2026-03-22,Mainz,Ein Frankfurt,2,1,241,27,0,0.5490131695136462,0.2545444523992668,0.19644237808708703,0.12098936459031862,0.5273224087541258,0.2592016816255329,0.2134759096203411,0.1344980346271169,0.436941433453512,0.26764218858263555,0.29541637796385245,1.0
2025/26,2026-03-22,St Pauli,Freiburg,1,2,242,27,2,0.40217339404411306,0.33383510184559384,0.263991504110293,0.351725972449395,0.4248084003546778,0.3394280012242867,0.23576359842103534,0.38225972725513224,0.3525264394829612,0.3125734430082256,0.33490011750881316,1.0
2025/26,2026-03-22,Augsburg,Stuttgart,2,5,243,27,2,0.3408175934396299,0.2517319422986562,0.4074504642617136,0.23363579215081967,0.2951347480751446,0.25609121198469703,0.44877403994015824,0.19547728928263663,0.27819995738747866,0.2506775017101077,0.47112254090241357,1.0
2025/26,2026-04-04,Leverkusen,Wolfsburg,6,3,244,28,0,0.768143095711609,0.1308548312948064,0.1010020729935846,0.03197952140759874,0.7539696492974592,0.15190340666859903,0.09412694403394183,0.034695407529992,0.6608486307553415,0.19229611796569362,0.1468552512789648,1.0
2025/26,2026-04-04,Freiburg,Bayern Munich,2,3,245,28,2,0.14451958434185094,0.13080223556571902,0.7246781800924299,0.04834400738777889,0.13060447422252414,0.11966178812294777,0.7497337376545281,0.03984536537765726,0.17247700930103785,0.20315621702920508,0.624366773669757,1.0
2025/26,2026-04-04,Hoffenheim,Mainz,1,2,246,28,2,0.3670103829273654,0.2429483841625739,0.39004123291006043,0.25337315936318505,0.3447793262407136,0.22771010079896017,0.42751057296032596,0.2233084639376072,0.5535609090627229,0.23824140390041237,0.20819768703686484,1.0
2025/26,2026-04-04,Hamburg,Augsburg,1,1,247,28,1,0.326578537058026,0.2922979781664336,0.3811234847755401,0.12595432575720605,0.3621319716987889,0.31015405545727914,0.3277139728439324,0.11926800646180293,0.3958544911718282,0.27839025046802157,0.3257552583601503,1.0
2025/26,2026-04-04,M'gladbach,Heidenheim,2,2,248,28,1,0.6581215853701993,0.19868931888618305,0.14318909574361793,0.2268135691350297,0.6919679620494774,0.18478385890947424,0.12324817904104829,0.24700488706992066,0.5911462595318208,0.22273046271459598,0.1861232777535832,1.0
2025/26,2026-04-04,Stuttgart,Dortmund,0,2,249,28,2,0.6184656350826476,0.17763519639956238,0.20389916851779002,0.5081381378324243,0.6590025510638733,0.16565754705701002,0.17533990187911652,0.557174319870719,0.4025051780254463,0.24359404280501032,0.3539007791695434,1.0
2025/26,2026-04-04,Werder Bremen,RB Leipzig,1,2,250,28,2,0.2532376191913416,0.262034041446979,0.48472833936167936,0.16481708801533573,0.2869797931945375,0.25230432985956125,0.4607158769459013,0.18659238354010393,0.2514424536896447,0.23747342848466446,0.5110841178256909,1.0
2025/26,2026-04-05,Union Berlin,St Pauli,1,1,251,28,1,0.46526140135590727,0.3112578882781011,0.22348071036599176,0.13320589974867544,0.4442553015282977,0.3133071424349319,0.24243755603677042,0.12806937075654046,0.46053670977497907,0.29543864400659037,0.24402464621843045,1.0
2025/26,2026-04-05,Ein Frankfurt,FC Koln,2,2,252,28,1,0.5150383776324737,0.29085080094463955,0.19411082142288663,0.1514717707138792,0.539049581639663,0.2769108136691031,0.18403960469123376,0.16222251378040065,0.4940061732826071,0.25367884573971716,0.2523149809776757,1.0
2025/26,2026-04-10,Augsburg,Hoffenheim,2,2,253,29,1,0.2503255586187508,0.23787439845762706,0.5118000429236221,0.16230108461720555,0.41740221975618647,0.24192079307746803,0.3406769871663453,0.14514271132106507,0.27140379767126677,0.244546130193381,0.4840500721353521,1.0
2025/26,2026-04-11,Heidenheim,Union Berlin,3,1,254,29,0,0.255914035951922,0.2679529933939469,0.47613297065413085,0.3901832638186426,0.21881461228709045,0.24377097032941078,0.5374144173834984,0.4495324329939071,0.3427508319791074,0.2770316459064172,0.3802175221144754,1.0
2025/26,2026-04-11,Dortmund,Leverkusen,0,1,255,29,2,0.45526779726314714,0.20142533146941188,0.3433068712674409,0.31925731627469767,0.35892102669236187,0.2202020678011351,0.4208769055065031,0.2321039309888115,0.45676624264703103,0.2482687229163282,0.29496503443664074,1.0
2025/26,2026-04-11,RB Leipzig,M'gladbach,1,0,256,29,0,0.7090558447575047,0.1675828360705854,0.12336131917191029,0.0499332582688015,0.6061184866322707,0.22508344561613128,0.16879806775159817,0.09181771712476287,0.6433104976828531,0.19856941366109207,0.1581200886560548,1.0
2025/26,2026-04-11,Wolfsburg,Ein Frankfurt,1,2,257,29,2,0.38105173747892823,0.32308460697379826,0.29586365554727323,0.32050420910747934,0.33025392107651563,0.37841241797992176,0.2913336609435623,0.3056378162490334,0.38084910088535684,0.2588090575077287,0.3603418416069145,1.0
2025/26,2026-04-11,St Pauli,Bayern Munich,0,5,258,29,2,0.11576785730946584,0.09389154122389501,0.7903406014666393,0.02867963008969774,0.11596845921137,0.0994873763673484,0.7845441644212816,0.02993495030839146,0.11413900622507646,0.1696605119656652,0.7162004818092583,1.0
2025/26,2026-04-12,FC Koln,Werder Bremen,3,1,259,29,0,0.3537056118731073,0.32044965822685045,0.32584472990004215,0.2619356120639731,0.4134309659777258,0.30008162999577953,0.2864874040264945,0.21306913216983195,0.4101197650653649,0.27786220769221465,0.31201802724242045,1.0
2025/26,2026-04-12,Stuttgart,Hamburg,4,0,260,29,0,0.8333471740526193,0.08834304247534128,0.07830978347203968,0.01695279329184284,0.7568531091797523,0.13270857020026255,0.11043832061998522,0.03565851658845802,0.734943948137306,0.15863882860299355,0.10641722325970042,1.0
2025/26,2026-04-12,Mainz,Freiburg,0,1,261,29,2,0.5754570628045423,0.19871128221259252,0.22583165498286514,0.46524372877910025,0.5878231596723784,0.2027110859306137,0.209465754397008,0.4852402302591552,0.4272921784610508,0.2937633726919724,0.2789444488469767,1.0
2025/26,2026-04-17,St Pauli,FC Koln,1,1,262,30,1,0.27732262239261185,0.29666508569559963,0.4260122919117888,0.12919715487532507,0.21823965500041523,0.2577791761627703,0.5239811688368144,0.16109240615514725,0.33280206122566947,0.28876978850965784,0.3784281502646726,1.0
2025/26,2026-04-18,Union Berlin,Wolfsburg,1,2,263,30,2,0.4262643545393031,0.30673498434164226,0.26700066111905446,0.3594946653753558,0.41322400380126423,0.319568302294921,0.26720769390381527,0.3538693205956562,0.43850250651067124,0.26359420335192035,0.29790329013740835,1.0
2025/26,2026-04-18,Leverkusen,Augsburg,1,2,264,30,2,0.5967752992179154,0.19014959388123348,0.21307510690085127,0.4876957725678696,0.5509633839868767,0.2013559947202485,0.24768062129287485,0.4347725490362727,0.6802108482839465,0.18051749435227807,0.13927165736377536,1.0
2025/26,2026-04-18,Hoffenheim,Dortmund,2,1,265,30,0,0.5518251607988538,0.2222062730193088,0.22596856618183725,0.12596123969762432,0.41582486139377667,0.25063381187469674,0.33354132673152675,0.22625520460171356,0.42898498913917793,0.2459364204750784,0.32507859038574377,1.0
2025/26,2026-04-18,Ein Frankfurt,RB Leipzig,1,3,266,30,2,0.2205517558639414,0.2770475844601167,0.5024006596759419,0.14812409025280268,0.20974927820151001,0.27282509504840796,0.5174256267500816,0.1384363927118028,0.3238243523435875,0.24141147089881837,0.43476417675759416,1.0
2025/26,2026-04-18,Werder Bremen,Hamburg,3,1,267,30,0,0.5015434049405476,0.2868348249642875,0.2116217700951646,0.14662137536823686,0.4472892457098893,0.28595292032078323,0.26675783396932745,0.1883244599459752,0.5258246585554166,0.24900162402491954,0.22517371741966408,1.0
2025/26,2026-04-19,Freiburg,Heidenheim,2,1,268,30,0,0.7121883858493843,0.1591270218408144,0.12868459230980134,0.04969762476896135,0.6624859245607922,0.18797163483307822,0.14954244060612965,0.0681393463310105,0.5794237066899233,0.22783165165963004,0.19274464165044675,1.0
2025/26,2026-04-19,Bayern Munich,Stuttgart,4,2,269,30,0,0.6611046966039981,0.16222511388625627,0.17667018950974575,0.07303119126263882,0.6751767768473289,0.15928041403742813,0.1655428091152429,0.06645727397452787,0.6448136547694931,0.18244727441152325,0.1727390708189835,1.0
2025/26,2026-04-19,M'gladbach,Mainz,1,1,270,30,1,0.4004218790926837,0.2658034438408706,0.3337746770664456,0.13587160815346294,0.33346439514565956,0.2618574400129902,0.4046781648413502,0.1374814599646118,0.4222626688380112,0.269374461155283,0.30836287000670565,1.0
2025/26,2026-04-24,RB Leipzig,Union Berlin,3,1,271,31,0,0.6248192769538752,0.19966644124218902,0.17551428180393613,0.08578291903128221,0.6225736163947182,0.20381425811372245,0.17361212549155924,0.08629592257952914,0.6216741698305767,0.2133472719191297,0.1649785582502936,1.0
2025/26,2026-04-25,Augsburg,Ein Frankfurt,1,1,272,31,1,0.4805837418587285,0.3203392907468608,0.19907696739441053,0.13529618594294612,0.5359389557095651,0.2801854300835737,0.18387561420686133,0.1605204028735048,0.39628105655641765,0.2534480470116926,0.35027089643188974,1.0
2025/26,2026-04-25,FC Koln,Leverkusen,1,2,273,31,2,0.2647482577200095,0.1929564826265686,0.542295259653422,0.1397926346507545,0.2760543427818226,0.2050639015108217,0.5188817557073556,0.1538403825799703,0.2659296482412061,0.23879396984924622,0.4952763819095478,1.0
2025/26,2026-04-25,Heidenheim,St Pauli,2,0,274,31,0,0.5262899580043225,0.2626181095342586,0.21109193246141883,0.13448050391892136,0.570170204533687,0.24968884028692123,0.1801409551793916,0.10860220840177803,0.40719987875957947,0.2767025882372216,0.3160975330031989,1.0
2025/26,2026-04-25,Mainz,Bayern Munich,3,4,275,31,2,0.19354100128933185,0.15159313561366167,0.6548658630970068,0.07828784581792572,0.28714624912653297,0.1894992403092656,0.5233545105642013,0.15482194549346445,0.25719354036928715,0.22123520178685127,0.5215712578438616,1.0
2025/26,2026-04-25,Wolfsburg,M'gladbach,0,0,276,31,1,0.3597907509985766,0.2880008822044948,0.35220836679692863,0.12675005907293976,0.3411960585483915,0.3015494035493029,0.35725453790230544,0.12202277761037364,0.4411298807461092,0.2562179033374662,0.30265221591642455,1.0
2025/26,2026-04-25,Hamburg,Hoffenheim,1,2,277,31,2,0.20170923049734737,0.20181891579323397,0.5964718537094188,0.10176078925827241,0.21312712856316507,0.21255636373476108,0.5743165077020738,0.11331480427226921,0.21542106209727935,0.22474216574571929,0.5598367721570014,1.0
2025/26,2026-04-26,Stuttgart,Werder Bremen,1,1,278,31,1,0.7291280278396188,0.15794472458419026,0.11292724757619095,0.27219012211321314,0.7715178010018009,0.13169934007333697,0.09678285892486223,0.3023033195221621,0.6153420634961666,0.20784887478092737,0.17680906172290609,1.0
2025/26,2026-04-26,Dortmund,Freiburg,4,0,279,31,0,0.4292866101719043,0.24653472492549403,0.3241786649026015,0.21540279005355467,0.6070120138062672,0.221850756873031,0.17113722932070186,0.09186375427608598,0.6658120468419598,0.19237602173097612,0.14181193142706394,1.0
2025/26,2026-05-02,Union Berlin,FC Koln,2,2,280,32,1,0.3998300263760445,0.27428492129554344,0.32588505232841164,0.13303255866148014,0.31820986030750464,0.25425456296922816,0.42753557672326703,0.14202209228050913,0.35892355133936865,0.27797936765452586,0.3630970810061055,1.0
2025/26,2026-05-02,Hoffenheim,Stuttgart,3,3,281,32,1,0.44775118843961603,0.223322178767098,0.32892663279328604,0.15433692825490886,0.4756896115480375,0.22901849807946917,0.2952918903724935,0.1567389535272417,0.4331496318251285,0.23507618209604966,0.33177418607882186,1.0
2025/26,2026-05-02,Bayern Munich,Heidenheim,3,3,282,32,1,0.8704297465556581,0.06588534457783148,0.06368490886651058,0.38085185565314145,0.8421148077817235,0.08361369843119885,0.07427149378707745,0.35733680213730656,0.7468746636833862,0.1428015290198887,0.1103238072967253,1.0
2025/26,2026-05-02,Leverkusen,RB Leipzig,4,1,283,32,0,0.4388094266847364,0.20507786658973715,0.35611270672552636,0.22087555973464756,0.43287118563931093,0.20850321120201745,0.3586256031586715,0.22512370765954098,0.44726508088552386,0.23369600476268618,0.31903891435179,1.0
2025/26,2026-05-02,Werder Bremen,Augsburg,1,3,284,32,2,0.3546356035569735,0.24067387529514225,0.40469052114788423,0.24007989346069825,0.3530174315420292,0.22752571873174435,0.4194568497262266,0.23082582815116426,0.48547617830301,0.24527984924733226,0.2692439724496578,1.0
2025/26,2026-05-02,Ein Frankfurt,Hamburg,1,2,285,32,2,0.507679855520017,0.29873754639968675,0.19358259808029632,0.45402393090987525,0.5263639943704641,0.2737543350133933,0.1998816706161427,0.4586241977928225,0.5635059760956176,0.22486055776892427,0.21163346613545816,1.0
2025/26,2026-05-03,St Pauli,Mainz,1,2,286,32,2,0.15520901099382553,0.186590949118184,0.6582000398879905,0.07045852491312637,0.14342001576069005,0.1562888122708315,0.7002911719684783,0.05519734126041237,0.3402314335491329,0.2870050436380722,0.372763522812795,1.0
2025/26,2026-05-03,M'gladbach,Dortmund,1,0,287,32,0,0.35452089342896737,0.2830729797567057,0.3624061268143269,0.2739907388861502,0.23692136284148305,0.2751140452628444,0.4879645918956727,0.41019922471580494,0.25781132830075487,0.24566315052742088,0.4965255211718243,1.0
2025/26,2026-05-03,Freiburg,Wolfsburg,1,1,288,32,1,0.5443299634726477,0.2327261030877299,0.22294393343962252,0.1729995532958324,0.512394936184269,0.24169693025025363,0.2459081335654774,0.16150969039046886,0.4565447077943285,0.2607010169856193,0.2827542752200523,1.0
2025/26,2026-05-08,Dortmund,Ein Frankfurt,3,2,289,33,0,0.5109363146823793,0.30821473694495,0.1808489483726706,0.13594481521197682,0.5778225635723159,0.2842419507563248,0.13793548567135952,0.09862999301802251,0.5517041480519972,0.22120213483216863,0.22709371711583418,1.0
2025/26,2026-05-09,Augsburg,M'gladbach,3,1,290,33,0,0.36836329610882534,0.27396800414431743,0.3576686997468572,0.26344591224055747,0.4887287304125877,0.2588670581381597,0.25240421144925285,0.16255309853142172,0.48977191887222515,0.2398626577040898,0.270365423423685,1.0
2025/26,2026-05-09,Wolfsburg,Bayern Munich,0,1,291,33,2,0.11822488412329868,0.09592506049826612,0.7858500553784352,0.02991866100369333,0.12827051587948685,0.10635359817770025,0.7653758859428128,0.035750900070554814,0.17731457944981077,0.18143817432073658,0.6412472462294526,1.0
2025/26,2026-05-09,Stuttgart,Leverkusen,3,1,292,33,0,0.6687932256230773,0.15935410479678574,0.17185266958013704,0.06961563371749277,0.6046864003891621,0.179818401191239,0.2154951984195987,0.10135551128959006,0.47151346196170485,0.22774557992810504,0.30074095811018997,1.0
2025/26,2026-05-09,Hoffenheim,Werder Bremen,1,0,293,33,0,0.7611454142658048,0.1414485739697621,0.09740601176443311,0.03326972212705343,0.7673650804452493,0.1334405587404529,0.09919436081429787,0.031979263506801206,0.6341298174637114,0.19271296300745233,0.17315721952883634,1.0
2025/26,2026-05-09,RB Leipzig,St Pauli,2,1,294,33,0,0.7971138665149688,0.11852000830924893,0.08436612517578242,0.02414021311884082,0.8139386120314461,0.10963809155024798,0.07642329641830593,0.020229680164112487,0.7395833191219987,0.1562846614450813,0.10413201943292001,1.0
2025/26,2026-05-10,FC Koln,Heidenheim,1,3,295,33,2,0.5575322859002587,0.2146549434958927,0.22781277060384839,0.4535576835318362,0.4118371142486296,0.22242517527899747,0.36573771047237297,0.2859492302947331,0.46412120580728217,0.23148761376066915,0.3043911804320487,1.0
2025/26,2026-05-10,Hamburg,Freiburg,3,2,296,33,0,0.3439513763606857,0.25044288150635763,0.4056057421329569,0.29745790731513266,0.3049025141817734,0.24350647829856703,0.4515910075196596,0.3435474764317205,0.3187426592080903,0.26103159277765614,0.4202257480142536,1.0
