season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2020/21,2020-09-27,Hoffenheim,Bayern Munich,4,1,17,2,0,0.31913163590870813,0.2468313700559243,0.4340369940353675,0.3259849207058048,0.32216625517031305,0.2410983248732666,0.43673541995642035,0.325098206337174,0.7336086142325782,4.5
2020/21,2020-09-27,Freiburg,Wolfsburg,1,1,18,2,1,0.37448134031712527,0.26642353936278834,0.3590951203200863,0.13459278984170395,0.32208262323659154,0.2548845381055223,0.4230328386578863,0.14134699938695663,0.12866732969867983,4.5
2020/21,2020-10-02,Union Berlin,Mainz,4,0,19,3,0,0.39045467253136773,0.26756622088236914,0.3419791065862632,0.24424760779019042,0.4628334736428639,0.26901120955063396,0.2681553168065024,0.18022757548509366,0.1839627457436831,4.5
2020/21,2020-10-03,Dortmund,Freiburg,4,0,20,3,0,0.5839734620270135,0.22588180466657645,0.19014473330641019,0.10461654995097729,0.564416896394463,0.24170273005595902,0.19388037354957832,0.11366111969717793,0.04963405948304223,4.5
2020/21,2020-10-03,FC Koln,M'gladbach,1,3,21,3,2,0.4033288021489384,0.2657857849649805,0.33088541288608136,0.30519422666576385,0.38784819230904044,0.2626175568316596,0.34953425085929946,0.28676595554128126,0.13961657392339805,4.5
2020/21,2020-10-03,Ein Frankfurt,Hoffenheim,2,1,22,3,0,0.4525826517176243,0.23717819386377845,0.31023915441859745,0.197957043067437,0.4347028553472644,0.23221947147727462,0.33307767317546094,0.21525079906025757,0.29205829173791675,4.5
2020/21,2020-10-03,RB Leipzig,Schalke 04,4,0,23,3,0,0.6188430253245734,0.2113074373553546,0.169849537320072,0.08706475233578317,0.7052387398555898,0.17811775449353487,0.1166435056508754,0.05024495394622322,0.03478114781840251,4.5
2020/21,2020-10-03,Stuttgart,Leverkusen,1,1,24,3,1,0.3822542439663066,0.26917178075735404,0.34857397527633915,0.13381106163510134,0.36398809328931875,0.25593896853047376,0.3800729381802074,0.13847138519666483,0.1383716264622988,4.5
2020/21,2020-10-03,Werder Bremen,Bielefeld,1,0,25,3,0,0.5936754311733156,0.22142128167852068,0.18490328714816381,0.09964444041519366,0.525866411227646,0.253627943668972,0.22050564510338228,0.13671269976230518,0.19543617433014618,4.5
2020/21,2020-10-04,Wolfsburg,Augsburg,0,0,26,3,1,0.4811380129991913,0.273160953047038,0.24570103395377005,0.14593139281938095,0.561518287731448,0.2428960471335257,0.19558566513502654,0.1767782699315839,0.15394896682049794,4.5
2020/21,2020-10-04,Bayern Munich,Hertha,4,3,27,3,0,0.6175520154115376,0.21036346701477723,0.17208451757368529,0.08793977105217236,0.6514035758060398,0.19980356251876943,0.14879286167519096,0.07182939132315394,0.017746287702564135,4.5
2020/21,2020-10-17,M'gladbach,Wolfsburg,1,1,28,4,1,0.512375674204422,0.25765513890938685,0.229969186886191,0.15770732921676595,0.5049141497782444,0.2583648441126009,0.2367210061091546,0.15548756668980895,0.16950606163228749,4.5
2020/21,2020-10-17,Mainz,Leverkusen,0,1,29,4,2,0.3388984915269579,0.28476416218373235,0.3763373462893098,0.2519036465963539,0.30067351490845695,0.2604472209953965,0.4388792640961468,0.2026305214143441,0.08849391590360933,4.5
2020/21,2020-10-17,Hoffenheim,Dortmund,0,1,30,4,2,0.3719366499199769,0.2530654942689367,0.37499785581108647,0.26448227589721746,0.4253341940772732,0.25515107101456097,0.3195147349081657,0.32198468632923366,0.11808078841705112,4.5
2020/21,2020-10-17,Bielefeld,Bayern Munich,1,4,31,4,2,0.2783430934396293,0.24823356950730835,0.4734233370530624,0.17737892981293754,0.2794140835359921,0.2549959871935804,0.4655899292704277,0.18183317688772252,0.013452291014761699,4.5
2020/21,2020-10-17,Freiburg,Werder Bremen,1,1,32,4,1,0.41465494933098357,0.28222631868337034,0.3031187319856463,0.13190984634263325,0.4278891174506935,0.29001938640712416,0.28209149614218254,0.13133235451423414,0.1412980862353279,4.5
2020/21,2020-10-17,Augsburg,RB Leipzig,0,2,33,4,2,0.34583257572519827,0.2541384914037993,0.4000289328710025,0.2397827259123165,0.2737038253952376,0.2611749919521103,0.4651211826526522,0.18050456664144213,0.07863985087978914,4.5
2020/21,2020-10-17,Hertha,Stuttgart,0,2,34,4,2,0.582342635361881,0.21960259933912626,0.19805476529899244,0.4911195522099372,0.5188267928376077,0.23262485529500526,0.24854835186738708,0.41693041022368915,0.3796002337391639,4.5
2020/21,2020-10-18,FC Koln,Ein Frankfurt,1,1,35,4,1,0.3757580780825273,0.27699371162167236,0.3472482102958004,0.13088772639895552,0.39575646960971345,0.2644851616121838,0.33975836877810267,0.13602946619635065,0.1370189286483769,4.5
2020/21,2020-10-18,Schalke 04,Union Berlin,1,1,36,4,1,0.4184210131071059,0.2575818268890198,0.32399716000387435,0.14002515195007648,0.3568587065605919,0.27946291345268015,0.3636783799867278,0.1298050502589348,0.12895528798824168,4.5
2020/21,2020-10-23,Stuttgart,FC Koln,1,1,37,5,1,0.40585895975404795,0.2498862791705944,0.3442547610753576,0.14161641786784476,0.37574650448335084,0.25657007965034456,0.36768341586630465,0.13818826496728534,0.15702652054109817,4.5
2020/21,2020-10-24,Dortmund,Schalke 04,3,0,38,5,0,0.5736672256642482,0.24935544082686645,0.17697733350888567,0.10654030552436715,0.6034096003793777,0.2452332913328663,0.15135710828775584,0.09009645965023816,0.01839003255401807,4.5
2020/21,2020-10-24,Union Berlin,Freiburg,1,1,39,5,1,0.4405237437387252,0.28316072254581814,0.27631553371545675,0.13520572148501983,0.4558522163873885,0.2806636166952505,0.2634841669173609,0.1386125747007151,0.13637311896898668,4.5
2020/21,2020-10-24,Bayern Munich,Ein Frankfurt,5,0,40,5,0,0.5897987831456938,0.212075111491987,0.19812610536231914,0.10375949596739718,0.5823100222074826,0.21496502784118524,0.20272494995133206,0.1077811614405419,0.020035370648739524,4.5
2020/21,2020-10-24,Mainz,M'gladbach,2,3,41,5,2,0.3246928779817925,0.26944381073524826,0.40586331128295916,0.22921193494587447,0.24487284451882974,0.25438438358407084,0.500742771897099,0.15461024489786732,0.16969803731595257,4.5
2020/21,2020-10-24,RB Leipzig,Hertha,2,1,42,5,0,0.5825404748871922,0.22740397717138922,0.19005554794141863,0.10519678320536194,0.6713524511355218,0.19233417760429955,0.13631337126017873,0.06329527327947246,0.08969961432150471,4.5
2020/21,2020-10-25,Wolfsburg,Bielefeld,2,1,43,5,0,0.5563458432372531,0.23084000030069937,0.21281415646204774,0.12105943800175842,0.540029651962818,0.2387506446629214,0.22121970337426025,0.13025543911722107,0.09765408123249396,4.5
2020/21,2020-10-25,Werder Bremen,Hoffenheim,1,1,44,5,1,0.44952961949237064,0.24939020881689983,0.3010801716907295,0.14636307429313736,0.35609560478095137,0.26014723125197803,0.38375716396707044,0.13703682032018033,0.1327280716971112,4.5
2020/21,2020-10-26,Leverkusen,Augsburg,3,1,45,5,0,0.547572105017397,0.25220463968766826,0.2002232552949349,0.12239017605964496,0.5788825212100831,0.2392409553353258,0.18187652345459104,0.10520950036315227,0.08848486336762594,4.5
2020/21,2020-09-18,Bayern Munich,Schalke 04,8,0,1,1,0,0.5342764664176188,0.24241673831605437,0.22330679526632663,0.13338216727228827,0.6373500108454767,0.21169925346772503,0.15095073568679798,0.07715056961908075,0.010624946692760142,9.0
2020/21,2020-09-19,Werder Bremen,Hertha,1,4,2,1,2,0.4956822448058738,0.24778899085248696,0.2565287643416392,0.39922518303358007,0.4910563108385844,0.26133815702706087,0.24760553213435493,0.40361686784461404,0.2845675045842949,9.0
2020/21,2020-09-19,Union Berlin,Augsburg,1,3,3,1,2,0.4976070658817998,0.24743381044322327,0.254959123674977,0.4013493497053261,0.5255243212206112,0.256137935496579,0.21833774328280942,0.44358584788529737,0.3390857039250608,9.0
2020/21,2020-09-19,Dortmund,M'gladbach,3,0,4,1,0,0.5728149585321922,0.22881577186639926,0.19836926960140877,0.11091871338802448,0.5163225578345243,0.25899983141062555,0.2246776107548504,0.14221194841712254,0.09776427727378444,9.0
2020/21,2020-09-19,FC Koln,Hoffenheim,2,3,5,1,2,0.47747133896267013,0.2508287914447788,0.2716998695925511,0.37919997974115616,0.4720630883216717,0.24069352724552773,0.28724338443280056,0.36543277619530146,0.278210000643237,9.0
2020/21,2020-09-19,Ein Frankfurt,Bielefeld,1,1,6,1,1,0.6418549182261579,0.20425553803855123,0.15388954373529082,0.21782986386108194,0.666743911876056,0.1897845730309577,0.14347151509298658,0.23256575983343145,0.17768543104246262,9.0
2020/21,2020-09-19,Stuttgart,Freiburg,2,3,7,1,2,0.5139444351596472,0.24416543133677307,0.24189013350357985,0.41943472605539445,0.5361814057556356,0.2406587711375486,0.22315982310681567,0.4454855801567616,0.3456377359020365,9.0
2020/21,2020-09-20,RB Leipzig,Mainz,3,1,8,1,0,0.5740657015435545,0.22382369937273577,0.20211059908370954,0.11113436043178022,0.7170867467159235,0.16939289968307245,0.11352035360100425,0.04646338978273849,0.05575430927396145,9.0
2020/21,2020-09-20,Wolfsburg,Leverkusen,0,0,9,1,1,0.45363513444547465,0.25046310328748567,0.2959017622670401,0.14667134405805177,0.48966939029354045,0.23786043404066504,0.2724701756657948,0.1570080542088983,0.13684614683028873,9.0
2020/21,2020-09-25,Hertha,Ein Frankfurt,1,3,10,2,2,0.5336958695947097,0.243765836347523,0.22253829405776715,0.44463899271453006,0.46909039478377396,0.2452198531331698,0.2856897520830559,0.3651424643787813,0.3085147062833885,9.0
2020/21,2020-09-26,Bielefeld,FC Koln,1,0,11,2,0,0.42994071140093376,0.24970749969542777,0.3203517889036385,0.21379643058591746,0.40537226997804815,0.2527673251508508,0.3418604048711011,0.23522533686484615,0.2371011572685295,9.0
2020/21,2020-09-26,Augsburg,Dortmund,2,0,12,2,0,0.36499397943438777,0.26891325914187114,0.36609276142374136,0.2686282780607175,0.34481582967581115,0.2864636686923003,0.36872050163188885,0.28261055268353363,0.5645080396898472,9.0
2020/21,2020-09-26,Leverkusen,RB Leipzig,1,1,13,2,1,0.43566380179970804,0.25063881798389526,0.31369738021639676,0.14410449727660293,0.3705151065334038,0.25511812907499176,0.3743667643916044,0.13871595922524932,0.1423913625670185,9.0
2020/21,2020-09-26,Schalke 04,Werder Bremen,1,3,14,2,2,0.5023069700706436,0.24721258001130522,0.25048044991805113,0.40704592406829876,0.46043914349900933,0.2766939470766081,0.26286690942438284,0.3776846990438314,0.2828363415634008,9.0
2020/21,2020-09-26,M'gladbach,Union Berlin,1,1,15,2,1,0.6014203361165444,0.21939554356629312,0.17918412031716222,0.19690668483418633,0.6033836254504791,0.22470990410185607,0.17190647044766477,0.19681181702176895,0.22658342321731798,9.0
2020/21,2020-09-26,Mainz,Stuttgart,1,4,16,2,2,0.5376278216878528,0.234872425038081,0.2274997532740662,0.4429001529222272,0.4762083113286531,0.2505651555857346,0.2732265330856124,0.377487013994623,0.28424610706514797,9.0
2020/21,2020-09-27,Hoffenheim,Bayern Munich,4,1,17,2,0,0.319780360479947,0.2490305135950056,0.4311891259250472,0.3243114101523986,0.3229780472846986,0.24349484971884677,0.4335271029964545,0.3231522367454692,0.7336086142325782,9.0
2020/21,2020-09-27,Freiburg,Wolfsburg,1,1,18,2,1,0.37361856447877917,0.2676281276030146,0.3587533079182064,0.1341473838327195,0.32863319082952563,0.25834057249075554,0.41302623667971883,0.13929522315030327,0.12866732969867983,9.0
2020/21,2020-10-02,Union Berlin,Mainz,4,0,19,3,0,0.39718323102717273,0.2699246395889861,0.33289212938384083,0.2371026133802735,0.45191390733675796,0.27395805068354534,0.2741280419796968,0.18777227418524114,0.1839627457436831,9.0
2020/21,2020-10-03,Dortmund,Freiburg,4,0,20,3,0,0.5736350991194133,0.23080040375016542,0.1955644971304214,0.1100162506203935,0.5630808806480861,0.2423368367766724,0.19458228257524127,0.11438029077372153,0.04963405948304223,9.0
2020/21,2020-10-03,FC Koln,M'gladbach,1,3,21,3,2,0.4084429083935585,0.26366068472889886,0.3278964068775425,0.3092744246525533,0.38590251893135363,0.26523345838688,0.34886402268176664,0.2864494075378676,0.13961657392339805,9.0
2020/21,2020-10-03,Ein Frankfurt,Hoffenheim,2,1,22,3,0,0.42286056198664723,0.2373918042421385,0.33974763377121425,0.2242591927817539,0.4317316655845977,0.23073073429355187,0.3375376001218506,0.21843026569763682,0.29205829173791675,9.0
2020/21,2020-10-03,RB Leipzig,Schalke 04,4,0,23,3,0,0.5996047192014927,0.22240096150468783,0.1779943192938196,0.09599917929329282,0.6926176681060384,0.18684016534207046,0.1205421665518914,0.0545071559387967,0.03478114781840251,9.0
2020/21,2020-10-03,Stuttgart,Leverkusen,1,1,24,3,1,0.3788861339565369,0.2638190110167564,0.35729485502670655,0.1356071579665431,0.3704652412972341,0.25270695298804896,0.3768278057147171,0.1396218450845932,0.1383716264622988,9.0
2020/21,2020-10-03,Werder Bremen,Bielefeld,1,0,25,3,0,0.5887615031753434,0.22403505354081105,0.18720344328384525,0.10208111522396557,0.5259233792816724,0.25606931594157384,0.21800730477675356,0.13613791362386668,0.19543617433014618,9.0
2020/21,2020-10-04,Wolfsburg,Augsburg,0,0,26,3,1,0.4752447516281156,0.2707061279166617,0.2540491204552228,0.14519926477707076,0.5512822505072504,0.24627726679215267,0.20244048270059656,0.17244713438019477,0.15394896682049794,9.0
2020/21,2020-10-04,Bayern Munich,Hertha,4,3,27,3,0,0.5745890944512119,0.22877165926043522,0.19663924628835308,0.10982071587034573,0.6488366486531226,0.19733332139421675,0.15383002995266074,0.07348968872220345,0.017746287702564135,9.0
2020/21,2020-10-17,M'gladbach,Wolfsburg,1,1,28,4,1,0.5217902010839982,0.26259547975451053,0.21561431916149126,0.15937727428737636,0.5114340950674802,0.2555629343389408,0.2330029705935788,0.1579276089514623,0.16950606163228749,9.0
2020/21,2020-10-17,Mainz,Leverkusen,0,1,29,4,2,0.3748431674783907,0.2722005118750856,0.35295632064652377,0.27958646159825856,0.2786301930578886,0.26210870445219575,0.45926110248991575,0.18501666988194893,0.08849391590360933,9.0
2020/21,2020-10-17,Hoffenheim,Dortmund,0,1,30,4,2,0.37252310990399795,0.24778986978409062,0.3796870203119113,0.2617808300910306,0.4326126227515474,0.2530229486284867,0.31436442861996605,0.3286249090527992,0.11808078841705112,9.0
2020/21,2020-10-17,Bielefeld,Bayern Munich,1,4,31,4,2,0.258069943431144,0.2416896794744809,0.5002403770943751,0.1581798881946631,0.2790383137399847,0.25739654362098696,0.4635651426390281,0.18281236836337006,0.013452291014761699,9.0
2020/21,2020-10-17,Freiburg,Werder Bremen,1,1,32,4,1,0.3833146887559525,0.2822681708781033,0.3344171403659443,0.12938248719330417,0.4051858599069276,0.29804085709001105,0.29677328300306144,0.12612498128646576,0.1412980862353279,9.0
2020/21,2020-10-17,Augsburg,RB Leipzig,0,2,33,4,2,0.3453223209254142,0.2606810738867995,0.39399660518778623,0.24324380992662123,0.25671072032150194,0.2497343983716212,0.49355488130687697,0.161193526088038,0.07863985087978914,9.0
2020/21,2020-10-17,Hertha,Stuttgart,0,2,34,4,2,0.5808260956864681,0.21738816012761766,0.20178574418591413,0.4872524758076105,0.5255583058730655,0.23066755701569983,0.24377413711123416,0.4240445442870122,0.3796002337391639,9.0
2020/21,2020-10-18,FC Koln,Ein Frankfurt,1,1,35,4,1,0.35895361660525155,0.28599213140375496,0.35505425199099366,0.1274556103654369,0.3740936878230409,0.26553681986157357,0.3603694923153857,0.13490612913034572,0.1370189286483769,9.0
2020/21,2020-10-18,Schalke 04,Union Berlin,1,1,36,4,1,0.42441877788211113,0.25835649086438606,0.3172247312535026,0.14038141456890094,0.3767833404945954,0.2797330582955345,0.3434836012098702,0.12997333498718364,0.12895528798824168,9.0
2020/21,2020-10-23,Stuttgart,FC Koln,1,1,37,5,1,0.39693967249497325,0.2552688226871154,0.3477915048179108,0.13926001721196193,0.4067896279919659,0.24997326852245547,0.34323710348557857,0.1416447553255059,0.15702652054109817,9.0
2020/21,2020-10-24,Dortmund,Schalke 04,3,0,38,5,0,0.6308774497523568,0.22446271138916654,0.14465983885847647,0.07858896303994214,0.6159175670173829,0.23415961500282892,0.1499228179797883,0.08499808333842365,0.01839003255401807,9.0
2020/21,2020-10-24,Union Berlin,Freiburg,1,1,39,5,1,0.43253354892162527,0.293723991913322,0.2737424591650526,0.1310101024462333,0.4721110954961957,0.28162789888392903,0.24626100561987552,0.1417666846897651,0.13637311896898668,9.0
2020/21,2020-10-24,Bayern Munich,Ein Frankfurt,5,0,40,5,0,0.6106801306355131,0.20612351202380183,0.183196357340685,0.09256543301243858,0.6148713606106563,0.2039624275220374,0.18116621186730614,0.09057263260011844,0.020035370648739524,9.0
2020/21,2020-10-24,Mainz,M'gladbach,2,3,41,5,2,0.3014035906345731,0.26255691123656094,0.4360394981288658,0.20444778605907732,0.25258829316990244,0.2572187227223239,0.49019298410777395,0.16185201964971066,0.16969803731595257,9.0
2020/21,2020-10-24,RB Leipzig,Hertha,2,1,42,5,0,0.5789725835961886,0.23155685791033284,0.18947055849347863,0.1065815889497495,0.6495602574196054,0.2010645707209092,0.14937517185948548,0.072560477573932,0.08969961432150471,9.0
2020/21,2020-10-25,Wolfsburg,Bielefeld,2,1,43,5,0,0.5520819554267032,0.24211355376511048,0.2058044908081865,0.12149303154559135,0.5732703977139957,0.23279041212246657,0.19393919016353778,0.10985528147423015,0.09765408123249396,9.0
2020/21,2020-10-25,Werder Bremen,Hoffenheim,1,1,44,5,1,0.42549733046375865,0.24820501772685388,0.3262976518093874,0.14375906790405263,0.3427554614291004,0.2572720452325291,0.39997249333837065,0.13872965088339417,0.1327280716971112,9.0
2020/21,2020-10-26,Leverkusen,Augsburg,3,1,45,5,0,0.5289920135049998,0.2554232559571855,0.21558473053781482,0.13416264969156821,0.5801458711383434,0.2379671684253266,0.18188696043632993,0.10468017794947382,0.08848486336762594,9.0
2020/21,2020-09-18,Bayern Munich,Schalke 04,8,0,1,1,0,0.5342764664176188,0.24241673831605437,0.22330679526632663,0.13338216727228827,0.6373500108454767,0.21169925346772503,0.15095073568679798,0.07715056961908075,0.010624946692760142,18.0
2020/21,2020-09-19,Werder Bremen,Hertha,1,4,2,1,2,0.4513090482650283,0.25721658060200125,0.29147437113297053,0.3528442119036527,0.44841399454873104,0.27116765535560966,0.2804183500956595,0.35943643069310127,0.2845675045842949,18.0
2020/21,2020-09-19,Union Berlin,Augsburg,1,3,3,1,2,0.45319683181794,0.2569828949673801,0.2898202732146799,0.354871306353345,0.4827174347923654,0.26822362375878417,0.24905894144885019,0.3984642976352213,0.3390857039250608,18.0
2020/21,2020-09-19,Dortmund,M'gladbach,3,0,4,1,0,0.5278901263558333,0.24265113618008582,0.2294587374640808,0.1377695224954605,0.4736831781788909,0.27057231556987943,0.2557445062512302,0.1712073247047792,0.09776427727378444,18.0
2020/21,2020-09-19,FC Koln,Hoffenheim,2,3,5,1,2,0.43350568375671555,0.25908335126382903,0.3074109649794553,0.3338033746400333,0.4267749932370999,0.24800355897297122,0.32522144778992884,0.3187314946876232,0.278210000643237,18.0
2020/21,2020-09-19,Ein Frankfurt,Bielefeld,1,1,6,1,1,0.5981820509921457,0.2209884528076747,0.18082949620017966,0.1952605364125904,0.6231566802168499,0.2069751373489937,0.16986818243415627,0.20858972375118456,0.17768543104246262,18.0
2020/21,2020-09-19,Stuttgart,Freiburg,2,3,7,1,2,0.4692667721005645,0.2547248333456077,0.27600839455382764,0.37218757407710445,0.4915204630324868,0.2526244577848404,0.2558550791826727,0.39767201437894817,0.3456377359020365,18.0
2020/21,2020-09-20,RB Leipzig,Mainz,3,1,8,1,0,0.5574055787134775,0.23120818674072163,0.21138623454580108,0.12028698095470204,0.7019278316941732,0.178072893161317,0.1199992751445101,0.051623421776872465,0.05575430927396145,18.0
2020/21,2020-09-20,Wolfsburg,Leverkusen,0,0,9,1,1,0.43824724962300304,0.2556754929915596,0.30607725738543723,0.142871969645359,0.47349898864855716,0.2435906247122631,0.28291038663918006,0.15211978955976832,0.13684614683028873,18.0
2020/21,2020-09-25,Hertha,Ein Frankfurt,1,3,10,2,2,0.5069521536890206,0.2525013227468464,0.2405465235641328,0.41688503450023007,0.44566977046422296,0.2509227461957811,0.30340748333999573,0.3419313392861756,0.3085147062833885,18.0
2020/21,2020-09-26,Bielefeld,FC Koln,1,0,11,2,0,0.40287779518883754,0.2532121269854093,0.34391007782575306,0.23741453455432968,0.384433945609953,0.25627771000993554,0.35928834438011154,0.25400484086236597,0.2371011572685295,18.0
2020/21,2020-09-26,Augsburg,Dortmund,2,0,12,2,0,0.3472787698070459,0.27021035650138414,0.3825108736915699,0.28617978641844577,0.32878682808100124,0.2877980823939716,0.38341508952502734,0.29876712651652404,0.5645080396898472,18.0
2020/21,2020-09-26,Leverkusen,RB Leipzig,1,1,13,2,1,0.41338320419979385,0.25531230451283693,0.33130449128736944,0.1403241697308355,0.3486111643719512,0.25706404752864837,0.39432478809940014,0.1385108912172023,0.1423913625670185,18.0
2020/21,2020-09-26,Schalke 04,Werder Bremen,1,3,14,2,2,0.4843536101403297,0.2523941378643965,0.2632522519952737,0.388697831923003,0.44304474849201986,0.2812615737108648,0.2756936777971151,0.3604541487747131,0.2828363415634008,18.0
2020/21,2020-09-26,M'gladbach,Union Berlin,1,1,15,2,1,0.5832363141601604,0.22650911198048357,0.19025457385935615,0.18818070051476724,0.5804224159872068,0.23443544147476264,0.18514214253803066,0.18558389696199928,0.22658342321731798,18.0
2020/21,2020-09-26,Mainz,Stuttgart,1,4,16,2,2,0.5116150772844565,0.2416361419951333,0.24674878072041037,0.4145686933254846,0.45216338832746555,0.256353685656247,0.2914829260162875,0.353224086935108,0.28424610706514797,18.0
2020/21,2020-09-27,Hoffenheim,Bayern Munich,4,1,17,2,0,0.324042910321726,0.2502722686201639,0.42568482105811034,0.3190627769827987,0.3243618645850875,0.24497114264656722,0.430666992768345,0.3209804743435349,0.7336086142325782,18.0
2020/21,2020-09-27,Freiburg,Wolfsburg,1,1,18,2,1,0.3773651524617689,0.26842666221454614,0.3542081853236847,0.133933948421396,0.3276912058642679,0.2594412010105319,0.4128675931252001,0.1389205879268869,0.12866732969867983,18.0
2020/21,2020-10-02,Union Berlin,Mainz,4,0,19,3,0,0.40301420213338607,0.27113310621552716,0.325852691651087,0.23128600975534797,0.44920553877127,0.27573987994100996,0.27505458128772,0.18951478060380497,0.1839627457436831,18.0
2020/21,2020-10-03,Dortmund,Freiburg,4,0,20,3,0,0.5578528947023288,0.23575987818951613,0.2063872271081549,0.11904487511825157,0.5630847339158573,0.24451824387388515,0.19239702221025762,0.11395578194637576,0.04963405948304223,18.0
2020/21,2020-10-03,FC Koln,M'gladbach,1,3,21,3,2,0.408206594737304,0.25965517457839166,0.3321382306843045,0.3063359834502585,0.38747363077990365,0.26892446314761925,0.3436019060724773,0.29049713613072314,0.13961657392339805,18.0
2020/21,2020-10-03,Ein Frankfurt,Hoffenheim,2,1,22,3,0,0.42426766410634176,0.24403885908137138,0.3316934768122868,0.2207441425766956,0.4206114737271683,0.23412359122687235,0.34526493504595884,0.2274494698744472,0.29205829173791675,18.0
2020/21,2020-10-03,RB Leipzig,Schalke 04,4,0,23,3,0,0.599408513487572,0.2222553938610182,0.17833609265140973,0.09613865050420453,0.6936098974093441,0.1835728575474548,0.12281724504320125,0.05447948532275718,0.03478114781840251,18.0
2020/21,2020-10-03,Stuttgart,Leverkusen,1,1,24,3,1,0.40810211740102725,0.2648081057443013,0.32708977685467144,0.1367675301750203,0.3783204050342775,0.2538806988878477,0.36779889607787514,0.13920117841070156,0.1383716264622988,18.0
2020/21,2020-10-03,Werder Bremen,Bielefeld,1,0,25,3,0,0.578264665204943,0.22812010446036968,0.19361523033468733,0.1076737750161264,0.5202315531272459,0.26065708547398403,0.2191113613987702,0.13909377565435857,0.19543617433014618,18.0
2020/21,2020-10-04,Wolfsburg,Augsburg,0,0,26,3,1,0.48056775481394925,0.2673153004406709,0.2521169447453799,0.14725416039733247,0.5464460760815526,0.24661806603344294,0.20693585788500465,0.17071288167176435,0.15394896682049794,18.0
2020/21,2020-10-04,Bayern Munich,Hertha,4,3,27,3,0,0.5634548032086139,0.2307778087317262,0.20576738805966005,0.11645596341526238,0.6433112019360917,0.2028355027900294,0.1538532952738791,0.07544886756545346,0.017746287702564135,18.0
2020/21,2020-10-17,M'gladbach,Wolfsburg,1,1,28,4,1,0.49569581315703626,0.2690512355445116,0.23525295129845208,0.15052914513802365,0.48823805224863737,0.26537735346088226,0.2463845942904801,0.14954088198361387,0.16950606163228749,18.0
2020/21,2020-10-17,Mainz,Leverkusen,0,1,29,4,2,0.3446789264600287,0.2772158972557581,0.37810517628421325,0.25277836705506374,0.2906611448048802,0.2635437589848881,0.44579509621023156,0.19581348824195494,0.08849391590360933,18.0
2020/21,2020-10-17,Hoffenheim,Dortmund,0,1,30,4,2,0.3521990344594631,0.2519957598176642,0.39580520572287275,0.24454775465287915,0.41804137655225404,0.25562695460811047,0.3263316688396355,0.314293806459047,0.11808078841705112,18.0
2020/21,2020-10-17,Bielefeld,Bayern Munich,1,4,31,4,2,0.245133892745457,0.23622713523654648,0.5186389720179967,0.14589953231621616,0.2459694617715917,0.24289671101248025,0.5111338272159281,0.14974555550837632,0.013452291014761699,18.0
2020/21,2020-10-17,Freiburg,Werder Bremen,1,1,32,4,1,0.38001642137818886,0.28069103466737316,0.3392925439544376,0.1297659554500797,0.42206045908636347,0.2897800760787008,0.28815946483493554,0.13058545414907424,0.1412980862353279,18.0
2020/21,2020-10-17,Augsburg,RB Leipzig,0,2,33,4,2,0.3327541851181391,0.2638725007453699,0.4033733141364913,0.2333443749990555,0.24811734293343,0.2512086686857617,0.5006739883808085,0.1554443408719372,0.07863985087978914,18.0
2020/21,2020-10-17,Hertha,Stuttgart,0,2,34,4,2,0.5302455231536466,0.23179820919581032,0.23795626765054326,0.4309354824187875,0.5115337605294032,0.24129108485963913,0.24717515461095727,0.41420601799819423,0.3796002337391639,18.0
2020/21,2020-10-18,FC Koln,Ein Frankfurt,1,1,35,4,1,0.3652235570182382,0.27113983109717704,0.36363661188458474,0.13280991605197723,0.388576249778884,0.2628607237181426,0.3485630265029733,0.13624384266856707,0.1370189286483769,18.0
2020/21,2020-10-18,Schalke 04,Union Berlin,1,1,36,4,1,0.3941088033260806,0.2528573368511343,0.3530338598227849,0.13997732752024458,0.37661288222712996,0.2740522311252396,0.3493348866476309,0.13193606304426944,0.12895528798824168,18.0
2020/21,2020-10-23,Stuttgart,FC Koln,1,1,37,5,1,0.4475462744090756,0.2539543120048668,0.29849941358605786,0.14469978382433193,0.3827308777318796,0.25377342326370095,0.3634956990044196,0.13930602398206324,0.15702652054109817,18.0
2020/21,2020-10-24,Dortmund,Schalke 04,3,0,38,5,0,0.6028753620608668,0.23022681709361748,0.16689782084551558,0.09278143033063477,0.611639586062165,0.2362066087338369,0.15215380520399813,0.0869872957760114,0.01839003255401807,18.0
2020/21,2020-10-24,Union Berlin,Freiburg,1,1,39,5,1,0.464475922436627,0.28581855904272174,0.2497055185206512,0.13904536425151143,0.45048775422533227,0.2854494843403299,0.26406276143433766,0.1363341793416557,0.13637311896898668,18.0
2020/21,2020-10-24,Bayern Munich,Ein Frankfurt,5,0,40,5,0,0.6124239941652105,0.20658682863753144,0.18098917719725827,0.09148612128069461,0.5864203318045462,0.21321401534606596,0.2003656528493882,0.10559726839321151,0.020035370648739524,18.0
