season,season_game,holdout_game,actual_result,actual_result_idx,p_home_v2,p_draw_v2,p_away_v2,p_home_book,p_draw_book,p_away_book,rps_v2,rps_book,d_book_v2,rps_paper,d_paper_v2,rps_v2_recomputed,p_home_cal_temp,p_draw_cal_temp,p_away_cal_temp,rps_cal_temp,p_home_cal_draw,p_draw_cal_draw,p_away_cal_draw,rps_cal_draw,p_home_cal_temp_draw,p_draw_cal_temp_draw,p_away_cal_temp_draw,rps_cal_temp_draw
2020/21,237,24,away_win,2,0.4373321486078324,0.2672679686665496,0.2953998827256183,0.5495075168481078,0.230689476412649,0.2198030067392431,0.3438603667345081,0.4553329296828495,0.1114725629483413,0.2791789212448592,-0.0646814454896489,0.3438603667345078,0.44184698516455917,0.2645430672207672,0.2936099476146737,0.3471078322039772,0.4493416105569227,0.24714660901532987,0.30351178042774735,0.34350186149040773,0.44920431625274054,0.24857678950392856,0.30221889424333087,0.344341494645546
2020/21,257,44,away_win,2,0.3146356072519311,0.2715032521407971,0.4138611406072716,0.2524049068925955,0.2466684317359457,0.5009266613714589,0.2212771639204999,0.1563912171766491,-0.0648859467438507,0.2640209208954863,0.0427437569749863,0.22127716392050006,0.3136660132482509,0.26900886692086,0.41732511983088905,0.21894819192356996,0.3234164695806349,0.25117233757670565,0.42541119284265944,0.21737525505324864,0.32225879174569144,0.2526774797008725,0.42506372855343605,0.21720122254113503
2020/21,256,43,home_win,0,0.5374951708952159,0.2696905805923214,0.1928142485124627,0.5918435979642624,0.242920879761451,0.1652355222742864,0.1255440256873356,0.0969472131720074,-0.0285968125153281,0.0957071572670352,-0.0298368684203003,0.1255440256873356,0.5460696725740914,0.26623168214215426,0.18769864528375427,0.1206417617991745,0.5523926811856054,0.24944892507628466,0.19815839373810998,0.11980953043253947,0.5529570689548633,0.2507255986696122,0.19631733237552443,0.11919393859423441
2020/21,255,42,draw,1,0.4433308048193938,0.3122108377108646,0.2444583574697417,0.4094674820835616,0.2912581196963429,0.2992743982200955,0.1281510455193077,0.128614392156926,0.0004633466376183,0.1200199738187202,-0.0081310717005874,0.12815104551930773,0.44804283822340163,0.3109528973022502,0.24100426447434822,0.12941272018905142,0.4576181390746109,0.29004528198607377,0.25233657893931544,0.13654405514045362,0.45731029575060145,0.29203456382023185,0.25065514042916676,0.1359803530115339
2020/21,254,41,home_win,0,0.3157739280221444,0.2688170908543942,0.4154089811234613,0.4168231884474356,0.2430606682013582,0.3401161433512061,0.320364969586139,0.2278870922503567,-0.0924778773357823,0.2932310782644505,-0.0271338913216884,0.320364969586139,0.31483675886517104,0.2662273885581649,0.41893585257666405,0.32247795778826005,0.324496960924835,0.24861867670946555,0.4268843623656993,0.3192673073160768,0.3233529056167633,0.2500878028159057,0.426559291567331,0.31990205977985015
2020/21,253,40,draw,1,0.6175136426893763,0.2295631753871825,0.1529231819234411,0.6975425330812854,0.1832194270757597,0.1192380398429547,0.2023542992385462,0.2503916478015231,0.0480373485629768,0.1683466020599643,-0.0340076971785819,0.2023542992385463,0.6287764883614262,0.22430861124287532,0.14691490039569857,0.2084719301372023,0.6320225531102056,0.21146122896777614,0.1565162179220182,0.21197491705627775,0.633268855932148,0.21210179162190582,0.15462935244594617,0.21246984026573212
2020/21,252,39,draw,1,0.3588841353698305,0.2718692391929368,0.3692466254372326,0.3406541934476567,0.2635249421010174,0.3958208644513258,0.1325704465084674,0.1363597181242342,0.0037892716157667,0.1358383048615718,0.0032678583531043,0.1325704465084674,0.35985184083369,0.2694665003614598,0.3706816588048502,0.1334491197628554,0.368913765854908,0.25152038072866517,0.37956585341642674,0.14008380185849512,0.36810705538715116,0.25304818227884257,0.37884476233400627,0.13951307908685445
2020/21,251,38,away_win,2,0.2857894705567995,0.2745227126825055,0.4396878167606947,0.3273276817017324,0.2947920988819819,0.3778802194162856,0.1978126820837661,0.2470882163008796,0.0492755342171134,0.2849170526993245,0.0871043706155583,0.1978126820837663,0.2836608373561793,0.272021735741523,0.4443174269022977,0.19462329634704603,0.293856498877935,0.25404454106992486,0.4520989600521402,0.19327359575437209,0.2924847381643413,0.25556431711122235,0.45195094472443625,0.19295254452375057
2020/21,250,37,home_win,0,0.2779762550251032,0.312920201249495,0.4091035437254015,0.3408631268638809,0.2885773374924302,0.3705595356436887,0.3443419988981282,0.2858878934920633,-0.0584541054060648,0.4135832491403787,0.0692412502422504,0.34434199889812817,0.2757186276258983,0.31191391890644987,0.41236745346765186,0.3473152115237541,0.28695567787204385,0.2907255715606592,0.422318750567297,0.3433926661998196,0.2854616360883414,0.2927753424525251,0.4217630214591335,0.3442245598859437
2020/21,249,36,away_win,2,0.2751727218627082,0.2444335013500717,0.4803937767872199,0.2311190348557764,0.2300288507290982,0.5388521144151253,0.1728553270293902,0.1330366903260331,-0.0398186367033571,0.2806368115724866,0.1077814845430963,0.17285532702939038,0.27242658040329765,0.2408026716564649,0.48677074794023745,0.16881025344002884,0.2820673939343137,0.22550217995593488,0.49243042610975146,0.1685944435300119,0.2806606346313798,0.2265993195617756,0.49274004580684466,0.1680415264798655
2020/21,258,45,home_win,0,0.4064442704201187,0.2852518616096596,0.3083038679702222,0.4467723750124881,0.2844277619992293,0.2687998629882826,0.2236798395612524,0.1891570856959213,-0.0345227538653311,0.2442495683180812,0.0205697287568288,0.22367983956125267,0.4096011593694358,0.2832575344442056,0.30714130618635854,0.22145328649188845,0.41837859780836606,0.264264880356673,0.317356521834961,0.21949930871927323,0.4179198626211304,0.26595528730059587,0.3161248500782737,0.21937610358400736
2020/21,247,34,draw,1,0.3173376023838338,0.3159082685389321,0.3667541290772342,0.3010242272652584,0.2717579829478027,0.4272177897869388,0.1176058725409603,0.1365653126555415,0.0189594401145811,0.134156817822909,0.0165509452819487,0.11760587254096039,0.31665398534349,0.3151684429385584,0.3681775717179516,0.1179122353750213,0.32768958740125037,0.2935922640647509,0.3787181485339987,0.12540395086011083,0.32644822130481704,0.29571636053302186,0.3778354181621611,0.12466402220542694
2020/21,248,35,away_win,2,0.1432856244902331,0.2486613484575176,0.6080530270522492,0.1037623164719331,0.1835344733084382,0.7127032102196287,0.0870765998942304,0.0466530318688642,-0.0404235680253662,0.1939622119668138,0.1068856120725833,0.08707659989423049,0.13730945828404642,0.24382675191992104,0.6188637897960326,0.08205934903145058,0.146939440430128,0.22950204234406893,0.6235585172258031,0.08164969455357757,0.14505136221649864,0.23034941130683753,0.6245992264766638,0.08098281922139051
2020/21,240,27,home_win,0,0.4602885723713177,0.2956271081025126,0.2440843195261692,0.5609875336103641,0.2410168662918602,0.1979956000977756,0.1754327900757718,0.1159671016517947,-0.0594656884239771,0.2365337854909508,0.0611009954151789,0.17543279007577164,0.46577097830754066,0.29368013613515953,0.24054888555729978,0.17163220698067055,0.4743104758017168,0.27416959370389377,0.2515199304943895,0.1698058756438599,0.4742142779299098,0.27592293324882977,0.24986278882126042,0.169441019385152
2020/21,241,28,home_win,0,0.577514217003076,0.2440815880414954,0.1784041949554285,0.5837235153434164,0.2418903897328796,0.174386094923704,0.1051611468061092,0.1018483108903909,-0.0033128359157182,0.0874643438939254,-0.0176968029121837,0.10516114680610919,0.587576604432943,0.2395809869145046,0.17284240865255227,0.09998377771993847,0.5919629425100326,0.225169399703135,0.18286765778683237,0.09996741027475646,0.5929276930364892,0.22606712447932592,0.18100518248418496,0.09923536959136393
2020/21,242,29,home_win,0,0.5135619868939474,0.2505434994999653,0.2358945136060872,0.5074276052657702,0.257719810042878,0.2348525846913517,0.1461340810720083,0.1488916502952112,0.0027575692232028,0.1555953010423356,0.0094612199703272,0.14613408107200834,0.5213329390903636,0.2468411317179891,0.23182592919164727,0.14143270832272,0.5267596064125294,0.23128381519359956,0.24195657839387105,0.1412497279754468,0.5272939717534924,0.2323998718755507,0.24030615637095687,0.14059901896518534
2020/21,239,26,draw,1,0.5377368578911856,0.2782951365324283,0.1839680055763859,0.5204823002009584,0.2644612768588653,0.2150564229401762,0.1615025777052191,0.1585755449351522,-0.0029270327700668,0.1295894584217494,-0.0319131192834697,0.16150257770521925,0.5462445664184372,0.27504490243915,0.17871053114241273,0.1651602901414349,0.5531302024112094,0.2576354933591849,0.18923430422960563,0.17088132135836426,0.5536306884236756,0.2590048056450574,0.18736450593126702,0.17080619862367036
2020/21,244,31,home_win,0,0.1919277834494379,0.2777355282557499,0.5303366882948123,0.3572668079486471,0.3040096440308363,0.3387235480205166,0.4671188550562236,0.2639197990740641,-0.2031990559821594,0.3435850497758109,-0.1235338052804126,0.46711885505622364,0.18683619619348235,0.27456289214531526,0.5386009116612024,0.4756631569316815,0.1974105765248788,0.257102628874824,0.5454867946002971,0.47085281287871716,0.1955609548125587,0.2584867462173106,0.5459522989701308,0.4725930450864265
2020/21,245,32,home_win,0,0.4021570165253268,0.2783131874397638,0.3195297960349093,0.3794762159273115,0.2757883484767504,0.344735435595938,0.2297577617220045,0.2519461435777048,0.0221883818557003,0.2527278621966742,0.0229701004746697,0.2297577617220045,0.40510759307321975,0.27608804863236636,0.3188043582944139,0.2277665973433255,0.4136699980971898,0.2576526826313409,0.32867731927146926,0.22590582566741432,0.4132017196184515,0.25925484488269407,0.3275434354988545,0.22580846199856736
2020/21,246,33,draw,1,0.518998162002016,0.2521920712633024,0.2288097667346817,0.5162019450530397,0.2615607710858565,0.2222372838611036,0.1608565007573251,0.1579269292072511,-0.0029295715500739,0.2007221126056047,0.0398656118482796,0.1608565007573251,0.526980509023593,0.24848512457595223,0.22453436640045488,0.16406206929280942,0.5324255112495608,0.23284503120732652,0.23472945754311256,0.16928742163392008,0.532988750430233,0.23396938836364253,0.23304186120612463,0.16919275857979788
2020/21,243,30,draw,1,0.4144053169994527,0.3158012746370503,0.2697934083634971,0.368841927627668,0.2998254933169694,0.3313325790553627,0.1222601249769047,0.1229128227597859,0.0006526977828811,0.1444308742785716,0.0221707493016668,0.12226012497690476,0.417889330800244,0.3148710261574888,0.26723964304226727,0.12302425980501708,0.4279190553103002,0.29348958569898936,0.2785913589907105,0.13036393160097534,0.4273880433931548,0.29556995492630367,0.27704200168054155,0.12970640516529516
2021/22,274,60,away_win,2,0.1589766098410472,0.2215988918348108,0.6194244983241417,0.0996469203609258,0.1530011769321302,0.7473519027069438,0.0850556374761918,0.0368802849016091,-0.0481753525745826,0.1714757090421855,0.0864200715659937,0.08505563747619183,0.14984739121236226,0.2133486933045955,0.6368039154830423,0.07718281823079992,0.1633195824596039,0.20033428754871085,0.6363461299916853,0.07945871159340182,0.15987207959975208,0.19968274670420516,0.6404451736960428,0.07741937747700917
2021/22,281,67,away_win,2,0.3199439697401721,0.2784280833212376,0.4016279469385904,0.3066610655513141,0.2680133696188196,0.425325564829866,0.2302066288290134,0.2121458577815898,-0.0180607710474235,0.3566089534935176,0.1264023246645041,0.23020662882901327,0.31885589003697296,0.27503041852122584,0.40611369144180115,0.22718501305207714,0.33100324151308463,0.25348602882109333,0.415510729665822,0.2255954265139746,0.3296559362038588,0.25459986030042336,0.41574420349571783,0.2250139360116479
2021/22,280,66,draw,1,0.6698026942494838,0.2123888103341817,0.1178084954163344,0.7714062150681869,0.1611893583724569,0.0674044265593561,0.2312572454080639,0.2998054526828107,0.0685482072747467,0.188497020382207,-0.0427602250258569,0.23125724540806403,0.6886606822070249,0.20293210431642372,0.10840721347655137,0.24300282957579777,0.6873201883029637,0.1917902453390308,0.12088956635800542,0.24351166425152412,0.691835732045964,0.19072070100790497,0.11744356694613094,0.24621483577630274
2021/22,279,65,away_win,2,0.5290662650373749,0.2626422534958302,0.208291481466795,0.4270895817178973,0.2981814457725563,0.2747289725095463,0.4533567455593201,0.3542117870645135,-0.0991449584948065,0.3396116789599198,-0.1137450665994003,0.4533567455593201,0.541806226926101,0.2572082986734997,0.2009854744003992,0.46598909982752634,0.5462835212454809,0.23864662558011504,0.21506985317440414,0.45727051049000667,0.5488995461317443,0.23907290208789714,0.2120275517803585,0.4610956454484453
2021/22,278,64,home_win,0,0.3263548861095366,0.2724446802254637,0.4012004336649998,0.2954264524103832,0.2954264524103832,0.4091470951792336,0.3073797637207396,0.3319126147283113,0.0245328510075717,0.220760996000651,-0.0866187677200885,0.3073797637207396,0.32563822651802365,0.2687315061265562,0.4056302673554201,0.30964985766429304,0.33738514051602186,0.24785451591822125,0.41476034356575686,0.3055422973018784,0.3361595084131801,0.24884182574144673,0.41499866584537304,0.30645404546183513
2021/22,277,63,draw,1,0.3856971086255825,0.2798350744721299,0.3344678169022871,0.4166813302833011,0.2539151856413866,0.3294034840753123,0.1303154900727582,0.141064993163808,0.0107495030910497,0.1404285661094299,0.0101130760366716,0.13031549007275822,0.3890826721506793,0.27656889959503633,0.3343484282542844,0.13158709862201168,0.3990989342231941,0.25481148856080654,0.3460895772159993,0.13952897737781927,0.3990157287603121,0.25597174371704134,0.3450125275226465,0.13912359797284396
2021/22,282,68,away_win,2,0.5713485835211035,0.2302323032830247,0.1984191131958716,0.6782149148561362,0.180857310628303,0.1409277745155608,0.484485560990632,0.5989902796660516,0.1145047186754195,0.5428708840217534,0.0583853230311214,0.48448556099063217,0.5865578230392402,0.22303863072702051,0.19040354623373917,0.4997482488597189,0.5875822328207645,0.2083609988094931,0.20405676836974243,0.4893892541523265,0.5910471035023536,0.20807571183235857,0.2008771846652878,0.4939669762734993
2021/22,276,62,home_win,0,0.6785243496281194,0.2042337751673809,0.1172418752044996,0.6924492844408038,0.1929552353876548,0.1145954801715414,0.0585461255417455,0.0538597833583598,-0.0046863421833856,0.1082677089311948,0.0497215833894493,0.058546125541745514,0.6977088905485195,0.19451500840575897,0.10777610104572163,0.051497801405012276,0.6955714516442754,0.1842411131160223,0.12018743523970235,0.053560880321735706,0.7002256881438496,0.1830410861457867,0.11673322571036365,0.05174564201678763
2021/22,275,61,draw,1,0.5735288182054632,0.2133065132997445,0.2131646684947921,0.5280568676626713,0.2442263012939855,0.2277168310433431,0.1871872406033249,0.1653495053130672,-0.0218377352902577,0.1528570962513988,-0.0343301443519261,0.18718724060332498,0.5888993598456835,0.20562305015401064,0.20547759000030583,0.19451174800949483,0.5885949547096557,0.1926407139861708,0.21876433130417333,0.19715092668031195,0.5921946840308698,0.1921042767731039,0.21570103919602618,0.1986107410523337
2021/22,273,59,away_win,2,0.502888188969646,0.2882163644376529,0.2088954465927008,0.5905072126570499,0.2591321544904607,0.1503606328524895,0.4393714725134662,0.5352929112034103,0.095921438689944,0.4953608330225502,0.0559893605090839,0.43937147251346664,0.5139129880624271,0.2842534627066777,0.2018335492308953,0.4505881212163009,0.5209041614040858,0.2627167113560204,0.21637912723989378,0.44270140879670217,0.5229231228369132,0.26371894036451043,0.21335793679857631,0.44612716399765107
2021/22,268,54,draw,1,0.6596115053019566,0.2033276316869744,0.1370608630110691,0.808133472367049,0.1293013555787278,0.0625651720542231,0.226936509048026,0.3284970549570993,0.1015605459090732,0.184842019758899,-0.042094489289127,0.22693650904802604,0.6784681429503776,0.19400581983173384,0.12752603721788858,0.23829095558351615,0.6761080798590159,0.18340322919279928,0.1404886909481848,0.23842960396749,0.6807035615725807,0.1823164115089007,0.13698002691851857,0.24106043325609716
2021/22,271,57,home_win,0,0.3326203508095232,0.2808325253850137,0.386547123805463,0.3797139141742522,0.2847854356306892,0.3355006501950585,0.2974071375379399,0.2486577572751669,-0.0487493802627729,0.2843937605850696,-0.0130133769528702,0.2974071375379399,0.33238515619285486,0.27761864440107614,0.38999619940606906,0.2989033076114086,0.34422054997002316,0.25575142041057686,0.4000280296193999,0.29503455578139925,0.34310787384896607,0.2569326229865134,0.39995950316452056,0.2957374347854179
2021/22,270,56,away_win,2,0.3569265114334289,0.278641030994572,0.3644324575719987,0.3690452115583469,0.2901987568633885,0.3407560315782645,0.2656713177760032,0.2853984890372916,0.0197271712612884,0.3449654621612268,0.0792941443852235,0.2656713177760034,0.3583184957833311,0.27534147318758717,0.36634003102908175,0.26495855034832705,0.36927389447452036,0.2536866070021756,0.37703949852330404,0.26222149777023784,0.3686288850070937,0.25483029930705126,0.37654081568585507,0.26229430468361603
2021/22,269,55,home_win,0,0.5196576676120763,0.2712482164525788,0.2090941159353449,0.4775572394742826,0.2726998164128911,0.2497429441128263,0.1372245528013269,0.1676589880799371,0.0304344352786101,0.204843517180087,0.06761896437876,0.137224552801327,0.5317986436219208,0.26630198751071227,0.20189936886736695,0.12998793263165714,0.5371415087601364,0.24672942030268724,0.21612907093717634,0.13047487910850494,0.5395498812074564,0.2473482860456796,0.21310183274686395,0.12871335150806995
2021/22,267,53,away_win,2,0.1043791553735599,0.1025651715148611,0.7930556731115791,0.0608210539081923,0.1144866897095385,0.8246922563822692,0.0268604812538997,0.0172160027854216,-0.009644478468478,0.0832255321355437,0.0563650508816439,0.026860481253899705,0.09407963838460282,0.09234125659960088,0.8135791050157963,0.021801864222644567,0.10567984393178315,0.0913820649934095,0.8029380910748074,0.025000812681343482,0.10211282588475948,0.08926907795120274,0.8086180961640377,0.023527031163024355
2021/22,266,52,away_win,2,0.4364996803042356,0.2555911607581193,0.3079091589376452,0.4569234284107484,0.2579989806857524,0.285077590903499,0.3347608515940488,0.3599465352294885,0.0251856836354397,0.3892104856552237,0.0544496340611749,0.3347608515940488,0.4433121060198977,0.25086207900223834,0.30582581497786404,0.33920171124747184,0.45031114612921375,0.2320370146569471,0.3176518392138392,0.3341895704282312,0.45128901347591815,0.2326285604323278,0.3160824260917542,0.33570251079230423
2021/22,265,51,draw,1,0.5118646649240222,0.2443956426289215,0.2437396924470559,0.4746948527146642,0.2686459880747824,0.2566591592105533,0.1607072364359835,0.1456045636002324,-0.015102672835751,0.181769545680655,0.0210623092446714,0.16070723643598359,0.5236674974857742,0.23850672446549537,0.23782577804873029,0.1653943743137487,0.5273299211179108,0.22156614145658204,0.25110393742550713,0.1705650165484075,0.529772811400238,0.22175105842543397,0.24847613017432807,0.1711998094826609
2021/22,264,50,home_win,0,0.4376891877711186,0.2776674790426816,0.2846433331861996,0.5848065113483721,0.2423391746778613,0.1728543139737666,0.1986076383384271,0.1011321234390254,-0.0974755148994016,0.1563269084909792,-0.0422807298474478,0.19860763833842707,0.4446527954271957,0.2740090175953724,0.28133818697743185,0.1937808465392883,0.4527757188625138,0.2527696923478753,0.29445458878961095,0.19307895936284872,0.45371272300851206,0.25380295706396244,0.29248431992752555,0.1919884332031209
2021/22,263,49,away_win,2,0.4656958651103562,0.2831943489384996,0.2511097859511442,0.49596536114938,0.2714032670734108,0.2326313717772092,0.3888545957395121,0.4174181255202813,0.0285635297807692,0.4395596115280362,0.0507050157885241,0.3888545957395121,0.47450119475337416,0.27953174854236634,0.2459670567042594,0.39685853169880864,0.4820784937306735,0.25797797564838565,0.2599435306209409,0.3900416259937167,0.48350945970999043,0.2590410885888922,0.2574494517011175,0.392581357204009
2021/22,283,69,draw,1,0.2708064656029341,0.3046560271697425,0.4245375072273236,0.3473570658036677,0.2977346278317151,0.354908306364617,0.1267841184275714,0.1233084185451672,-0.0034756998824042,0.1263527163671684,-0.0004314020604029,0.12678411842757142,0.2668941477034305,0.30252044981784176,0.4305854024787278,0.12831813745305423,0.28108248228617183,0.2782705187976147,0.44064699891621356,0.1365885697510108,0.27887901043837643,0.27989843712271206,0.44122255243891145,0.13622542162189805
2021/22,272,58,home_win,0,0.6728458448234408,0.1684578335575334,0.1586963216190257,0.7277956173471187,0.1548749073714669,0.1173294752814143,0.0661071818723487,0.0439307158526241,-0.0221764660197246,0.0577673087567002,-0.0083398731156484,0.06610718187234868,0.6923917090047141,0.15868603399698222,0.14892225699830372,0.058400349659254634,0.6867280103678215,0.1513014431294758,0.1619705465027027,0.06218689871124397,0.6917431377145435,0.14984302640237662,0.15841383588307986,0.060058618272633105
2021/22,284,70,draw,1,0.4122511128825628,0.2641630133645462,0.3235858737528914,0.5140741961450457,0.2577152962204714,0.2282105076344829,0.1373293988826667,0.1581761574684816,0.0208467585858148,0.1348061473698806,-0.0025232515127861,0.13732939888266676,0.41741125943434887,0.259978051562633,0.32261068900301804,0.13915490808078568,0.42574710961130274,0.24007368224041875,0.3341792081482785,0.14646817225049452,0.42622225274962255,0.24087493462884907,0.3329028126215284,0.14624484569514376
2021/22,262,48,home_win,0,0.5760769358231929,0.2269310648981655,0.1969919992786416,0.6170519281846252,0.214272977259716,0.1686750945556588,0.1092583060604248,0.0875502566152369,-0.0217080494451878,0.075677270164637,-0.0335810358957878,0.10925830606042485,0.5915409200760936,0.21957029388142418,0.18888878604248227,0.10125889673244337,0.5922036648184547,0.20528973118771604,0.2025066039938293,0.10365338782430643,0.5957566509965597,0.20493470043304873,0.1993086485703916,0.10156831130423652
2021/22,286,72,away_win,2,0.3885143562518077,0.2663206499184616,0.3451649938297306,0.4132869664425112,0.2591243678488761,0.3275886657086126,0.2898761451598866,0.3114715595573886,0.0215954143975019,0.3420291179803758,0.0521529728204891,0.28987614515988674,0.3920187502938192,0.26232300767210254,0.34565824203407824,0.2909209183999304,0.40134059068582056,0.24209929698230173,0.3565601123318776,0.2875445793872046,0.40133596183295006,0.24296788296205193,0.3556961552049979,0.2880989993390006
2021/22,306,92,home_win,0,0.5667475713593689,0.2167758903230664,0.2164765383175648,0.4324866959553545,0.2420634492287432,0.3254498548159023,0.1172848792824805,0.2139944791336809,0.0967095998512004,0.1131743245239411,-0.0041105547585394,0.11728487928248067,0.5817547915187921,0.20927631854428352,0.2089688899369244,0.10929852568947976,0.5818841868804804,0.19585764944448783,0.22225816367503173,0.11210976225039705,0.5853638453168296,0.19539762469490957,0.21923852998826074,0.10999433690092969
2021/22,305,91,draw,1,0.4845748129444301,0.2919619495012654,0.2234632375543039,0.5197998928450279,0.2353573364697826,0.2448427706851895,0.1423742839391904,0.1650699554792513,0.0226956715400609,0.137753539064568,-0.0046207448746224,0.1423742839391905,0.4944958287638596,0.2884584662906744,0.2170457049454659,0.1458174813500653,0.5021685044074216,0.2662548704873158,0.23157662510526278,0.15290047005696497,0.5038683901727099,0.2674127050068552,0.22871890482043492,0.15309784601874868
2021/22,304,90,draw,1,0.2505476557414467,0.2116513515894737,0.5378009926690794,0.1515625,0.16640625,0.68203125,0.1760020177566909,0.2440689086914062,0.0680668909347153,0.1600224052185015,-0.0159796125381894,0.1760020177566909,0.24453129981863625,0.2043564714646235,0.5511122287167403,0.1817601226160622,0.25707693749545424,0.1911069548333727,0.5518161076711731,0.1852947842387027,0.2544870825883768,0.19067386087023555,0.5548390565413877,0.18630502693404025
2021/22,303,89,home_win,0,0.5847063351010207,0.2370924888122768,0.1782011760867025,0.736002675083723,0.166356769025773,0.0976405558905039,0.1021122436319548,0.0396141328587784,-0.0624981107731763,0.1636945037704557,0.0615822601385009,0.10211224363195479,0.6004931597294727,0.22986111420068545,0.16964572606984182,0.09419269389835222,0.601829032273156,0.21475130059484832,0.18341966713199584,0.09609144691567185,0.6054120261109692,0.21449671152600622,0.1800912623630246,0.09406626595867909
2021/22,302,88,home_win,0,0.4733670808393118,0.2190730809854576,0.3075598381752307,0.4693013408609739,0.2223006351446718,0.3083980239943542,0.185967642801041,0.1883752040077912,0.0024075612067502,0.1390042637947946,-0.0469633790062463,0.185967642801041,0.48246776558101256,0.21256964269912096,0.30496259171986656,0.18042089800560387,0.4861472951301405,0.19798920385402166,0.31586350101583777,0.1819071767880266,0.4879240363802993,0.19783559218124158,0.3142403714384591,0.18048440177941294
2021/22,301,87,home_win,0,0.4461635288493856,0.3049572994591056,0.2488791716915088,0.5697710265967882,0.2263109217790981,0.2039180516241136,0.1843378394392084,0.1133397706668781,-0.0709980687723303,0.17733492032915,-0.0070029191100584,0.18433783943920842,0.45361177945173475,0.30260848191995976,0.24377973862830557,0.17898432425979238,0.4631110191389498,0.2785561513226211,0.25833282953842907,0.17749281429367408,0.4640730478733291,0.28012299950796976,0.2558039526187012,0.17632668009556687
2021/22,300,86,home_win,0,0.3872198920021139,0.2761086000165207,0.3366715079813653,0.4350769034081829,0.242908941108787,0.3220141554830301,0.2444235825221737,0.2114156106971682,-0.0330079718250054,0.2792556423595618,0.034832059837388,0.24442358252217372,0.3906928478485303,0.2726355982668785,0.3366715538845913,0.24230147042899974,0.40048931737102,0.2513019640309363,0.3482087185980436,0.24033118514697854,0.4004433072680428,0.2523805113969532,0.34717618133500394,0.23999976434301892
2021/22,299,85,draw,1,0.1294339719983133,0.1884224410918552,0.6821435869098312,0.1118569319094108,0.1802601486346825,0.7078829194559065,0.2410365131347354,0.2568051004368021,0.0157685873020667,0.152144188401033,-0.0888923247337023,0.24103651313473548,0.11974455917660429,0.17854585646033863,0.7017095843630571,0.2533675501196868,0.13242826687603487,0.16964759790351458,0.6979241352204505,0.25231767219550205,0.12890562939655364,0.16829626955076238,0.7027981010526839,0.25527091606669017
2021/22,298,84,home_win,0,0.6143327249279,0.2139133407634343,0.1717539343086659,0.6247378161628624,0.1947563232572486,0.1805058605798889,0.0891193305060221,0.086702036160952,-0.0024172943450701,0.1016460125758342,0.012526682069812,0.08911933050602219,0.6316066192970112,0.20560622930767347,0.16278715139531538,0.08110666980258925,0.6305178669269452,0.19320318861454436,0.1762789444585105,0.08379565645981057,0.6346381317705414,0.19248640762112226,0.1728754606083363,0.08168760981833235
2021/22,285,71,home_win,0,0.2265896111428604,0.2150027575295706,0.558407631327569,0.2035488787868235,0.2138381627694541,0.5826129584437224,0.4549913561585089,0.4868861239141362,0.0318947677556272,0.4204626728382996,-0.0345286833202093,0.45499135615850905,0.21948435891401394,0.20756424829321238,0.5729513927927736,0.46873898224152344,0.23259052361721413,0.19421319122547348,0.5731962851573124,0.4587356428801223,0.2296860817258502,0.19375971985028662,0.5765541984238631,0.46289913820352846
2021/22,297,83,home_win,0,0.6569122207745536,0.2071154548287994,0.135972324396647,0.7911224512648399,0.1452359126948885,0.0636416360402716,0.0680988486278378,0.0238400441017457,-0.044258804526092,0.0911978393357264,0.0230989907078885,0.06809884862783777,0.6756387311290282,0.19788923090491592,0.12647203796605594,0.06060270456543718,0.6736551478560703,0.18690695861874207,0.1394378935251877,0.06297194433579245,0.6781908108200354,0.18587311037350066,0.135936078806464,0.06101988588097171
2021/22,295,81,draw,1,0.7394659961084875,0.1471379696143115,0.113396034277201,0.7513971563935348,0.143813402336448,0.1047894412700173,0.2798343099952569,0.2877892568189862,0.0079549468237293,0.2733867695037104,-0.0064475404915464,0.2798343099952569,0.760141328320057,0.13644067760564665,0.10341799407429647,0.29425506025926584,0.7527570941622233,0.13180870101802922,0.11543420481974742,0.2899841492269609,0.7581832930419651,0.12991541870691617,0.11190128825111871,0.2936819020801092
2021/22,294,80,away_win,2,0.305317368628146,0.288358327427806,0.4063243039440482,0.3351710273826567,0.2912795833206421,0.3735493892967013,0.2228347638367672,0.2523899926236408,0.0295552287868736,0.2467456705908896,0.0239109067541223,0.2228347638367671,0.3033665782367168,0.28547266395643567,0.4111607578068476,0.2193814669688301,0.3162609459155389,0.26285075254035034,0.42088830154411094,0.21769567259992798,0.3146439446869393,0.2641702221457273,0.42118583316733343,0.2170133258271758
2021/22,293,79,away_win,2,0.3182345476398149,0.2509391552171128,0.4308262971430722,0.3326698076730298,0.2420913946927494,0.4252387976342208,0.2126159656676919,0.2205098203410835,0.0078938546733915,0.2297295105826532,0.0171135449149613,0.212615965667692,0.3167665121846662,0.2460223046708565,0.4372111831444772,0.2085361378096387,0.32811497499658204,0.22768259392429985,0.44420243107911794,0.20828518721768516,0.32673351872052664,0.22819131518030333,0.44507516609916997,0.20734818176768027
