season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2025/26,2026-02-20,Mainz,Hamburg,1,1,198,23,1,0.4921865606009012,0.23297616054528775,0.2748372788538109,0.15889157014195604,0.491587451265792,0.24149850952574897,0.2669140392084591,0.1564506632842861,0.45681802616259165,0.2727667054767938,0.2704152683606146,0.5
2025/26,2026-02-21,RB Leipzig,Dortmund,2,2,199,23,1,0.5127126512674494,0.2443636939684745,0.24292365476407637,0.16094308240681662,0.43247820694720873,0.26735045468217356,0.3001713383706175,0.1385701159317403,0.47593993851974464,0.2416499172381178,0.2824101442421377,0.5
2025/26,2026-02-21,Union Berlin,Leverkusen,1,0,200,23,0,0.35946130685444516,0.26966412533422524,0.3708745678113296,0.27391888123292785,0.34732177837319067,0.2683331130256076,0.38434510860120213,0.28685501174580197,0.3031454677771489,0.28826716261017227,0.408587369612679,0.5
2025/26,2026-02-21,Wolfsburg,Augsburg,2,3,201,23,2,0.5404178417396306,0.23546080645372713,0.22412135180664242,0.4470195601964363,0.49414785084916585,0.2529361437911742,0.2529160053596598,0.4011582967733085,0.42792292346103766,0.27644578241288276,0.29563129412607964,0.5
2025/26,2026-02-21,Bayern Munich,Ein Frankfurt,3,2,202,23,0,0.7744854342579762,0.12131165311099022,0.10420291263103339,0.030857533181302188,0.7677148132188001,0.12454862013497073,0.10773656664622891,0.032781787895347164,0.8656552587990014,0.085929014660195,0.04841572654080382,0.5
2025/26,2026-02-21,FC Koln,Hoffenheim,2,2,203,23,1,0.3675339923755349,0.23521914926809773,0.3972468583563676,0.14644315101275174,0.3862241319534371,0.23139698735194666,0.38237888069461606,0.14769134425222674,0.27411180705356447,0.25342412350235205,0.47246406944408353,0.5
2025/26,2026-02-22,St Pauli,Werder Bremen,2,1,204,23,0,0.33692611080259594,0.2894411607315347,0.37363272846586937,0.2896341991581107,0.3465914093774457,0.29677651943620026,0.3566320711863542,0.2770646102490107,0.35425993999908206,0.30186136366481264,0.34387869633610524,0.5
2025/26,2026-02-22,Heidenheim,Stuttgart,3,3,205,23,1,0.22250370720811113,0.19392197556583965,0.5835743172260491,0.19503344172360118,0.3365115863109466,0.22327691885130188,0.44021149483775174,0.1535131039543987,0.21292053676071993,0.22354127612408126,0.5635381871151989,0.5
2025/26,2026-02-22,Freiburg,M'gladbach,2,1,206,23,0,0.4925948988605432,0.2682481290642224,0.23915697207523437,0.15732799697726843,0.5215536660885755,0.26836939185983494,0.21007694205158947,0.13652160800751464,0.4561657841327006,0.28134775907585724,0.2624864567914422,0.5
2025/26,2026-02-27,Augsburg,FC Koln,2,0,207,24,0,0.4075535697535047,0.24613212222561434,0.3463143080208814,0.23546318632589855,0.36435427304966816,0.255833011238512,0.37981271571181985,0.27415159460330174,0.43367037771942535,0.2763209486353861,0.2900086736451885,0.5
2025/26,2026-02-28,Werder Bremen,Heidenheim,2,0,208,24,0,0.53112049075517,0.2506838607426152,0.21819564850221473,0.13372866760748733,0.5330158330144219,0.2483163997012304,0.21866776728434764,0.13294490233216796,0.5875512823032879,0.22329739945018068,0.18915131824653134,0.5
2025/26,2026-02-28,Dortmund,Bayern Munich,2,3,209,24,2,0.3548666328199407,0.2074991376542809,0.4376342295257786,0.2210927934450137,0.3250230545738255,0.20342794414105694,0.47154900128511784,0.19245022202362833,0.22310744820055453,0.21444802669505356,0.5624445251043919,0.5
2025/26,2026-02-28,M'gladbach,Union Berlin,1,0,210,24,0,0.3020053793997621,0.28054197370589057,0.4174526468943471,0.33073160139298335,0.3135964348950982,0.2811166621396092,0.40528690296529285,0.31770366395195887,0.4004150481562284,0.28829883467248446,0.3112861171712872,0.5
2025/26,2026-02-28,Hoffenheim,St Pauli,0,1,211,24,2,0.6715159288961504,0.19267255707534667,0.13581151402850292,0.5988776910234841,0.6762814737171796,0.1993515531923277,0.12436697309049287,0.6120449147538931,0.6224093562712679,0.22377098284990818,0.15381966087882395,0.5
2025/26,2026-02-28,Leverkusen,Mainz,1,1,212,24,1,0.6659889011328983,0.18531264652557983,0.14869845234152182,0.23282622308048462,0.5881465553721797,0.2193887012308912,0.19246474339692923,0.19147952402350313,0.5583906515790252,0.2345240736631906,0.2070852747577842,0.5
2025/26,2026-03-01,Ein Frankfurt,Freiburg,2,0,213,24,0,0.44452976418023515,0.270297406558196,0.2851728292615684,0.19493536271535652,0.45198329551123095,0.2490039048364346,0.29901279965233457,0.19486548137732895,0.4221246581258097,0.2716280408809558,0.3062473009932345,0.5
2025/26,2026-03-01,Hamburg,RB Leipzig,1,2,214,24,2,0.2673301031380206,0.23708404687522303,0.4955858499867566,0.16294950938868388,0.2724151885134916,0.23072951390820473,0.4968552975783033,0.1636823132539293,0.25244618395303325,0.24266144814090015,0.5048923679060665,0.5
2025/26,2026-03-01,Stuttgart,Wolfsburg,4,0,215,24,0,0.5276302986290848,0.2186273689733508,0.2537423323975646,0.1437591530119018,0.5529765365353374,0.21548394458159942,0.2315395188830632,0.12672026284627144,0.6844788936041284,0.1736548304143807,0.14186627598149104,0.5
2025/26,2026-03-04,Hamburg,Leverkusen,0,1,216,24,2,0.26209669331583413,0.24749232534689822,0.4904109813372674,0.16418782229437046,0.32403322787306976,0.26376810568488646,0.41219866644204395,0.2252539702491762,0.26510003670051274,0.2585273085178554,0.47637265478163193,0.5
2025/26,2026-03-06,Bayern Munich,M'gladbach,4,1,217,25,0,0.7964185123322468,0.10792578228181283,0.09565570538594018,0.025297718046948685,0.7741274859021953,0.12268266452924281,0.10318984956856211,0.030833268839422716,0.7783720052332466,0.13302685400172717,0.08860114076502618,0.5
2025/26,2026-03-07,RB Leipzig,Augsburg,2,1,218,25,0,0.6550393280533839,0.18881354461766878,0.15614712732894712,0.07168989528147167,0.6427772698373933,0.191979892057371,0.1652428381052359,0.07745663724494986,0.7043744709262815,0.17284465799482554,0.1227808710788931,0.5
2025/26,2026-03-07,FC Koln,Dortmund,1,2,219,25,2,0.25340090917123004,0.27158323610759844,0.4750158547211716,0.16991018678147402,0.27654149496743613,0.2535906987916591,0.4698678062409048,0.1787576706493277,0.23257551250454392,0.23788815111505382,0.5295363363804023,0.5
2025/26,2026-03-07,Freiburg,Leverkusen,3,3,220,25,1,0.29426012764114967,0.25612878733163785,0.4496110850272124,0.1443695752493665,0.264709004580658,0.24682474566122933,0.4884662497581125,0.15433506712941888,0.3196099411507222,0.27882885073683183,0.40156120811244594,0.5
2025/26,2026-03-07,Heidenheim,Hoffenheim,2,4,221,25,2,0.2967648435245961,0.23087650897233772,0.4723586475030662,0.18323738460848576,0.2773975550078481,0.23708674857207174,0.4855156964200804,0.1708217510772236,0.17262150445643498,0.2054838039919051,0.6218946915516599,0.5
2025/26,2026-03-07,Mainz,Stuttgart,2,2,222,25,1,0.4475081116077052,0.2092639067618441,0.3432279816304509,0.15903447866440365,0.3869501416847329,0.21477252747180925,0.39827733084345796,0.15417762220681203,0.27027672895856236,0.24876929694594466,0.48095397409549306,0.5
2025/26,2026-03-07,Wolfsburg,Hamburg,1,2,223,25,2,0.43287504732979853,0.26495418697662604,0.30217076569357554,0.33717322342673306,0.35264538417022184,0.26177984084418415,0.3855747749855939,0.2509385620552834,0.3668807026625092,0.2786986940106895,0.35442060332680136,0.5
2025/26,2026-03-08,St Pauli,Ein Frankfurt,0,0,224,25,1,0.3494568731554777,0.28638401815379266,0.3641591086907298,0.12736598131901514,0.3438843059766187,0.31469593007565777,0.3414197639477236,0.11741193555556999,0.3701787626657879,0.2866628223082626,0.3431584150259494,0.5
2025/26,2026-03-08,Union Berlin,Werder Bremen,1,4,225,25,2,0.472135510492008,0.3168960193706816,0.21096847013731004,0.42274134769250277,0.4239989039678604,0.3128353651405237,0.26316573089161577,0.3613499053492167,0.3960571274059143,0.29517465155723804,0.3087682210368477,0.5
2025/26,2026-03-13,M'gladbach,St Pauli,2,0,226,26,0,0.5480497613110579,0.2712959775220285,0.1806542611669138,0.11844749016437761,0.5513460082467587,0.2690734149761566,0.17958057677708436,0.11676979393585393,0.4909610506373823,0.28416230506587886,0.22487664429673868,0.5
2025/26,2026-03-14,Hamburg,FC Koln,1,1,227,26,1,0.43215257118187245,0.26342929932450704,0.30441812949362046,0.13971312117174906,0.40844403243331234,0.2542411770563675,0.33731479051032004,0.14030389776370297,0.40323000781453505,0.2719458192237562,0.32482417296170873,0.5
2025/26,2026-03-14,Leverkusen,Bayern Munich,1,1,228,26,1,0.3376171818447838,0.21486999223927122,0.4475128259159451,0.15712654541804436,0.3232994366346302,0.2288440819411944,0.44785648142417495,0.15254897684095603,0.19085049186766412,0.2006586541906276,0.6084908539417083,0.5
2025/26,2026-03-14,Ein Frankfurt,Heidenheim,1,0,229,26,0,0.6713391458541392,0.1796764675119082,0.14898438663395266,0.06510715225429092,0.6591041511592423,0.18728409015678069,0.15361175868397703,0.06990327608142256,0.5829338611816343,0.22031068462498388,0.19675545419338183,0.5
2025/26,2026-03-14,Hoffenheim,Wolfsburg,1,1,230,26,1,0.7164396124094836,0.15139478139734583,0.1321656061931704,0.2653767328449297,0.7414253504830843,0.1414280448033572,0.11714660471355852,0.2817174386674396,0.6657929389807662,0.188886930374825,0.1453201306444087,0.5
2025/26,2026-03-14,Dortmund,Augsburg,2,0,231,26,0,0.5821993459017416,0.20890308422001297,0.2088975698782454,0.10909779063298448,0.617737814960503,0.1962675465930136,0.18599463844648362,0.0903591918210044,0.6133398451126769,0.20993511477011093,0.17672504011721202,0.5
2025/26,2026-03-15,Werder Bremen,Mainz,0,2,232,26,2,0.3203545518906834,0.2686002644058301,0.4110451837034861,0.22474740727797027,0.39000519882246565,0.2684483194488897,0.341546481728645,0.2928325454162385,0.4192169001499825,0.26984076331493123,0.3109423365350864,0.5
2025/26,2026-03-15,Freiburg,Union Berlin,0,1,233,26,2,0.3654947961392311,0.29138374501539094,0.3431214588453775,0.28253793191714127,0.36843128845706746,0.319180442139363,0.31238826940356945,0.3042757531839764,0.49662450863100327,0.2651469834216373,0.2382285079473594,0.5
2025/26,2026-03-15,Stuttgart,RB Leipzig,1,0,234,26,0,0.4353369358394082,0.21227847418173293,0.352384589978859,0.2215096376408986,0.5194058718885332,0.2148972622048305,0.26569686590663644,0.15078277026391504,0.390824590538105,0.23989233178809513,0.3692830776737999,0.5
2025/26,2026-03-20,RB Leipzig,Hoffenheim,5,0,235,27,0,0.6518111165392846,0.16893379491365987,0.17925508854705546,0.07668394266781618,0.6183082044351418,0.19034725489069632,0.19134454067416173,0.09115068002366575,0.4930695202528009,0.23538494685435218,0.2715455328928469,0.5
2025/26,2026-03-21,Heidenheim,Leverkusen,3,3,236,27,1,0.2128055513321789,0.21662702834312458,0.5705674203246964,0.18541669190688578,0.22392698493170501,0.20731969803026,0.5687533170380351,0.18681181511118577,0.1785639168329631,0.2046857125268682,0.6167503706401687,0.5
2025/26,2026-03-21,FC Koln,M'gladbach,3,3,237,27,1,0.3044254007321769,0.23788907824823127,0.45768552101959153,0.15107543038096086,0.3709828076420545,0.2535033986770083,0.37551379368093724,0.13931942640531553,0.40796503156872277,0.2792617775619233,0.31277319086935407,0.5
2025/26,2026-03-21,Bayern Munich,Union Berlin,4,0,238,27,0,0.6689044167769498,0.1874545204060579,0.1436410628169927,0.06512852007850345,0.6332134139823166,0.20236060717563584,0.1644259788420475,0.08078415110033649,0.8301656274712479,0.10819921096222723,0.061635161566524974,0.5
2025/26,2026-03-21,Wolfsburg,Werder Bremen,0,1,239,27,2,0.35494460221974033,0.26261634123022,0.38243905655003974,0.25368359475986735,0.3911674790172045,0.2651816858835719,0.34365083509922373,0.2919031114533109,0.4017120048731225,0.26257153391148225,0.33571646121539517,0.5
2025/26,2026-03-21,Dortmund,Hamburg,3,2,240,27,0,0.6511790626723101,0.19526535671054335,0.15355558061714658,0.0726276813284186,0.6942763763422152,0.174079697521638,0.13164392613614695,0.05539852867549307,0.6668340457066264,0.19670209298040653,0.1364638613129671,0.5
2025/26,2026-03-22,Mainz,Ein Frankfurt,2,1,241,27,0,0.45872356204788817,0.27035079350125746,0.2709256444508546,0.1831904435516185,0.47270477482131296,0.26095180090584025,0.2663434242728463,0.17448953707481402,0.436941433453512,0.26764218858263555,0.29541637796385245,0.5
2025/26,2026-03-22,St Pauli,Freiburg,1,2,242,27,2,0.300379188753936,0.3214425204537638,0.3781782907922998,0.23844494753922896,0.30093194521640215,0.3081636471661008,0.390904407617497,0.23077873815575994,0.3525264394829612,0.3125734430082256,0.33490011750881316,0.5
2025/26,2026-03-22,Augsburg,Stuttgart,2,5,243,27,2,0.343406850597648,0.2512121159015373,0.40538103350081467,0.23574999017897724,0.3129069998065579,0.2505040425241113,0.43658895766933103,0.20767139657403616,0.27819995738747866,0.2506775017101077,0.47112254090241357,0.5
2025/26,2026-04-04,Leverkusen,Wolfsburg,6,3,244,28,0,0.7201167974650028,0.17087917512808404,0.10900402740691333,0.045108242526086674,0.7448309349493122,0.14656292823189287,0.10860613681879489,0.038453272356772476,0.6608486307553415,0.19229611796569362,0.1468552512789648,0.5
2025/26,2026-04-04,Freiburg,Bayern Munich,2,3,245,28,2,0.16684243882341845,0.1407481688101974,0.6924093923663841,0.06122419064848157,0.17384424625843675,0.1527109566459253,0.6734447970956381,0.06843006125053652,0.17247700930103785,0.20315621702920508,0.624366773669757,0.5
2025/26,2026-04-04,Hoffenheim,Mainz,1,2,246,28,2,0.4828349213079669,0.21657817161886997,0.30058690707316277,0.36115411789597734,0.46543739887321056,0.22938067236095722,0.30518192876583217,0.3497020621917146,0.5535609090627229,0.23824140390041237,0.20819768703686484,0.5
2025/26,2026-04-04,Hamburg,Augsburg,1,1,247,28,1,0.42715046022620695,0.27800815427462566,0.2948413854991672,0.1346944791372645,0.40130355593513656,0.29177047355259994,0.3069259705122635,0.1276240476905401,0.3958544911718282,0.27839025046802157,0.3257552583601503,0.5
2025/26,2026-04-04,M'gladbach,Heidenheim,2,2,248,28,1,0.6475745620093436,0.19412482753100993,0.15830061045964638,0.22220594831674498,0.6997390384726249,0.1636761425106362,0.13658481901673888,0.25414506737421444,0.5911462595318208,0.22273046271459598,0.1861232777535832,0.5
2025/26,2026-04-04,Stuttgart,Dortmund,0,2,249,28,2,0.5495570973559852,0.21436206418584564,0.2360808384581689,0.4427927443125548,0.5444940675570564,0.1997847470097357,0.2557211854332081,0.4252123717088888,0.4025051780254463,0.24359404280501032,0.3539007791695434,0.5
2025/26,2026-04-04,Werder Bremen,RB Leipzig,1,2,250,28,2,0.3153730654282228,0.26515734675132857,0.4194695878204488,0.21823786493147695,0.3070160579448273,0.2672931777318177,0.4256907643233549,0.21204497900973687,0.2514424536896447,0.23747342848466446,0.5110841178256909,0.5
2025/26,2026-04-05,Union Berlin,St Pauli,1,1,251,28,1,0.4977565322384021,0.310759189603418,0.19148427815818,0.14221389708387933,0.4739675646666862,0.313173941216558,0.2128584941167559,0.13497699543686115,0.46053670977497907,0.29543864400659037,0.24402464621843045,0.5
2025/26,2026-04-05,Ein Frankfurt,FC Koln,2,2,252,28,1,0.5030061327395504,0.2847854553626496,0.2122084118978004,0.1490237898268923,0.555065962300709,0.2468481732040581,0.19808586449523272,0.17366811610881794,0.4940061732826071,0.25367884573971716,0.2523149809776757,0.5
2025/26,2026-04-10,Augsburg,Hoffenheim,2,2,253,29,1,0.3103336387696463,0.2321815854046748,0.4574847758256786,0.1527996437321405,0.2941563017919864,0.22915024632529876,0.4766934518827149,0.15688228847589816,0.27140379767126677,0.244546130193381,0.4840500721353521,0.5
2025/26,2026-04-11,Heidenheim,Union Berlin,3,1,254,29,0,0.33386560930175885,0.304724320665456,0.3614100700327851,0.28717613259600977,0.350672696577648,0.2768363127418644,0.3724909906804878,0.2801877425539372,0.3427508319791074,0.2770316459064172,0.3802175221144754,0.5
2025/26,2026-04-11,Dortmund,Leverkusen,0,1,255,29,2,0.4395583520316436,0.2427750711515955,0.31766657681676075,0.32939522261686577,0.4721707250818748,0.23564511249647807,0.2921841624216473,0.3619742267755443,0.45676624264703103,0.2482687229163282,0.29496503443664074,0.5
2025/26,2026-04-11,RB Leipzig,M'gladbach,1,0,256,29,0,0.6071703327736614,0.2140243963775812,0.1788052708487574,0.0931432361682267,0.6051838428760622,0.21887859164133433,0.1759375654826035,0.09341691243702965,0.6433104976828531,0.19856941366109207,0.1581200886560548,0.5
2025/26,2026-04-11,Wolfsburg,Ein Frankfurt,1,2,257,29,2,0.33369273927834936,0.2685519265859256,0.39775533413572484,0.2370247409045303,0.3729720426560152,0.2744306319692969,0.3525973253746877,0.27911918385750406,0.38084910088535684,0.2588090575077287,0.3603418416069145,0.5
2025/26,2026-04-11,St Pauli,Bayern Munich,0,5,258,29,2,0.1212230819750413,0.11682747108849474,0.7619494469364643,0.03568155070869148,0.12484529827742781,0.11583240293069914,0.7593222987918731,0.036756052180404175,0.11413900622507646,0.1696605119656652,0.7162004818092583,0.5
2025/26,2026-04-12,FC Koln,Werder Bremen,3,1,259,29,0,0.37800439255491847,0.3147371949942194,0.3072584124508621,0.24064313385140004,0.42615653723535063,0.2826798513211069,0.29116361144354286,0.20703628419328488,0.4101197650653649,0.27786220769221465,0.31201802724242045,0.5
2025/26,2026-04-12,Stuttgart,Hamburg,4,0,260,29,0,0.7354392252355268,0.14220711010208908,0.12235366466238407,0.04248141140014671,0.7651718696115263,0.12531115474151114,0.10951697564696239,0.03356910938830171,0.734943948137306,0.15863882860299355,0.10641722325970042,0.5
2025/26,2026-04-12,Mainz,Freiburg,0,1,261,29,2,0.5428785237883177,0.20551507855260334,0.25160639765907883,0.4274050378077018,0.48930705711714256,0.22324447834699296,0.2874484645358644,0.37357554341846794,0.4272921784610508,0.2937633726919724,0.2789444488469767,0.5
2025/26,2026-04-17,St Pauli,FC Koln,1,1,262,30,1,0.2466779539334217,0.30234795430139044,0.4509740917651879,0.1321138222001077,0.2575921309431924,0.3022142189324985,0.44019365012430917,0.13006207776680873,0.33280206122566947,0.28876978850965784,0.3784281502646726,0.5
2025/26,2026-04-18,Union Berlin,Wolfsburg,1,2,263,30,2,0.44251967618611826,0.28176547815309155,0.2757148456607902,0.36020632430402,0.38827334274111075,0.27932829685253513,0.33239836040635407,0.29822406893574016,0.43850250651067124,0.26359420335192035,0.29790329013740835,0.5
2025/26,2026-04-18,Leverkusen,Augsburg,1,2,264,30,2,0.6372532280696315,0.1759706043608732,0.1867761675694955,0.5337123391590617,0.5613785482312608,0.20838685517331715,0.23023459659542186,0.4538423253464252,0.6802108482839465,0.18051749435227807,0.13927165736377536,0.5
2025/26,2026-04-18,Hoffenheim,Dortmund,2,1,265,30,0,0.4430715401743635,0.22353637945496352,0.3333920803706729,0.21065979430882043,0.4887564926578933,0.22553150532822708,0.2857120020138798,0.17150063594711892,0.42898498913917793,0.2459364204750784,0.32507859038574377,0.5
2025/26,2026-04-18,Ein Frankfurt,RB Leipzig,1,3,266,30,2,0.38577988696349236,0.2772938830582406,0.33692622997826727,0.2942464728381995,0.3503124283935739,0.26434215799802246,0.38534541360840346,0.2502595290296137,0.3238243523435875,0.24141147089881837,0.43476417675759416,0.5
2025/26,2026-04-18,Werder Bremen,Hamburg,3,1,267,30,0,0.5020314937850491,0.2631900294332256,0.23477847678172536,0.15154678317094838,0.5129915129044094,0.2521615182796182,0.23484696881597256,0.1461651826325932,0.5258246585554166,0.24900162402491954,0.22517371741966408,0.5
2025/26,2026-04-19,Freiburg,Heidenheim,2,1,268,30,0,0.6105112171646591,0.21119955398366919,0.1782892288516719,0.09174428053953958,0.5960392231153986,0.2272076234825748,0.1767531534020266,0.09721299324938552,0.5794237066899233,0.22783165165963004,0.19274464165044675,0.5
2025/26,2026-04-19,Bayern Munich,Stuttgart,4,2,269,30,0,0.7193399470707049,0.14192393230220335,0.13873612062709176,0.04900888823846483,0.7109829963948407,0.1467238659647835,0.142293137640376,0.05188908269622378,0.6448136547694931,0.18244727441152325,0.1727390708189835,0.5
2025/26,2026-04-19,M'gladbach,Mainz,1,1,270,30,1,0.33522809454418157,0.2668907261480713,0.3978811793077472,0.13534365410952318,0.34071239910509243,0.2605394342404144,0.39874816665449325,0.13754251965713363,0.4222626688380112,0.269374461155283,0.30836287000670565,0.5
2025/26,2026-04-24,RB Leipzig,Union Berlin,3,1,271,31,0,0.5867377417134361,0.21840203447421774,0.19486022381234613,0.10437810047415418,0.5604366084884339,0.23361507674535312,0.20594831476621317,0.11781534175609674,0.6216741698305767,0.2133472719191297,0.1649785582502936,0.5
2025/26,2026-04-25,Augsburg,Ein Frankfurt,1,1,272,31,1,0.4006467527252705,0.29030593432005364,0.3090473129546757,0.12801403105690468,0.4123683330801442,0.27963512088518117,0.3079965460346747,0.1324547572482931,0.39628105655641765,0.2534480470116926,0.35027089643188974,0.5
2025/26,2026-04-25,FC Koln,Leverkusen,1,2,273,31,2,0.30075511608115835,0.23947257676102626,0.4597723071578153,0.1911497999812904,0.2680365798803098,0.20363391170356165,0.5283295084161286,0.14715833039245235,0.2659296482412061,0.23879396984924622,0.4952763819095478,0.5
2025/26,2026-04-25,Heidenheim,St Pauli,2,0,274,31,0,0.616297316733006,0.23180632811364946,0.15189635515334454,0.08515012592758105,0.5344537826611262,0.28447601058096794,0.18107020675790594,0.12475985012694235,0.40719987875957947,0.2767025882372216,0.3160975330031989,0.5
2025/26,2026-04-25,Mainz,Bayern Munich,3,4,275,31,2,0.18165232166411618,0.15095989902206589,0.667387779313818,0.07181422765787851,0.22348605790076156,0.1855254563448988,0.5909884857543396,0.1086182184307753,0.25719354036928715,0.22123520178685127,0.5215712578438616,0.5
2025/26,2026-04-25,Wolfsburg,M'gladbach,0,0,276,31,1,0.396442768688938,0.2746442896338832,0.32891294167717866,0.132675296024243,0.3960250254728974,0.2641160122695036,0.3398589622575989,0.13616996751381055,0.4411298807461092,0.2562179033374662,0.30265221591642455,0.5
2025/26,2026-04-25,Hamburg,Hoffenheim,1,2,277,31,2,0.19724382383031117,0.2019180972522297,0.6008380789174592,0.09911768264075371,0.19486165629722468,0.19960689541241586,0.6055314482903593,0.09678825169139955,0.21542106209727935,0.22474216574571929,0.5598367721570014,0.5
2025/26,2026-04-26,Stuttgart,Werder Bremen,1,1,278,31,1,0.6315663564860514,0.20451558392573738,0.16391805958821135,0.2128725964521153,0.5952207757318848,0.22129190158143652,0.18348732268667864,0.193977684724796,0.6153420634961666,0.20784887478092737,0.17680906172290609,0.5
2025/26,2026-04-26,Dortmund,Freiburg,4,0,279,31,0,0.570726721246603,0.2315305055542062,0.19774277319919079,0.11168887610209918,0.6024292992234247,0.21807224727105354,0.17949845350552168,0.09514107846342557,0.6658120468419598,0.19237602173097612,0.14181193142706394,0.5
2025/26,2026-05-02,Union Berlin,FC Koln,2,2,280,32,1,0.44237394852306156,0.2614913897067024,0.29613466177023606,0.14169522411682822,0.38924277645573185,0.2784819694843026,0.3322752540599655,0.13095839174179075,0.35892355133936865,0.27797936765452586,0.3630970810061055,0.5
2025/26,2026-05-02,Hoffenheim,Stuttgart,3,3,281,32,1,0.37927524584816374,0.2445550189491752,0.3761697352026614,0.1426766908978126,0.4247309131154526,0.22939363064908977,0.34587545623545746,0.15001308989098605,0.4331496318251285,0.23507618209604966,0.33177418607882186,0.5
2025/26,2026-05-02,Bayern Munich,Heidenheim,3,3,282,32,1,0.8458085992631397,0.08197607076948144,0.07221532996737874,0.3603036202348859,0.8085474506389121,0.10703517696902123,0.08441737239206654,0.3304376363481324,0.7468746636833862,0.1428015290198887,0.1103238072967253,0.5
2025/26,2026-05-02,Leverkusen,RB Leipzig,4,1,283,32,0,0.38288968881195873,0.21792596306139433,0.3991843481266469,0.2700866399819486,0.4167148231718028,0.22270244137226583,0.3605827354559312,0.23512075330819177,0.44726508088552386,0.23369600476268618,0.31903891435179,0.5
2025/26,2026-05-02,Werder Bremen,Augsburg,1,3,284,32,2,0.4448777395360877,0.24333788789945865,0.31178437256445357,0.335778476490621,0.5487153705240747,0.23817957617447932,0.21310505330144575,0.4601461074945464,0.48547617830301,0.24527984924733226,0.2692439724496578,0.5
2025/26,2026-05-02,Ein Frankfurt,Hamburg,1,2,285,32,2,0.5619505009622764,0.24677160250680466,0.19127789653091867,0.48490990308560417,0.5533296615603059,0.2347135283857589,0.21195681005393516,0.46359289179140617,0.5635059760956176,0.22486055776892427,0.21163346613545816,0.5
2025/26,2026-05-03,St Pauli,Mainz,1,2,286,32,2,0.17036303643874046,0.1961946846357357,0.633442278925524,0.08169406353197053,0.1712822191099567,0.2110141104715605,0.6177036704184827,0.0877440410973656,0.3402314335491329,0.2870050436380722,0.372763522812795,0.5
2025/26,2026-05-03,M'gladbach,Dortmund,1,0,287,32,0,0.29190664295456836,0.2603853746844719,0.44770798236095943,0.3509193198807953,0.3079707100616814,0.2687044480961417,0.4233248418421766,0.32905422992661876,0.25781132830075487,0.24566315052742088,0.4965255211718243,0.5
2025/26,2026-05-03,Freiburg,Wolfsburg,1,1,288,32,1,0.49941700248841975,0.2559692595447935,0.24461373796678718,0.15462661158830104,0.48588110940089424,0.24813502532114604,0.2659838652779599,0.1534139345304238,0.4565447077943285,0.2607010169856193,0.2827542752200523,0.5
2025/26,2026-05-08,Dortmund,Ein Frankfurt,3,2,289,33,0,0.5629777477705442,0.26197555173823023,0.1750467004912255,0.11081489814828543,0.6490843250549952,0.20963422813553553,0.14128144680946886,0.07155112906734255,0.5517041480519972,0.22120213483216863,0.22709371711583418,0.5
2025/26,2026-05-09,Augsburg,M'gladbach,3,1,290,33,0,0.4782288563632465,0.24255053740871163,0.2792206062280419,0.1751046366371804,0.5307580213644699,0.24199055696646007,0.2272514216690698,0.13591562158220036,0.48977191887222515,0.2398626577040898,0.270365423423685,0.5
2025/26,2026-05-09,Wolfsburg,Bayern Munich,0,1,291,33,2,0.17135053713317228,0.1609152928472968,0.667734170019531,0.0698807941742183,0.16695535810279075,0.1483300287808753,0.684714613116334,0.06363948339080704,0.17731457944981077,0.18143817432073658,0.6412472462294526,0.5
2025/26,2026-05-09,Stuttgart,Leverkusen,3,1,292,33,0,0.5480252468088336,0.18970715983542036,0.26226759335574606,0.1365327340234154,0.5851104904057817,0.1827868098199638,0.2321026997742547,0.11300248420691437,0.47151346196170485,0.22774557992810504,0.30074095811018997,0.5
2025/26,2026-05-09,Hoffenheim,Werder Bremen,1,0,293,33,0,0.7526348126124943,0.14412931577404198,0.10323587161346355,0.03592359055952368,0.7387334303087876,0.1515636092542705,0.109702960436942,0.040147479983421205,0.6341298174637114,0.19271296300745233,0.17315721952883634,0.5
2025/26,2026-05-09,RB Leipzig,St Pauli,2,1,294,33,0,0.7774345374397174,0.12919263034182354,0.09337283221845914,0.029126935460584542,0.6903844286842833,0.18124263130137316,0.12837294001434352,0.056170706864541946,0.7395833191219987,0.1562846614450813,0.10413201943292001,0.5
2025/26,2026-05-10,FC Koln,Heidenheim,1,3,295,33,2,0.497822280250985,0.22569776510226353,0.27647995464675146,0.3856541393711285,0.46018777580164877,0.22995229828447344,0.309859925913878,0.34403305542843343,0.46412120580728217,0.23148761376066915,0.3043911804320487,0.5
2025/26,2026-05-10,Hamburg,Freiburg,3,2,296,33,0,0.41923996037973854,0.2969606928718208,0.2837993467484405,0.20891214641728464,0.3955524266507017,0.2777962197934609,0.3266513535558374,0.23602898785385792,0.3187426592080903,0.26103159277765614,0.4202257480142536,0.5
