season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2019/20,2019-08-17,Werder Bremen,Fortuna Dusseldorf,1,3,4,1,2,0.49512643360246816,0.25861378849848976,0.24625977789904194,0.4066372538323504,0.48034144648955196,0.2607162062124063,0.2589423472980416,0.3899471749219057,0.4840413187865305,72.0
2019/20,2019-08-17,Leverkusen,Paderborn,3,2,5,1,0,0.6144867681995085,0.2202804452817161,0.16523278651877538,0.08796116281700933,0.6595666679380565,0.2025978378708205,0.13783549419112295,0.06744673851885429,0.032482452854723974,72.0
2019/20,2019-08-17,Freiburg,Mainz,3,0,6,1,0,0.44221464834538987,0.2680942293901655,0.28969112226444493,0.19752272241964525,0.42012287788374214,0.2702121193986242,0.309665002717634,0.21607494533097274,0.2697639672512815,72.0
2019/20,2019-08-17,Dortmund,Augsburg,5,1,7,1,0,0.5522230435883265,0.24299636841908218,0.20478058799259163,0.12121964595594657,0.6341222090869698,0.21190081786043266,0.15397697305259744,0.07878773305691969,0.014622065801883266,72.0
2019/20,2019-08-18,Ein Frankfurt,Hoffenheim,1,0,8,1,0,0.4640281740293126,0.2651706897868769,0.27080113618381046,0.18029952679639774,0.449480389072292,0.25300119355960415,0.2975184173681036,0.1957945253446081,0.18974923792880366,72.0
2019/20,2019-08-18,Union Berlin,RB Leipzig,0,4,9,1,2,0.3287059363942017,0.2681587051363616,0.403135358469437,0.2321474964650984,0.3036321367850166,0.2639797354393341,0.4323881277756494,0.20718785598933384,0.12634108937477984,72.0
2019/20,2019-08-23,FC Koln,Dortmund,1,3,10,2,2,0.3498079691472638,0.2726739175892758,0.37751811326346046,0.2549246572970076,0.3487586015134425,0.27251064911412926,0.3787307493724282,0.25380402195247836,0.08100544338013806,72.0
2019/20,2019-08-24,Schalke 04,Bayern Munich,0,3,11,2,2,0.3765522117291988,0.27216342964380014,0.35128435862700075,0.28131177576006633,0.26160844636848135,0.26505101338059783,0.473340540250921,0.1729045828772613,0.04040182264590228,72.0
2019/20,2019-08-24,Paderborn,Freiburg,1,3,12,2,2,0.3712046960269209,0.2671446224378355,0.36165068153524393,0.27264138936842885,0.4094684569266496,0.2707967993584425,0.31973474371490807,0.31521261806325684,0.30367043547976647,72.0
2019/20,2019-08-24,Mainz,M'gladbach,1,3,13,2,2,0.40294964543731704,0.27602192845055695,0.3210284261121255,0.3116854074529181,0.42167776063769813,0.26906934206370303,0.3092528972985989,0.3274718468534019,0.26859504132231404,72.0
2019/20,2019-08-24,Augsburg,Union Berlin,1,1,14,2,1,0.5518358485517467,0.23758396798083617,0.2105801834674173,0.1744334087079987,0.48813581676951956,0.2555008687593282,0.25636331447115257,0.15199936230994043,0.12717335216726844,72.0
2019/20,2019-08-24,Fortuna Dusseldorf,Leverkusen,1,3,15,2,2,0.35946697417409557,0.26867062031770206,0.37186240550820204,0.26188667156791096,0.31066211033329943,0.2632635968341882,0.42607429283251197,0.21295083207221996,0.10560084761740837,72.0
2019/20,2019-08-24,Hoffenheim,Werder Bremen,3,2,16,2,0,0.45426891938960823,0.2673261382527081,0.2784049423576835,0.18766586213668554,0.5287949627183249,0.2415006554969821,0.229704381784693,0.1373991450853564,0.19055096017941103,72.0
2019/20,2019-08-25,RB Leipzig,Ein Frankfurt,2,1,17,2,0,0.5199986469438321,0.2480417123305068,0.2319596407256606,0.14210328693066485,0.5399342388987877,0.24234559866845937,0.2177201624327526,0.12953128683369106,0.06187475021800214,72.0
2019/20,2019-08-25,Hertha,Wolfsburg,0,3,18,2,2,0.4399041729792752,0.26776458887369403,0.29233123814703094,0.34715537895354726,0.4276991237583832,0.27455356486842236,0.2977473113731946,0.3380426895736329,0.2906391509347716,72.0
2019/20,2019-08-30,M'gladbach,RB Leipzig,1,3,19,3,2,0.391837300125081,0.2663397901040133,0.34182290977090535,0.29336677593587507,0.3438295790082759,0.26998953611185805,0.38618088487986574,0.24749634274393625,0.21388192851104937,72.0
2019/20,2019-08-31,Bayern Munich,Mainz,6,1,20,3,0,0.5807354836141725,0.23029341956523358,0.18897109682059407,0.10574640506691008,0.6832800007357875,0.18603159226626403,0.13068840699794834,0.05869550882879207,0.008214442918030645,72.0
2019/20,2019-08-31,Leverkusen,Hoffenheim,0,0,21,3,1,0.4910987560692803,0.2642208499375483,0.24468039399317146,0.15052324170872403,0.5111959021390188,0.25110319973368495,0.23770089812729636,0.1589114836671243,0.2209577334423287,72.0
2019/20,2019-08-31,Freiburg,FC Koln,1,2,22,3,2,0.47473922579997074,0.2594394928983725,0.2658212813016569,0.38219786175134834,0.4361412975572705,0.2693138235486207,0.2945448788941087,0.34394307966473364,0.2688499395323838,72.0
2019/20,2019-08-31,Union Berlin,Dortmund,3,1,23,3,0,0.2488464323780019,0.23834668061680164,0.5128068870051968,0.413601292755608,0.24019242869393523,0.23225922870101076,0.5275483426050542,0.42780739959968006,0.628681710253782,72.0
2019/20,2019-08-31,Schalke 04,Hertha,3,0,24,3,0,0.4575653823580447,0.259254802819015,0.2831798148229407,0.18721306096976448,0.4574696612725064,0.2645946209454097,0.27793571778208365,0.18579371582940557,0.18500168817251647,72.0
2019/20,2019-08-31,Wolfsburg,Paderborn,1,1,25,3,1,0.5930292883960351,0.2262730458177923,0.18069766578617283,0.19216769165803954,0.5596610452619795,0.24045217436427893,0.1998867803737417,0.17658760527595593,0.22443742049022827,72.0
2019/20,2019-09-01,Werder Bremen,Augsburg,3,2,26,3,0,0.4828101830122583,0.26514318729813413,0.25204662968960734,0.16550640516685194,0.5300240947408926,0.2526863347619217,0.21728957049718575,0.13404605448548446,0.08811947734830608,72.0
2019/20,2019-09-01,Ein Frankfurt,Fortuna Dusseldorf,2,1,27,3,0,0.5101596244216204,0.25375949803529013,0.2360808775430893,0.14783888714414156,0.5191718803636463,0.24700659893671736,0.2338215206996364,0.14293409208766109,0.096305193314485,72.0
2019/20,2019-09-13,Fortuna Dusseldorf,Wolfsburg,1,1,28,4,1,0.36530471446278656,0.2853337984693128,0.3493614870679009,0.1277504915275165,0.38297985718303595,0.2832714692939224,0.33374867352304133,0.12903087404316427,0.14238250577717693,72.0
2019/20,2019-09-14,RB Leipzig,Bayern Munich,1,1,29,4,1,0.40962658282171743,0.25221939999987547,0.3381540171784071,0.14107103834404588,0.34050580290513893,0.2585412216457282,0.4009529754491327,0.13835374516679314,0.1877882183116229,72.0
2019/20,2019-09-14,Mainz,Hertha,2,1,30,4,0,0.42077186851837795,0.2651975564755471,0.31403057500607506,0.2170602151691687,0.42913132013651645,0.26034252228874755,0.31052615757473623,0.21115877209360312,0.23065407851731048,72.0
2019/20,2019-09-14,Union Berlin,Werder Bremen,1,2,31,4,2,0.33099862892395165,0.2624406455514368,0.40656072552461164,0.23086513241970566,0.3529872029993878,0.2691625210238863,0.37785027597672555,0.2558351222917835,0.30133109453514323,72.0
2019/20,2019-09-14,Dortmund,Leverkusen,4,0,32,4,0,0.4776320040637312,0.26392708152799654,0.25844091440827205,0.16983001470932882,0.43255451032708636,0.2754171111791068,0.292028378493807,0.20363747879792743,0.13947640320940738,72.0
2019/20,2019-09-14,Augsburg,Ein Frankfurt,2,1,33,4,0,0.358997148037344,0.27624700591972146,0.36475584604293465,0.27196574172337784,0.3098523516532792,0.26235294103188894,0.42779470731483216,0.32965604406254584,0.4118475852277541,72.0
2019/20,2019-09-14,FC Koln,M'gladbach,0,1,34,4,2,0.40549964289983215,0.26446130026181863,0.33003905683834944,0.30663881287697003,0.4423895685835123,0.2666472676076245,0.29096316380886333,0.34922088273372154,0.337577878182413,72.0
2019/20,2019-09-15,Hoffenheim,Freiburg,0,3,35,4,2,0.4332126164892247,0.28908318024870044,0.2777042032620751,0.35469219453535705,0.5299112202443207,0.2504735762559685,0.21961520349971075,0.4449031659748114,0.401410568068994,72.0
2019/20,2019-09-15,Paderborn,Schalke 04,1,5,36,4,2,0.358395970626342,0.28811611028276,0.35348791909089794,0.27321277126130755,0.3504360838902703,0.2884826624179076,0.36108125369182204,0.2655113066381812,0.2153514535243036,72.0
2019/20,2019-09-20,Schalke 04,Mainz,2,1,37,5,0,0.4910933269967517,0.2582162648922543,0.25069040811099425,0.16091584127304592,0.47704802552975134,0.25725824740617015,0.2656937270640785,0.1720359621017663,0.10624430488158014,72.0
2019/20,2019-09-21,Leverkusen,Union Berlin,2,0,38,5,0,0.5874317470114742,0.22112699821672696,0.191441254771799,0.10343115870130253,0.6277016611958809,0.2104031598153467,0.16189517898877245,0.08240805102805665,0.05036203901473081,72.0
2019/20,2019-09-21,Hertha,Paderborn,2,1,39,5,0,0.5617400003577512,0.24000284491035478,0.198257154731894,0.11568886334440506,0.551971055571752,0.23662068927758242,0.21140825515066586,0.12271169269566956,0.10151308802598419,72.0
2019/20,2019-09-21,Werder Bremen,RB Leipzig,0,3,40,5,2,0.3437403130590678,0.2564776998039177,0.3997819871370144,0.2392095328935685,0.30725655761886733,0.2545740336464587,0.4381694087346739,0.20503010274067113,0.12932015183142542,72.0
2019/20,2019-09-21,Bayern Munich,FC Koln,4,0,41,5,0,0.6016754092840977,0.2247676087442895,0.17355698197161287,0.09439225278004293,0.6617917209125316,0.20021582107914135,0.1379924580083269,0.06671337925524341,0.009427546340726789,72.0
2019/20,2019-09-21,Freiburg,Augsburg,1,1,42,5,1,0.4505358938328996,0.2573196587338095,0.2921444474332907,0.1441654848989563,0.4479474082788465,0.2633933178272592,0.2886592738938946,0.14199052849434293,0.15213776179043947,72.0
2019/20,2019-09-22,Ein Frankfurt,Dortmund,2,2,43,5,1,0.38071439591754425,0.26732309117063435,0.35196251291182146,0.1344105308770323,0.37477285320881487,0.2626396176740238,0.3625875291171614,0.13596220388678215,0.20038667994525866,72.0
2019/20,2019-09-22,M'gladbach,Fortuna Dusseldorf,2,1,44,5,0,0.563657590310722,0.22920478622075627,0.20713762346852177,0.11665034677481638,0.5147297011141585,0.24734816325887085,0.23792213562697023,0.14604710280102629,0.12694946799514126,72.0
2019/20,2019-09-23,Wolfsburg,Hoffenheim,1,1,45,5,1,0.47609336179809014,0.28605654893475096,0.23785008926715911,0.1416187770563013,0.4361588832102136,0.28119016207133346,0.2826509547184534,0.13506306680321684,0.14516282795499164,72.0
2019/20,2019-08-16,Bayern Munich,Hertha,2,2,1,1,1,0.5262852337591457,0.251083442790324,0.22263132345053008,0.16327042672712663,0.6655397003290475,0.19917798514738827,0.1352823145235642,0.23062219866846548,0.3448564138688068,144.0
2019/20,2019-08-17,Wolfsburg,FC Koln,2,1,2,1,0,0.501297937285976,0.25737534246269883,0.24132672025132562,0.15347116663124183,0.47649454084205145,0.2700496071495137,0.25345585200843496,0.1691489173427481,0.19090403097581882,144.0
2019/20,2019-08-17,M'gladbach,Schalke 04,0,0,3,1,1,0.46764972148465805,0.2643989620415457,0.26795131647379594,0.1452470850023594,0.4580579973830359,0.27427896499280896,0.26766303762415494,0.1407303153383736,0.13163201282482964,144.0
2019/20,2019-08-17,Werder Bremen,Fortuna Dusseldorf,1,3,4,1,2,0.4935782778170367,0.2591613719863186,0.24726035019664452,0.405118248359455,0.4788033631752239,0.26123221529235424,0.2599644215324221,0.38845265899287407,0.4840413187865305,144.0
2019/20,2019-08-17,Leverkusen,Paderborn,3,2,5,1,0,0.6129256640930867,0.2210105422960738,0.1660637936108396,0.08870186253310074,0.6580635711947121,0.2033691781263296,0.13856725067895811,0.06806070215241947,0.032482452854723974,144.0
2019/20,2019-08-17,Freiburg,Mainz,3,0,6,1,0,0.44072683060148315,0.2685325417054763,0.29074062769304015,0.19865829530020268,0.41866839682037116,0.2706011143286874,0.3107304888509415,0.21724993477847124,0.2697639672512815,144.0
2019/20,2019-08-17,Dortmund,Augsburg,5,1,7,1,0,0.5506458702455659,0.24364482608178362,0.20570930367265078,0.12211772577242579,0.6325773988883262,0.2126486413902089,0.15477395972146468,0.0794771732077649,0.014622065801883266,144.0
2019/20,2019-08-18,Ein Frankfurt,Hoffenheim,1,0,8,1,0,0.4565141130485957,0.2664407898928966,0.27704509705850777,0.1860654475597563,0.441655987000161,0.25398815662682594,0.30435585637301293,0.20219026208065724,0.18974923792880366,144.0
2019/20,2019-08-18,Union Berlin,RB Leipzig,0,4,9,1,2,0.3220500195008947,0.2676670133403473,0.41028296715875806,0.22574119694180256,0.29726134132168097,0.26314597995709793,0.4395926787212211,0.20121033539361072,0.12634108937477984,144.0
2019/20,2019-08-23,FC Koln,Dortmund,1,3,10,2,2,0.3478686084433173,0.2728956392659844,0.379235752290698,0.25318040998719266,0.3459581285275284,0.27334982226396826,0.38069204920850325,0.25161468230391637,0.08100544338013806,144.0
2019/20,2019-08-24,Schalke 04,Bayern Munich,0,3,11,2,2,0.3749904044796775,0.2733201371221707,0.35168945839815163,0.28046218090195696,0.2614986380777796,0.2661465426764469,0.4723548192457732,0.173395487244847,0.04040182264590228,144.0
2019/20,2019-08-24,Paderborn,Freiburg,1,3,12,2,2,0.36864441479977744,0.2680239382055449,0.36333164699467785,0.27062264814079007,0.40730961187102505,0.27189837915146486,0.32079200897750987,0.31361230749566593,0.30367043547976647,144.0
2019/20,2019-08-24,Mainz,M'gladbach,1,3,13,2,2,0.40005539024349296,0.27746734713197746,0.32247726262452936,0.30954068746181207,0.420967924234909,0.2699474114519809,0.30908466431311027,0.3272889971609879,0.26859504132231404,144.0
2019/20,2019-08-24,Augsburg,Union Berlin,1,1,14,2,1,0.5506045415411738,0.23849890741119759,0.21089655104762847,0.1738213582047756,0.4871550030646444,0.25542951462365704,0.2574154823116986,0.151791363772339,0.12717335216726844,144.0
2019/20,2019-08-24,Fortuna Dusseldorf,Leverkusen,1,3,15,2,2,0.3582042751973621,0.2690681929302989,0.372727531872339,0.2608905260203174,0.3104355330596614,0.2638467410876969,0.42571772585264206,0.21308517529294885,0.10560084761740837,144.0
2019/20,2019-08-24,Hoffenheim,Werder Bremen,3,2,16,2,0,0.45406846944425894,0.26777768581278477,0.27815384474295646,0.18770539870011135,0.5257852751109059,0.24308432304571279,0.23113040184338135,0.13915043397896107,0.19055096017941103,144.0
2019/20,2019-08-25,RB Leipzig,Ein Frankfurt,2,1,17,2,0,0.5213679543939781,0.24862981315748509,0.23000223244853701,0.1409948310061579,0.5433780162695906,0.24191491916255797,0.2147070645678513,0.12730137980061892,0.06187475021800214,144.0
2019/20,2019-08-25,Hertha,Wolfsburg,0,3,18,2,2,0.44411288024728984,0.26793479034704853,0.287952329405662,0.3521240678001835,0.43172381886724714,0.2751398646431607,0.2931363164895918,0.3430208614216108,0.2906391509347716,144.0
2019/20,2019-08-30,M'gladbach,RB Leipzig,1,3,19,3,2,0.3893611016915085,0.26951041151755234,0.34112848679093905,0.2928568692144114,0.35033028466256017,0.27008288417223697,0.3795868311652028,0.25382190420769246,0.21388192851104937,144.0
2019/20,2019-08-31,Bayern Munich,Mainz,6,1,20,3,0,0.5876499871484081,0.22747453254063607,0.18487548031095558,0.10210573815945731,0.6801264068751108,0.1881053709850893,0.1317682221397997,0.0598409899722554,0.008214442918030645,144.0
2019/20,2019-08-31,Leverkusen,Hoffenheim,0,0,21,3,1,0.48616995575722877,0.26524225036768984,0.24858779387508112,0.14907855857233285,0.5146337892366263,0.2493566497167464,0.23600956104662715,0.160274224964735,0.2209577334423287,144.0
2019/20,2019-08-31,Freiburg,FC Koln,1,2,22,3,2,0.4854463828299792,0.2561051287858084,0.2584484883842123,0.39277841749118514,0.4341891279695531,0.27043626540744825,0.29537460662299836,0.34250857191932743,0.2688499395323838,144.0
2019/20,2019-08-31,Union Berlin,Dortmund,3,1,23,3,0,0.2542426185407187,0.2427939543638072,0.5029634270954741,0.4045631404983141,0.24355090744654576,0.23755510630960858,0.5188939862438455,0.42073309929248637,0.628681710253782,144.0
2019/20,2019-08-31,Schalke 04,Hertha,3,0,24,3,0,0.461839200048166,0.26088675265746475,0.2772740472943693,0.18324897195389905,0.46143592296273,0.26334059935555076,0.2752234776817193,0.18289961387111314,0.18500168817251647,144.0
2019/20,2019-08-31,Wolfsburg,Paderborn,1,1,25,3,1,0.5906776624245407,0.22668493033936382,0.18263740723609573,0.19112826170462152,0.5774638520576725,0.23477066944985342,0.18776547849247419,0.1843601876733966,0.22443742049022827,144.0
2019/20,2019-09-01,Werder Bremen,Augsburg,3,2,26,3,0,0.49879133945811893,0.2588617179662976,0.24234694257558317,0.15497108098895987,0.5330627333368911,0.25269711485219276,0.21424015181091605,0.1319646268233898,0.08811947734830608,144.0
2019/20,2019-09-01,Ein Frankfurt,Fortuna Dusseldorf,2,1,27,3,0,0.5225381018917868,0.252805366080042,0.22465653202817112,0.1392202107640112,0.5279448157706006,0.24592961017203305,0.2261255740573662,0.13698443610031286,0.096305193314485,144.0
2019/20,2019-09-13,Fortuna Dusseldorf,Wolfsburg,1,1,28,4,1,0.3607348117329733,0.2866074044774965,0.3526577837895302,0.12724855843168334,0.3731317414534373,0.2860112199323786,0.3408570386141842,0.12770540862645308,0.14238250577717693,144.0
2019/20,2019-09-14,RB Leipzig,Bayern Munich,1,1,29,4,1,0.43959938810133525,0.24736354771297744,0.3130370641856872,0.14561991278653125,0.36137974311800153,0.2599037761333303,0.3787164807486682,0.13701074576334454,0.1877882183116229,144.0
2019/20,2019-09-14,Mainz,Hertha,2,1,30,4,0,0.4246091958452161,0.2619672448194019,0.31342355933538196,0.21465445252617432,0.4494449270296429,0.25725890515210637,0.29329616781825085,0.19456676521513336,0.23065407851731048,144.0
2019/20,2019-09-14,Union Berlin,Werder Bremen,1,2,31,4,2,0.33621959062583195,0.26421957923605727,0.3995608301381106,0.23678540491251832,0.35185592164532187,0.26734745218251194,0.38079662617216614,0.25360770387832543,0.30133109453514323,144.0
2019/20,2019-09-14,Dortmund,Leverkusen,4,0,32,4,0,0.48879653161872627,0.26005462578901417,0.25114884259225956,0.16220236361023774,0.4402438394261642,0.2732124658055932,0.28654369476824254,0.19771712415589882,0.13947640320940738,144.0
2019/20,2019-09-14,Augsburg,Ein Frankfurt,2,1,33,4,0,0.3457668669079514,0.26902224037969874,0.38521089271235004,0.2882042121498418,0.31881583450513845,0.26760641155231535,0.41357775394254637,0.3175292129385462,0.4118475852277541,144.0
2019/20,2019-09-14,FC Koln,M'gladbach,0,1,34,4,2,0.43172883875872897,0.26403164850386,0.3042395127374113,0.3352362229259179,0.4434649193466537,0.26566230270613106,0.29087277794721544,0.3497612758737168,0.337577878182413,144.0
2019/20,2019-09-15,Hoffenheim,Freiburg,0,3,35,4,2,0.44409238768755266,0.28778733524706956,0.26812027706537755,0.36643298882244546,0.5205438529825321,0.2558623159372101,0.2235938310802579,0.43688622100726565,0.401410568068994,144.0
2019/20,2019-09-15,Paderborn,Schalke 04,1,5,36,4,2,0.3455587110481864,0.2861973747271081,0.3682439142247057,0.25926328734770265,0.3605711500854085,0.29056394057744767,0.348864909337144,0.27699423028322,0.2153514535243036,144.0
2019/20,2019-09-20,Schalke 04,Mainz,2,1,37,5,0,0.5047665982662017,0.25199478433607836,0.2432386173977198,0.15221057359319198,0.5017897584687977,0.2569333455081708,0.24127689602303168,0.15321399266054384,0.10624430488158014,144.0
2019/20,2019-09-21,Leverkusen,Union Berlin,2,0,38,5,0,0.5997563829126381,0.21900608516489442,0.18123753192246764,0.0965209979982611,0.6246428702762902,0.21334439313389347,0.16201273658981635,0.08357055082587156,0.05036203901473081,144.0
2019/20,2019-09-21,Hertha,Paderborn,2,1,39,5,0,0.5499503934698806,0.24523829667509642,0.2048113098550228,0.12224616049122275,0.5632817410425548,0.23623336250064791,0.20048489645679698,0.11545851570705745,0.10151308802598419,144.0
2019/20,2019-09-21,Werder Bremen,RB Leipzig,0,3,40,5,2,0.3631902264009603,0.25667885994246187,0.38013091365657803,0.25807241237870493,0.32210917388546123,0.2546814381418407,0.4232093879726984,0.21822086501200189,0.12932015183142542,144.0
2019/20,2019-09-21,Bayern Munich,FC Koln,4,0,41,5,0,0.5998223092732565,0.22347589647979274,0.17670179424695057,0.09568285412274043,0.6780334344837862,0.19237604532352534,0.1295905201926888,0.060228086117059,0.009427546340726789,144.0
2019/20,2019-09-21,Freiburg,Augsburg,1,1,42,5,1,0.4616898198713701,0.2578439249788941,0.28046625514973583,0.14590940502528746,0.4462382504518666,0.26821113521012624,0.2855506143380071,0.14033386475757806,0.15213776179043947,144.0
2019/20,2019-09-22,Ein Frankfurt,Dortmund,2,2,43,5,1,0.37712468334513444,0.26301471384911795,0.359860602805748,0.135861340119942,0.381663282853082,0.2613739565364016,0.35696276061051607,0.13654463697043623,0.20038667994525866,144.0
2019/20,2019-09-22,M'gladbach,Fortuna Dusseldorf,2,1,44,5,0,0.5627069085919834,0.22943242716829684,0.20786066423972,0.11721565176567877,0.5418595218188186,0.23919603851866394,0.21894443966251734,0.12891468270360767,0.12694946799514126,144.0
2019/20,2019-09-23,Wolfsburg,Hoffenheim,1,1,45,5,1,0.4831332530904182,0.284001147349563,0.23286559956001876,0.14382206385008856,0.4467871619322095,0.2800935238115553,0.2731193142562352,0.13710646394361728,0.14516282795499164,144.0
2019/20,2019-08-16,Bayern Munich,Hertha,2,2,1,1,1,0.5262852337591457,0.251083442790324,0.22263132345053008,0.16327042672712663,0.6655397003290475,0.19917798514738827,0.1352823145235642,0.23062219866846548,0.3448564138688068,inf
2019/20,2019-08-17,Wolfsburg,FC Koln,2,1,2,1,0,0.4997188877324899,0.25794499299240015,0.24233611927510992,0.15450399299846868,0.47496326830459573,0.27058574813169206,0.25445098356371204,0.17020443633296625,0.19090403097581882,inf
2019/20,2019-08-17,M'gladbach,Schalke 04,0,0,3,1,1,0.46610363008314437,0.26490044220907355,0.2689959277077821,0.1448057015500275,0.45655048448927166,0.27477765664153114,0.26867185886919726,0.14031145631780925,0.13163201282482964,inf
2019/20,2019-08-17,Werder Bremen,Fortuna Dusseldorf,1,3,4,1,2,0.49200563941369957,0.25971590272827855,0.24827845785802144,0.40357741306759853,0.47724118707558627,0.2617545532829437,0.26100425964147017,0.38693692745468333,0.4840413187865305,inf
2019/20,2019-08-17,Leverkusen,Paderborn,3,2,5,1,0,0.611337758385841,0.22175184482515764,0.16691039678900121,0.08945870930640237,0.6565337751514795,0.2041531339275399,0.1393130909209806,0.06868859245682593,0.032482452854723974,inf
2019/20,2019-08-17,Freiburg,Mainz,3,0,6,1,0,0.4392162507508144,0.2689757572157328,0.2918079920334525,0.19981515881828457,0.41719196061804187,0.2709941546186573,0.31181388476330096,0.21844655474971159,0.2697639672512815,inf
2019/20,2019-08-17,Dortmund,Augsburg,5,1,7,1,0,0.5490427954216208,0.24430237433338542,0.2066548302449939,0.12303430961236667,0.6310056681543661,0.21340825275384676,0.15558607909178726,0.08018192247068082,0.014622065801883266,inf
2019/20,2019-08-18,Ein Frankfurt,Hoffenheim,1,0,8,1,0,0.4482702549005016,0.2677577495358328,0.2839719955636654,0.192522902945984,0.4330813310866006,0.2549859011922052,0.3119327677211942,0.20934941437037255,0.18974923792880366,inf
2019/20,2019-08-18,Union Berlin,RB Leipzig,0,4,9,1,2,0.31480115610202136,0.26704873507586696,0.41815010882211173,0.21882453187344483,0.2903327114873348,0.2621577084307816,0.44750958008188335,0.19476937373044229,0.12634108937477984,inf
2019/20,2019-08-23,FC Koln,Dortmund,1,3,10,2,2,0.346014167895283,0.27424422484502997,0.3797416072596873,0.25222313907453064,0.34005890082288365,0.2742085643627736,0.3857325348143424,0.2464822874072402,0.08100544338013806,inf
2019/20,2019-08-24,Schalke 04,Bayern Munich,0,3,11,2,2,0.37304039954758045,0.27403142321508656,0.35292817723733283,0.27893054175400944,0.26001888656335115,0.266450596946447,0.47353051649020167,0.17238996921835925,0.04040182264590228,inf
2019/20,2019-08-24,Paderborn,Freiburg,1,3,12,2,2,0.36719016270806715,0.2681827513192187,0.36462708597271415,0.26926367773455084,0.409449663712573,0.27199119210745193,0.3185591441799747,0.3160053335475335,0.30367043547976647,inf
2019/20,2019-08-24,Mainz,M'gladbach,1,3,13,2,2,0.39696634757630817,0.2780157008924851,0.32501795153120666,0.30659152343160134,0.4197488289057267,0.2707535598562515,0.30949761123802155,0.3264913141268635,0.26859504132231404,inf
2019/20,2019-08-24,Augsburg,Union Berlin,1,1,14,2,1,0.5483847695002793,0.23881809804542123,0.21279713245429951,0.17300423750032357,0.4860621522425406,0.25662969395167673,0.2573081538057825,0.15123195092879552,0.12717335216726844,inf
2019/20,2019-08-24,Fortuna Dusseldorf,Leverkusen,1,3,15,2,2,0.35667747442128517,0.26979911102132415,0.37352341455739063,0.2598458664336888,0.30737389092351863,0.264489999116439,0.42813610996004237,0.21075350877654794,0.10560084761740837,inf
2019/20,2019-08-24,Hoffenheim,Werder Bremen,3,2,16,2,0,0.452297648871838,0.26898706995326105,0.27871528117490074,0.1888300366958603,0.5223279758223193,0.24485432439185895,0.23281769978582179,0.14118732200778192,0.19055096017941103,inf
2019/20,2019-08-25,RB Leipzig,Ein Frankfurt,2,1,17,2,0,0.5260477704177309,0.24870559793548186,0.22524663164678735,0.1376833804971137,0.5480590146053489,0.24145892376235484,0.21048206163229588,0.124276676274235,0.06187475021800214,inf
2019/20,2019-08-25,Hertha,Wolfsburg,0,3,18,2,2,0.44875409494383184,0.26809836912243445,0.2831475359337339,0.3576288464833676,0.43678292136054225,0.2750834214082976,0.2881336572311598,0.3487665051796665,0.2906391509347716,inf
2019/20,2019-08-30,M'gladbach,RB Leipzig,1,3,19,3,2,0.3914123714819548,0.26654245194150444,0.3420451765765411,0.2930540971076616,0.35567195177889344,0.26871169245670073,0.3756163557644059,0.2581787362355642,0.21388192851104937,inf
2019/20,2019-08-31,Bayern Munich,Mainz,6,1,20,3,0,0.5944994182079391,0.22523548396239074,0.18026509782967032,0.09846311366462025,0.6950564232506434,0.1817546480644949,0.12318892868486171,0.05408304857560733,0.008214442918030645,inf
2019/20,2019-08-31,Leverkusen,Hoffenheim,0,0,21,3,1,0.49772643888877816,0.2633933936721857,0.2388801674390364,0.1523976711823033,0.5241463998283226,0.25011052383114724,0.22574307634053045,0.1628446924843391,0.2209577334423287,inf
2019/20,2019-08-31,Freiburg,FC Koln,1,2,22,3,2,0.49103620705273004,0.25761117816886037,0.25135261477840976,0.40079473201792803,0.43792178446273666,0.27301410226135814,0.2890641132759051,0.3486026621696013,0.2688499395323838,inf
2019/20,2019-08-31,Union Berlin,Dortmund,3,1,23,3,0,0.2632896432973185,0.24328535158778375,0.49342500511489795,0.3931051926728145,0.25265799373181846,0.2383194425222252,0.5090225637459559,0.4088120223677284,0.628681710253782,inf
2019/20,2019-08-31,Schalke 04,Hertha,3,0,24,3,0,0.4756078299974173,0.25887105102824126,0.26552111897434144,0.17274430629070195,0.4697939509026842,0.2656759081978119,0.2645301408995039,0.17554732497184827,0.18500168817251647,inf
2019/20,2019-08-31,Wolfsburg,Paderborn,1,1,25,3,1,0.6013300221337453,0.22361742055189887,0.17505255731435584,0.1961205966708332,0.5738582880898573,0.23852282537569178,0.18761888653445083,0.18225709069692442,0.22443742049022827,inf
2019/20,2019-09-01,Werder Bremen,Augsburg,3,2,26,3,0,0.5067314393837369,0.2582469935944524,0.2350215670218107,0.14927450492891378,0.537546805126129,0.25144078845150813,0.2110124064223632,0.12919459655660348,0.08811947734830608,inf
2019/20,2019-09-01,Ein Frankfurt,Fortuna Dusseldorf,2,1,27,3,0,0.5215938082138668,0.2504730530751347,0.2279331387109987,0.14041300003097887,0.5250640815048873,0.24689959518371277,0.22803632331140017,0.13878234571308887,0.096305193314485,inf
