season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2023/24,2024-02-23,Leverkusen,Mainz,2,1,199,23,0,0.6144130569403409,0.2459545449545956,0.13963239810506362,0.0840872486293319,0.5989131528789511,0.25079746649230883,0.1502893806287403,0.09172877843163699,0.7457366622714936,0.16184602019247776,0.09241731753602876,1.0
2023/24,2024-02-24,Bayern Munich,RB Leipzig,2,1,200,23,0,0.6360748777293994,0.19741738173653947,0.16650774053406106,0.0800831611387149,0.6564209366767504,0.19084101731353395,0.15273804600971574,0.07068774172647378,0.5368984998433217,0.2213636183864265,0.24173788177025182,1.0
2023/24,2024-02-24,Werder Bremen,Darmstadt,1,1,201,23,1,0.5687080823911514,0.2510301854195126,0.18026173218933583,0.17796158753446029,0.5516999366814929,0.2620482829532021,0.186251780365305,0.16953127291180453,0.5508678175063578,0.24544996425599735,0.2036822182376449,1.0
2023/24,2024-02-24,Union Berlin,Heidenheim,2,2,202,23,1,0.45644610744418435,0.26904587024628857,0.2745080223095272,0.14184885165661787,0.4524368860581737,0.28071702626887113,0.26684608767295537,0.13795298518618967,0.5196081192288797,0.2691598844759017,0.21123199629521852,1.0
2023/24,2024-02-24,M'gladbach,Bochum,5,2,203,23,0,0.4752248452743091,0.2568599143105562,0.2679152404151349,0.17358376953203614,0.476264479890207,0.2524660787733297,0.2712694413364633,0.1739430024138362,0.45881500837901545,0.2679580765188741,0.2732269151021104,1.0
2023/24,2024-02-24,Stuttgart,FC Koln,1,1,204,23,1,0.8198258688831993,0.10585545618555194,0.07431867493124888,0.3388188603668147,0.7900171102759327,0.12472057528572639,0.08526231443834102,0.31569834839605887,0.7289620063971931,0.1712931923159482,0.09974480128685871,1.0
2023/24,2024-02-25,Ein Frankfurt,Wolfsburg,2,2,205,23,1,0.4638659696508901,0.27942541916163804,0.2567086111874718,0.14053547442898057,0.47126115823097336,0.2742903294348203,0.25444851233420634,0.14341556234314465,0.3910148229136111,0.2855210876993817,0.32346408938700727,1.0
2023/24,2024-02-25,Dortmund,Hoffenheim,2,3,206,23,2,0.645135449906843,0.1846707283252323,0.17019382176792466,0.5523890210793139,0.6460634218656585,0.18317576032252342,0.17076081781181818,0.5525177831744443,0.6731199533028505,0.1727794532542076,0.1541005934429419,1.0
2023/24,2024-02-25,Augsburg,Freiburg,2,1,207,23,0,0.47216548383525253,0.24724951748506488,0.28058499867968223,0.17866860896947528,0.4380060031013402,0.2512674803893718,0.3107265165092878,0.20619411030606385,0.408732210706176,0.2702174059668608,0.3210503833269633,1.0
2023/24,2024-03-01,Freiburg,Bayern Munich,2,2,208,24,1,0.22909770576469016,0.22095124719039086,0.5499510470449188,0.1774659564662236,0.22488805457779962,0.21108687324554806,0.5640250721766524,0.18434945956783264,0.15593282539167763,0.2007151864029239,0.6433519882053985,1.0
2023/24,2024-03-02,Heidenheim,Ein Frankfurt,1,2,209,24,2,0.4311547592963502,0.2523259973802446,0.3165192433234054,0.3265201856055522,0.4397884080253018,0.2467308275337985,0.3134807644408996,0.3323612523130404,0.31712260910164103,0.28550334602405797,0.3973740448743011,1.0
2023/24,2024-03-02,Darmstadt,Augsburg,0,6,210,24,2,0.34698178999133766,0.2623715500120622,0.3906466599965999,0.24585392777944592,0.3540287582063514,0.2701879123700234,0.3757833294236253,0.2574914067312928,0.26780131622174413,0.2692849800235267,0.4629137037547292,1.0
2023/24,2024-03-02,Bochum,RB Leipzig,1,4,211,24,2,0.2985662146427239,0.23823457864807132,0.4631992067092047,0.18864843810185605,0.28532794370170045,0.23160752789777939,0.4830645284005202,0.17431715862740868,0.20863690555040407,0.21512783150086104,0.576235262948735,1.0
2023/24,2024-03-02,Mainz,M'gladbach,1,1,212,24,1,0.5598934421963033,0.2554200535731564,0.18468650423054028,0.1737948857296613,0.5615023192779002,0.2546506712940061,0.1838470094280939,0.17454228871505725,0.5029042130624471,0.2608647522302533,0.23623103470729961,1.0
2023/24,2024-03-02,Wolfsburg,Stuttgart,2,3,213,24,2,0.23699745208380854,0.24515269261861247,0.5178498552975792,0.14431827716539133,0.24742883483434364,0.2432065175649381,0.5093646476007184,0.15097203866572415,0.30008936286492915,0.27158925577719845,0.42832138135787245,1.0
2023/24,2024-03-02,Union Berlin,Dortmund,0,2,214,24,2,0.30267128487461653,0.25270938621339023,0.4446193289119932,0.20002879825290798,0.29355195008480517,0.2578290425967294,0.4486190073184656,0.19509687324453318,0.28170151664722254,0.26626581710490893,0.45203266624786864,1.0
2023/24,2024-03-03,FC Koln,Leverkusen,0,2,215,24,2,0.14439455935286283,0.17298682370576432,0.6826186169413725,0.06079036554145723,0.15528231825060915,0.18879209836079253,0.6559255833885982,0.07124990126387995,0.11239510080863853,0.1804182065121907,0.7071866926791709,1.0
2023/24,2024-03-03,Hoffenheim,Werder Bremen,2,1,216,24,0,0.5308373110615787,0.2399122644713804,0.22925042446704064,0.13633469290512415,0.5175513657610952,0.24836733995655336,0.23408129428235125,0.14377536850594272,0.49759099666088596,0.23212977116955205,0.270279232169562,1.0
2023/24,2024-03-08,Stuttgart,Union Berlin,2,0,217,25,0,0.7154138280635036,0.1701585554837193,0.11442761645277709,0.04704148433226647,0.6970225708273919,0.1826637701229891,0.12031365904961888,0.05313534957097535,0.6377502383222117,0.217349857006673,0.14489990467111533,1.0
2023/24,2024-03-09,Werder Bremen,Dortmund,1,2,218,25,2,0.2879857860594468,0.2511345170429854,0.46087969689756814,0.18679325709476793,0.29581700103626046,0.24792160680194406,0.4562613921617954,0.19157968587795782,0.24017068718859455,0.22670317201914064,0.5331261407922647,1.0
2023/24,2024-03-09,M'gladbach,FC Koln,3,3,219,25,1,0.6299259160481061,0.20252819971916047,0.1675458842327332,0.21243914151618706,0.5699651633401716,0.22810381873542984,0.2019310179243985,0.18281821171068613,0.5159579891913939,0.2635872336086469,0.22045477719995923,1.0
2023/24,2024-03-09,RB Leipzig,Darmstadt,2,0,220,25,0,0.7818441825007407,0.13016874169149228,0.08798707580776703,0.027666843108985928,0.7919097106077949,0.12319252528931002,0.0848977641028948,0.02525459944450124,0.8654010185707087,0.093018151708176,0.04158082972111514,1.0
2023/24,2024-03-09,Augsburg,Heidenheim,1,0,221,25,0,0.5236009580456711,0.23753831154220828,0.23886073041212044,0.14200524785400712,0.506438447111154,0.23711354729441864,0.2564480055944274,0.15468429303170428,0.5778472546776039,0.22605598620489592,0.19609675911750007,1.0
2023/24,2024-03-09,Bayern Munich,Mainz,8,1,222,25,0,0.6447754113057671,0.22079764814845854,0.13442694054577423,0.07212755537874205,0.6469637329221735,0.22262231504267546,0.1304139520351511,0.07082120237883657,0.775977386028303,0.14005996487264855,0.08396264909904848,1.0
2023/24,2024-03-10,Bochum,Freiburg,1,2,223,25,2,0.4484369020633484,0.23885751338428238,0.31270558455236913,0.3367346343188369,0.4343716748976541,0.23790883949115543,0.32771948561119024,0.32031992099013784,0.3787307937989359,0.28212699711978706,0.33914220908127707,1.0
2023/24,2024-03-10,Ein Frankfurt,Hoffenheim,3,1,224,25,0,0.46550229385972747,0.23535401306134873,0.29914369307892397,0.1875873734890552,0.46145173912288545,0.23738292648883325,0.3011653343882814,0.190367393965485,0.4699611559163197,0.25600515598599516,0.274033688097685,1.0
2023/24,2024-03-10,Leverkusen,Wolfsburg,2,0,225,25,0,0.6829661053389814,0.20306926808802214,0.11396462657299666,0.056749213236928185,0.6751974606024992,0.20804631648156305,0.11675622291593794,0.05956435259433061,0.7445849740282728,0.16717797344330826,0.08823705252841885,1.0
2023/24,2024-03-15,FC Koln,RB Leipzig,1,5,226,26,2,0.20976836635866522,0.21116768451477563,0.5790639491265593,0.1105949632248556,0.21347406448643078,0.21487311153746375,0.5716528239761052,0.11452623970800102,0.14324487514422532,0.19802359017892907,0.6587315346768456,1.0
2023/24,2024-03-16,Heidenheim,M'gladbach,1,1,227,26,1,0.37491674178190054,0.2660563113862228,0.3590269468318765,0.13473145590988772,0.3728305866321661,0.25440581259221107,0.372763600775623,0.1389776741958465,0.36906554783789625,0.27140196275544465,0.3595324894066591,1.0
2023/24,2024-03-16,Mainz,Bochum,2,0,228,26,0,0.5677922548333819,0.23493736350116662,0.19727038166545155,0.1128595692322226,0.5472270834639901,0.24530968441301274,0.20746323212299717,0.12402215331572261,0.5306039198234781,0.24770540134616456,0.2216906788303573,1.0
2023/24,2024-03-16,Darmstadt,Bayern Munich,2,5,229,26,2,0.1317779320214329,0.1212707943962625,0.7469512735823046,0.04069954065473151,0.12726944460058418,0.11699017137153442,0.7557403840278819,0.03793013576189401,0.05600998345629158,0.0954878987453263,0.848502117798382,1.0
2023/24,2024-03-16,Wolfsburg,Augsburg,1,3,230,26,2,0.4622115042767903,0.2810285319582063,0.25675996376500326,0.38302261307420626,0.452884897451047,0.2877012142801621,0.25941388826879097,0.3767862596141982,0.4121822513267187,0.27096103429834434,0.3168567143749369,1.0
2023/24,2024-03-16,Hoffenheim,Stuttgart,0,3,231,26,2,0.29126503141385746,0.2186848029033417,0.4900501656828005,0.17244207602232708,0.2895128877972379,0.21972508626354603,0.4907620259392159,0.17157051321311387,0.22424753802764805,0.21771117481159555,0.5580412871607563,1.0
2023/24,2024-03-16,Union Berlin,Werder Bremen,2,1,232,26,0,0.4258948760376562,0.29752990236396554,0.2765752215983779,0.20304527328100513,0.42252394734229043,0.3002855359224355,0.27719051673527406,0.20515658698054903,0.4566268532453809,0.28191744852540906,0.26145569822921,1.0
2023/24,2024-03-17,Freiburg,Leverkusen,2,3,233,26,2,0.22513015105207074,0.24544158577839537,0.5294282631695335,0.13606067220818482,0.23852424112938908,0.24512312243707332,0.516352636433538,0.14540429294557042,0.15141074347021763,0.21007421334287768,0.6385150431869046,1.0
2023/24,2024-03-17,Dortmund,Ein Frankfurt,3,1,234,26,0,0.5586510138822521,0.2217405829234344,0.21960840319431374,0.1215083891503601,0.5766358238360584,0.21890600134038807,0.2044581748235536,0.11052018545557589,0.581432202042307,0.2191855028015017,0.19938229515619146,1.0
2023/24,2024-03-30,Ein Frankfurt,Union Berlin,0,0,235,27,1,0.5541811231218052,0.24089677191025916,0.20492210496793534,0.17455489316451753,0.5587232045880121,0.2437307337542422,0.1975460616577453,0.17559803291079173,0.4930776323805022,0.27674157714803116,0.2301807904714667,1.0
2023/24,2024-03-30,Leverkusen,Hoffenheim,2,1,236,27,0,0.7775032513224047,0.1343183784062782,0.08817837027131731,0.028640114077903244,0.7826697160597006,0.13064280089733044,0.0866874830429689,0.027373586016948094,0.8043734157111628,0.12126232397655719,0.07436426031228006,1.0
2023/24,2024-03-30,M'gladbach,Freiburg,0,3,237,27,2,0.46422484497410726,0.2459422751253849,0.28983287990050804,0.3599210225808202,0.4437982244903682,0.2526609486731407,0.303540826836491,0.34100612197220087,0.45472842766397825,0.26881735779030763,0.27645421454571406,1.0
2023/24,2024-03-30,RB Leipzig,Mainz,0,0,238,27,1,0.5905859713918342,0.23397808203910198,0.1754359465690636,0.1897847804767099,0.5919971819541009,0.2334239706296061,0.17457884741629306,0.19046921870339908,0.7065661862525963,0.17012226277083597,0.12331155097656775,1.0
2023/24,2024-03-30,Bayern Munich,Dortmund,0,2,239,27,2,0.6988698717362402,0.1605805533168531,0.14054957494690684,0.6135370653722857,0.663554417493587,0.17416347367503468,0.16228210883137845,0.5710378650796282,0.7183156943241309,0.15151971677149637,0.1301645889043727,1.0
2023/24,2024-03-30,Werder Bremen,Wolfsburg,0,2,240,27,2,0.4089639070408222,0.29633699860692064,0.29469909435225705,0.3323504223848102,0.406566759120548,0.2987355025568508,0.29469773832260127,0.3313739049745198,0.35929387331256485,0.2814122533748702,0.35929387331256485,1.0
2023/24,2024-03-31,Augsburg,FC Koln,1,1,241,27,1,0.6451637917040531,0.19494058027975603,0.15989562801619095,0.22090146499232147,0.6089002044171615,0.20817191715730846,0.18292787842553013,0.2021110338222633,0.5787031128225042,0.23400343787253802,0.18729344930495773,1.0
2023/24,2024-03-31,Stuttgart,Heidenheim,3,3,242,27,1,0.7304945585839414,0.16394980279644902,0.10555563861960932,0.27238214648257053,0.7298494099553183,0.16280663563336667,0.10734395441131533,0.2721014428803924,0.7512549363229345,0.15072199349425647,0.09802307018280898,1.0
2023/24,2024-03-31,Bochum,Darmstadt,2,2,243,27,1,0.5390828002427408,0.2432796074762904,0.21763759228096913,0.168988193545706,0.5483603591758047,0.23835309480144046,0.21328654602275485,0.17309511711486716,0.6473182861355581,0.20398685487465068,0.1486948589897913,1.0
2023/24,2024-04-05,Ein Frankfurt,Werder Bremen,1,1,244,28,1,0.5703300809078096,0.2372169483007509,0.19245297079143944,0.18115727357737962,0.5830432676777583,0.23219988962024973,0.18475684270199214,0.18703727145478335,0.5460097286165718,0.24542861538825703,0.2085616559951712,1.0
2023/24,2024-04-06,Freiburg,RB Leipzig,1,4,245,28,2,0.3059029991224974,0.23272910679274308,0.46136789408475926,0.19185059519741277,0.29887458475604184,0.23169694881738542,0.469428466426573,0.18541608482577743,0.17404561590048134,0.2084804474334798,0.6174739366660389,1.0
2023/24,2024-04-06,Heidenheim,Bayern Munich,3,2,246,28,0,0.1929925164221911,0.1983172086040597,0.6086902749737493,0.510882464699103,0.18854103062525834,0.19523949190066683,0.6162194774740748,0.5190960516985698,0.12940149384033367,0.1673295178969832,0.703268988262683,1.0
2023/24,2024-04-06,FC Koln,Bochum,2,1,247,28,0,0.39793971746357953,0.2499628757312953,0.3520974068051251,0.24322458384336412,0.40966230482901644,0.25027422111572883,0.34006347405525444,0.23207088036315898,0.42503860553475614,0.2773043893659805,0.29765700509926346,1.0
2023/24,2024-04-06,Union Berlin,Leverkusen,0,1,248,28,2,0.18522129338208357,0.23613858726285006,0.5786401193550661,0.1059255382696223,0.18822740483161524,0.2360407771990434,0.5757318179693413,0.10771652310662244,0.17336723512452526,0.24977392895517947,0.5768588359202954,1.0
2023/24,2024-04-06,Mainz,Darmstadt,4,0,249,28,0,0.7056980138503038,0.1784218843816131,0.11588010176808303,0.050020928518718616,0.6959253643405839,0.18212365936358368,0.12195097629583251,0.05366671233545665,0.6814437229706993,0.1893640091229732,0.12919226790632748,1.0
2023/24,2024-04-06,Dortmund,Stuttgart,0,1,250,28,2,0.3399704520408764,0.25080459850828424,0.40922494945083926,0.2322975343061206,0.4023473009068479,0.2480765177456725,0.3495761813474795,0.2924672472087762,0.49309681086957236,0.22856487468542533,0.2783383144450022,1.0
2023/24,2024-04-07,Hoffenheim,Augsburg,3,1,251,28,0,0.45378768923768253,0.24461274042042858,0.30159957034188933,0.1946550946293612,0.46611693606767873,0.24485322707637724,0.2890298368559439,0.1842846862733684,0.42163328936323297,0.24595275212855258,0.33241395850821437,1.0
2023/24,2024-04-07,Wolfsburg,M'gladbach,1,3,252,28,2,0.47865524488482036,0.2712576859691268,0.25008706914605294,0.39574012365885214,0.5061157129584879,0.26410329823444667,0.22978098880706538,0.4246952200532502,0.48647769768576227,0.2533738008780012,0.26014850143623647,1.0
2023/24,2024-04-12,Augsburg,Union Berlin,2,0,253,29,0,0.5109844399724424,0.26331145791168964,0.22570410211586817,0.145039279830498,0.46366151608783135,0.2809912757455324,0.2553472081666362,0.17643058302184952,0.4444299688412641,0.2829365208611536,0.27263351029758215,1.0
2023/24,2024-04-13,Stuttgart,Ein Frankfurt,3,0,254,29,0,0.7082581182583759,0.1684136507435524,0.12332823099807169,0.05016158906162874,0.68758089300275,0.17725542931863125,0.13516367767861875,0.05793745909028432,0.6551186081557736,0.18900107993577875,0.15588031190844776,1.0
2023/24,2024-04-13,M'gladbach,Dortmund,1,2,255,29,2,0.3180189646210885,0.2276966308319046,0.4542844045470069,0.19947078648964198,0.31669725442825086,0.2264670902274681,0.4568356553442807,0.19766232813383447,0.27723443708609274,0.2615841059602649,0.46118145695364243,1.0
2023/24,2024-04-13,RB Leipzig,Wolfsburg,3,0,256,29,0,0.6115304555366259,0.22109052988798802,0.16737901457538604,0.08946216074790435,0.6256566967880861,0.21605438778625086,0.1582889154256631,0.0825941447031198,0.7636088256812434,0.14986715270379544,0.08652402161496106,1.0
2023/24,2024-04-13,Bochum,Heidenheim,1,1,257,29,1,0.4541859150613163,0.2689304215271898,0.2768836634114937,0.14147470425212735,0.4380197240062379,0.27293715089636633,0.28904312509739544,0.1377036033922848,0.4740213523131673,0.2633451957295374,0.2626334519572953,1.0
2023/24,2024-04-13,Bayern Munich,FC Koln,2,0,258,29,0,0.8567224271459564,0.07793793876632807,0.06533963408771536,0.012398865332831173,0.8532065803073173,0.08018454311816192,0.06660887657452082,0.012992525251795907,0.8130835540359059,0.12064456724472919,0.06627187871936494,1.0
2023/24,2024-04-13,Mainz,Hoffenheim,4,1,259,29,0,0.5901997371529436,0.22388635742179064,0.18591390542526584,0.10125011782999559,0.6006639378235119,0.2192331129822344,0.18010294919425385,0.09595318143154594,0.5447993428350433,0.23480455938168934,0.2203960977832675,1.0
2023/24,2024-04-14,Darmstadt,Freiburg,0,1,260,29,2,0.24830471265319576,0.22255496570875988,0.5291403216380444,0.14168203351645522,0.26545836074350593,0.22833466444984366,0.5062069748066502,0.15714984650911462,0.21346147182146857,0.2322664110057408,0.5542721171727907,1.0
2023/24,2024-04-14,Leverkusen,Werder Bremen,5,0,261,29,0,0.7795809172593466,0.13945090954879455,0.08096817319185898,0.027570208553128916,0.7592899396203074,0.1537470443765351,0.08696301600315734,0.03275194966018033,0.8013995523698897,0.12720627815395077,0.07139416947615944,1.0
2023/24,2024-04-19,Ein Frankfurt,Augsburg,3,1,262,30,0,0.5195520735063297,0.24109367002275944,0.23935425647091077,0.1440603350814049,0.5289758504795913,0.24097489702068625,0.23004925249972236,0.13739320400355268,0.5044929396662388,0.24775353016688056,0.24775353016688056,1.0
2023/24,2024-04-20,Heidenheim,RB Leipzig,1,2,263,30,2,0.2592751102546494,0.24856689956106007,0.4921579901842904,0.16256354486560987,0.24389528795172255,0.23432593838028198,0.5217787736679956,0.14409022639976998,0.1455016872247536,0.1825634377442663,0.6719348750309801,1.0
2023/24,2024-04-20,Union Berlin,Bayern Munich,1,5,264,30,2,0.21793067132463462,0.21359880070380027,0.568470527971565,0.11685573136657285,0.2118507819399987,0.2074782041327199,0.5806710139272814,0.11035877618468157,0.19816813504419095,0.23398165342567123,0.5678502115301378,1.0
2023/24,2024-04-20,Hoffenheim,M'gladbach,4,3,265,30,0,0.4636597149095401,0.2398273307151034,0.2965129543753565,0.18779041676165903,0.4546731697974582,0.2408959025252702,0.3044309276772715,0.19502977073259803,0.41219771773192226,0.25465618163542836,0.33314610063264943,1.0
2023/24,2024-04-20,Wolfsburg,Bochum,1,0,266,30,0,0.5499613354978763,0.26014673580752334,0.18989192869460078,0.11929687206510511,0.5501171905347216,0.25914585612657776,0.19073695333870047,0.11938756381065083,0.4881033264714929,0.26906526860893937,0.24283140491956776,1.0
2023/24,2024-04-20,FC Koln,Darmstadt,0,2,267,30,2,0.5773062230671236,0.22422364360087757,0.19847013333199864,0.4878663011764256,0.5813829199056284,0.22771582472344534,0.1909012553709264,0.4963234390591687,0.6787954741144948,0.19297763975819632,0.12822688612730876,1.0
2023/24,2024-04-21,Freiburg,Mainz,1,1,268,30,1,0.3824585922442579,0.26032928136870126,0.35721212638704114,0.1369375390097054,0.3712321714409504,0.26564690565470217,0.3631209229043472,0.1348350648818341,0.32252216867833894,0.278290556973881,0.3991872743477801,1.0
2023/24,2024-04-21,Werder Bremen,Stuttgart,2,1,269,30,0,0.2185251190474285,0.2156451528700183,0.565829728082553,0.465433135370906,0.2213326445254729,0.21480186315718014,0.5638654923173471,0.46213357195398885,0.22145434908981462,0.2292888189868599,0.5492568319233255,1.0
2023/24,2024-04-21,Dortmund,Leverkusen,1,1,270,30,1,0.30070049606668003,0.25570840292493735,0.4435911010083828,0.1435969266142883,0.3122967070320725,0.25756858123621573,0.43013471173171197,0.14127255172979947,0.35409956468185055,0.27982005829743933,0.3660803770207101,1.0
2023/24,2024-04-26,Bochum,Hoffenheim,3,2,271,31,0,0.4468337978715456,0.24404149413026865,0.3091247079981858,0.2007754661360909,0.4437710334366773,0.2444792437204985,0.31174972284282404,0.2032892764683398,0.45263951787946277,0.24513223260474687,0.30222824951579036,1.0
2023/24,2024-04-27,Augsburg,Werder Bremen,0,3,272,31,2,0.48444749647417956,0.24983889540113854,0.2657136081246821,0.38693294106668674,0.48944367840228126,0.2464577072619124,0.2640986143358063,0.390552981875218,0.5743260746154313,0.22261721699543088,0.2030567083891378,1.0
2023/24,2024-04-27,Bayern Munich,Ein Frankfurt,2,1,273,31,0,0.7212769030334385,0.15895115844576116,0.11977193852080018,0.046015941019830815,0.720138978648135,0.16069175317734424,0.11916926817452081,0.04626175287467992,0.6736159300045256,0.18029868758485446,0.14608538241062002,1.0
2023/24,2024-04-27,RB Leipzig,Dortmund,4,1,274,31,0,0.5424495803502952,0.2250757167328119,0.2324747029168931,0.13169843700895928,0.546916133700569,0.2228950367047582,0.23018882959467296,0.12913594358550298,0.6184517441763498,0.19937766701373086,0.1821705888099192,1.0
2023/24,2024-04-27,Leverkusen,Stuttgart,2,2,275,31,1,0.5240585450346227,0.25375130870917223,0.222190146256205,0.16200290985857974,0.5332875465928593,0.24904335730501642,0.21766909610212448,0.16588772137447344,0.5243841347956357,0.24072224550171864,0.23489361970264555,1.0
2023/24,2024-04-27,Freiburg,Wolfsburg,1,2,276,31,2,0.4653428738646293,0.2710083596714743,0.26364876646389623,0.37937856469336684,0.4614579833516262,0.27113971745810345,0.26740229919027064,0.37482143081532593,0.4139870629042842,0.281991187775382,0.3040217493203337,1.0
2023/24,2024-04-28,Mainz,FC Koln,1,1,277,31,1,0.6162543310981093,0.225351682316573,0.15839398658531764,0.20242902779178398,0.5962755191964864,0.23320257014294676,0.1705219106605671,0.19231110840418486,0.6143154213337114,0.22364478472517607,0.16203979394111254,1.0
2023/24,2024-04-28,M'gladbach,Union Berlin,0,0,278,31,1,0.4793275652755774,0.26064424974132655,0.2600281849830962,0.1486847859093081,0.46848831615521136,0.2635752441380448,0.26793643970674397,0.14563561904833544,0.37570271813482226,0.28286919766546215,0.34142808419971565,1.0
2023/24,2024-04-28,Darmstadt,Heidenheim,0,1,279,31,2,0.3058209270273766,0.26101578438386047,0.4331632885887629,0.20741514840569508,0.3161258842856278,0.26640735331083226,0.4174667624035401,0.21964027380999196,0.29673085793357934,0.2588503228782288,0.4444188191881919,1.0
2023/24,2024-05-03,Hoffenheim,RB Leipzig,1,1,280,32,1,0.21860437014958048,0.1919790364833649,0.5894165933670545,0.19759989559245933,0.22418174123131424,0.20344645927385976,0.5723717994948258,0.18893346497922459,0.1856160329802649,0.1811057368517725,0.6332782301679626,1.0
2023/24,2024-05-04,Dortmund,Augsburg,5,1,281,32,0,0.7266584351315564,0.15788557710277532,0.11545598776566826,0.044022848097837866,0.7354644801302425,0.15254634392034636,0.11198917594941114,0.04126030840129553,0.4840928459069183,0.23222592369281758,0.283681230400264,1.0
2023/24,2024-05-04,Werder Bremen,M'gladbach,2,2,282,32,1,0.46966168508666023,0.2538029031968112,0.27653541171652857,0.1485269661858356,0.4651895338335405,0.25150171166417334,0.2833087545022864,0.14833257638295166,0.4610415655147664,0.2494353085220916,0.289523125963142,1.0
2023/24,2024-05-04,Stuttgart,Bayern Munich,3,1,283,32,0,0.4269125764457314,0.2303900782778949,0.34269734527637374,0.22293533274777194,0.40666181995604866,0.23497401043070626,0.3583641696132452,0.24023753698022957,0.3685385233461298,0.2514061244531738,0.38005535220069636,1.0
2023/24,2024-05-04,Wolfsburg,Darmstadt,3,0,284,32,0,0.6345368334354271,0.2208518417005665,0.14461132486400632,0.07723788069716397,0.626793591014676,0.22523197855333404,0.14797443043199007,0.08058972788469637,0.7428276104233948,0.16041127799840754,0.09676111157819772,1.0
2023/24,2024-05-04,FC Koln,Freiburg,0,0,285,32,1,0.2991171406592833,0.24211066193323458,0.4587721974074819,0.14997149647513758,0.3248285339063936,0.24700319331503953,0.4281682727785671,0.14442082312697918,0.3856353424098335,0.2647959299380873,0.3495687276520793,1.0
2023/24,2024-05-05,Ein Frankfurt,Leverkusen,1,5,286,32,2,0.2122542090700936,0.23254153253529136,0.5552042583946153,0.12144755050912769,0.21517624129959947,0.2376863515286367,0.5471374071717635,0.12569267140146814,0.3319035094650577,0.26790007788777387,0.4001964126471683,1.0
2023/24,2024-05-05,Heidenheim,Mainz,1,1,287,32,1,0.3747334431539373,0.2834299086758239,0.341836648170239,0.1286387237251344,0.3900717827402719,0.2782351676462233,0.3316930496135046,0.13108813742604045,0.3192424754819074,0.2750535452598354,0.40570397925825724,1.0
2023/24,2024-05-05,Union Berlin,Bochum,3,4,288,32,2,0.4690545882345946,0.26717864500153987,0.26376676676386585,0.3810257902326288,0.4766855298929368,0.2674140099866349,0.2559004601204281,0.3904566098291501,0.48626259417110834,0.27241601914347807,0.24132138668541356,1.0
2023/24,2024-05-10,Augsburg,Stuttgart,0,1,289,33,2,0.2120832975251075,0.19617994504027975,0.5917367574346127,0.10582910015956376,0.2099602072320668,0.1913243474951543,0.598715445272779,0.10255629124177829,0.24198081033149926,0.2205811468327952,0.5374380428357055,1.0
2023/24,2024-05-11,Mainz,Dortmund,3,0,290,33,0,0.4297345913573551,0.2516246617224211,0.3186407469202237,0.21336728094612042,0.4145083869362072,0.24535669801762675,0.34013491504616605,0.22924609470075236,0.520074844101128,0.22991488379884384,0.25001027210002813,1.0
2023/24,2024-05-11,RB Leipzig,Werder Bremen,1,1,291,33,1,0.7162803236377238,0.16280139844059846,0.12091827792167771,0.26383936598305324,0.7317445293063771,0.15583175549443593,0.11242371519918705,0.27404457395449966,0.7003804502991149,0.16721886183612084,0.13240068786476417,1.0
2023/24,2024-05-11,M'gladbach,Ein Frankfurt,1,1,292,33,1,0.44981832270993655,0.25182365982589466,0.29835801746416846,0.14567701501536492,0.4452282461140269,0.2539215244941549,0.30085022939181805,0.14436952583144108,0.3549803637515986,0.26358975519766403,0.3814298810507374,1.0
2023/24,2024-05-11,FC Koln,Union Berlin,3,2,293,33,0,0.363639233966168,0.27969448245027106,0.3566662835835611,0.26608293119623727,0.3814777421690769,0.275590870266533,0.3429313875643903,0.25008586000455035,0.3760110135949062,0.28228073194516146,0.3417082544599323,1.0
2023/24,2024-05-11,Freiburg,Heidenheim,1,1,294,33,1,0.5088767639995221,0.24618194284262387,0.24494129315785396,0.15947589901623357,0.4815474119679787,0.2583735035679661,0.260079084464055,0.14976452007435967,0.5449485126540743,0.24372069158900805,0.21133079575691768,1.0
2023/24,2024-05-12,Darmstadt,Hoffenheim,0,6,295,33,2,0.301443684042042,0.25035601463780893,0.4482003013201494,0.1976756010560064,0.3014066103404455,0.2430741962355108,0.4555191934240438,0.19365264674326055,0.18525312488477563,0.18560801592861623,0.6291388591866082,1.0
2023/24,2024-05-12,Bayern Munich,Wolfsburg,2,0,296,33,0,0.73240922173749,0.16236035606859595,0.10523042219391375,0.04133913318312259,0.720593226314314,0.16876134579754548,0.11064542788814041,0.04515527794699694,0.6498669100151531,0.1906105700634996,0.15952251992134728,1.0
2023/24,2024-05-12,Bochum,Leverkusen,0,5,297,33,2,0.19595044453388677,0.1972437117453855,0.6068058437207279,0.0964991106225983,0.19478704954999937,0.19862137500535473,0.6065915754446459,0.09635609159175981,0.20903054369747645,0.24795715004930247,0.5430123062532209,1.0
