season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,carry_weight_recommended,p_home_recommended_v2,p_draw_recommended_v2,p_away_recommended_v2,rps_recommended_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale,goal_level_prior_matches,goal_level_prior_fade_matches
2025/26,2026-01-14,Wolfsburg,St Pauli,2,1,148,17,0,0.6875647872020113,0.19986921478298078,0.1125659980150078,0.055143433052619616,0.6462563603818601,0.2240664120425371,0.12967722757560282,0.07097537296099157,0.06698729810778065,0.6847976473002464,0.20149011964917946,0.11371223305057405,0.05614149754640399,0.5087495084545812,0.2577664176169878,0.233484073928431,1.0,144.0,
2025/26,2026-01-14,FC Koln,Bayern Munich,1,3,149,17,2,0.1650148533686659,0.15517781183132615,0.6798073348000075,0.06487662234007824,0.13478883667132133,0.12286503142610636,0.7423461319025726,0.0422767731183874,0.06698729810778065,0.16299009417755012,0.15301326597763043,0.6839966398448192,0.0632119472146857,0.10154326093635525,0.1401058776262614,0.7583508614373832,1.0,144.0,
2025/26,2026-01-15,Augsburg,Union Berlin,1,1,150,17,1,0.19996269099955438,0.20477571917887435,0.5952615898215715,0.19716071905434393,0.290552002714572,0.2585010686357054,0.45094692864972263,0.14388679937003335,0.06698729810778065,0.20603102422878694,0.20837463517888377,0.5855943405923296,0.192684757339264,0.36287216139286527,0.3002680185327543,0.3368598200743803,1.0,144.0,
2025/26,2026-01-16,Werder Bremen,Ein Frankfurt,3,3,151,18,1,0.36280817029682993,0.25352434156029435,0.38366748814287555,0.1394152549459986,0.3841135037785057,0.25614973479263486,0.3597367614288593,0.1384768606541621,0.0,0.36280817029682993,0.25352434156029435,0.38366748814287555,0.1394152549459986,0.3648234903537571,0.2717670638287408,0.3634094458175022,1.0,144.0,
2025/26,2026-01-17,Wolfsburg,Heidenheim,1,1,152,18,1,0.43408369108438394,0.24544464747764386,0.3204716614379721,0.14556536832512856,0.4479081065473435,0.2481365824416209,0.30395531101103557,0.14650525150132088,0.0,0.43408369108438394,0.24544464747764386,0.3204716614379721,0.14556536832512856,0.5655987671001019,0.2355486137299676,0.19885261916993052,1.0,144.0,
2025/26,2026-01-17,RB Leipzig,Bayern Munich,1,5,153,18,2,0.444125107659132,0.2748452979976466,0.2810295943432214,0.3570827777317542,0.44211235919249375,0.2513775667010136,0.30651007410649234,0.33819580773326746,0.0,0.444125107659132,0.2748452979976466,0.2810295943432214,0.3570827777317542,0.22856983163895844,0.21748445874191888,0.5539457096191228,1.0,144.0,
2025/26,2026-01-17,Hoffenheim,Leverkusen,1,0,154,17,0,0.6339021034442893,0.1872177728420553,0.17888012371365547,0.08301288426116424,0.6355922838879531,0.1910945928650883,0.17331312324695844,0.08141521112580684,0.06698729810778065,0.634015324065525,0.18747747054064842,0.1785072053938267,0.08290480269818824,0.4070705670317482,0.2534590323027866,0.33947040066546513,1.0,144.0,
2025/26,2026-01-17,FC Koln,Mainz,2,1,155,18,0,0.5705975005975322,0.23651852387342437,0.19288397552904346,0.11079536725448748,0.5234955631653341,0.25186485069119,0.22463958614347604,0.13875971099291712,0.0,0.5705975005975322,0.23651852387342437,0.19288397552904346,0.11079536725448748,0.4518767214323854,0.27086558518137227,0.2772576933862424,1.0,144.0,
2025/26,2026-01-17,Hamburg,M'gladbach,0,0,156,18,1,0.4034849618680915,0.2432365969084225,0.3532784412234858,0.14380288574349565,0.39750835216939473,0.24385420620218715,0.35863744162841804,0.1433168522911023,0.0,0.4034849618680915,0.2432365969084225,0.3532784412234858,0.14380288574349565,0.3899553562344591,0.2755989467815385,0.33444569698400234,1.0,144.0,
2025/26,2026-01-17,Dortmund,St Pauli,3,2,157,18,0,0.7454008751227643,0.16767971027601827,0.08691941460121719,0.03618784951143629,0.7813325377455895,0.13776578109133675,0.08090168116307353,0.027180270531897834,0.0,0.7454008751227643,0.16767971027601827,0.08691941460121719,0.03618784951143629,0.7238591448077615,0.18451311534315493,0.09162773984908375,1.0,144.0,
2025/26,2026-01-18,Stuttgart,Union Berlin,1,1,158,18,1,0.44634729325073824,0.26272819034499195,0.2909245164042698,0.14193149021865936,0.4467880470717949,0.27008547146279543,0.2831264814654093,0.1398900817566057,0.0,0.44634729325073824,0.26272819034499195,0.2909245164042698,0.14193149021865936,0.5966219864943619,0.23104478888752253,0.1723332246181155,1.0,144.0,
2025/26,2026-01-18,Augsburg,Freiburg,2,2,159,18,1,0.24323784383145125,0.23227534812218179,0.5244868080463667,0.16712553024322,0.26067001374076004,0.22890411478508219,0.5104258714741577,0.16424171316688072,0.0,0.24323784383145125,0.23227534812218179,0.5244868080463667,0.16712553024322,0.36347865595506085,0.29419053716362736,0.34233080688131184,1.0,144.0,
2025/26,2026-01-23,St Pauli,Hamburg,0,0,160,18,1,0.23935832395128023,0.24756473701136433,0.5130769390373556,0.16027017630835408,0.2850650897630444,0.24953191519631354,0.46540299504064225,0.14893102659720625,0.0,0.23935832395128023,0.24756473701136433,0.5130769390373556,0.16027017630835408,0.3347331964144543,0.3232303374311397,0.342036466154406,1.0,144.0,
2025/26,2026-01-24,Heidenheim,RB Leipzig,0,3,161,19,2,0.2319008630907074,0.1882246821554749,0.5798744547538177,0.11514174203530848,0.3083696102586638,0.2119857627928549,0.4796446269484815,0.1829307653973327,0.0,0.2319008630907074,0.1882246821554749,0.5798744547538177,0.11514174203530848,0.20400411812264796,0.2167249291834135,0.5792709526939386,1.0,144.0,
2025/26,2026-01-24,Ein Frankfurt,Hoffenheim,1,3,162,19,2,0.21149993686039428,0.22019632654119908,0.5683037365984065,0.11554694356342435,0.23920001545329994,0.2481232364541845,0.5126767480925155,0.14735029962127225,0.0,0.21149993686039428,0.22019632654119908,0.5683037365984065,0.11554694356342435,0.31366283564397257,0.26196979848477037,0.424367365871257,1.0,144.0,
2025/26,2026-01-24,Bayern Munich,Augsburg,1,2,163,19,2,0.8531408958093301,0.07862339798198754,0.06823570620868231,0.7980170436433895,0.8439009307073242,0.08630135664043823,0.06979771265223757,0.7887225381178486,0.0,0.8531408958093301,0.07862339798198754,0.06823570620868231,0.7980170436433895,0.8414541081793584,0.10101056818444604,0.05753532363619546,1.0,144.0,
2025/26,2026-01-24,Leverkusen,Werder Bremen,1,0,164,18,0,0.7484561338140605,0.1479499713011705,0.10359389488476903,0.037003005836583204,0.7093678655362496,0.16926135598051384,0.12137077848323655,0.04959895172629117,0.0,0.7484561338140605,0.1479499713011705,0.10359389488476903,0.037003005836583204,0.6102472597501912,0.21310221769054294,0.17665052255926586,1.0,144.0,
2025/26,2026-01-24,Mainz,Wolfsburg,3,1,165,19,0,0.6026459644095742,0.21068806394330047,0.1866659716471254,0.09636720728548137,0.5930862682565319,0.22572773366839546,0.18118599807507266,0.09920357548992768,0.0,0.6026459644095742,0.21068806394330047,0.1866659716471254,0.09636720728548137,0.41049998187157827,0.2822957833291034,0.3072042347993184,1.0,144.0,
2025/26,2026-01-24,Union Berlin,Dortmund,0,3,166,19,2,0.35608943286136174,0.30557183305388114,0.338338734084757,0.282297657504044,0.3569899732737315,0.3023019094959755,0.3407081172302933,0.2810538138520023,0.0,0.35608943286136174,0.30557183305388114,0.338338734084757,0.282297657504044,0.29288074496845895,0.2892760588765395,0.4178431961550015,1.0,144.0,
2025/26,2026-01-25,M'gladbach,Stuttgart,0,3,167,19,2,0.1901818302247887,0.1842961451899888,0.6255220245852224,0.08820144130920053,0.2910212428207348,0.221258090055212,0.48772066712405354,0.17356173933237512,0.0,0.1901818302247887,0.1842961451899888,0.6255220245852224,0.08820144130920053,0.32728661976570633,0.26110400690449703,0.41160937332979664,1.0,144.0,
2025/26,2026-01-25,Freiburg,FC Koln,2,1,168,19,0,0.7077212431368624,0.1631036546309748,0.12917510223216286,0.05105653937507543,0.7161334968348281,0.15479767153866286,0.12906883162650903,0.04861947745832735,0.0,0.7077212431368624,0.1631036546309748,0.12917510223216286,0.05105653937507543,0.4751447394689559,0.26132960670792577,0.26352565382311843,1.0,144.0,
2025/26,2026-01-27,St Pauli,RB Leipzig,1,1,169,19,1,0.16021182820642224,0.18775231722596913,0.6520358545676086,0.22540929276947788,0.15671880591093404,0.18906651593964974,0.6542146781494165,0.22627881461614666,0.0,0.16021182820642224,0.18775231722596913,0.6520358545676086,0.22540929276947788,0.19836935011477874,0.26319955671653605,0.5384310931686852,1.0,144.0,
2025/26,2026-01-27,Werder Bremen,Hoffenheim,0,2,170,19,2,0.17355026608837504,0.2156867808623567,0.6107629530492683,0.09081258678913595,0.19619566994808788,0.22698632278233252,0.5768180072695797,0.1087878699388343,0.0,0.17355026608837504,0.2156867808623567,0.6107629530492683,0.09081258678913595,0.2573630112301238,0.2545807084060143,0.48805628036386184,1.0,144.0,
2025/26,2026-01-30,FC Koln,Wolfsburg,1,0,171,20,0,0.45935866954042975,0.2448448724916246,0.29579645796794596,0.18989429637373847,0.499560739081953,0.2255940175712723,0.27484524334677485,0.16298968082927448,0.0,0.45935866954042975,0.2448448724916246,0.29579645796794596,0.18989429637373847,0.4634280421407755,0.25987815622811444,0.27669380163111007,1.0,144.0,
2025/26,2026-01-31,Augsburg,St Pauli,2,1,172,20,0,0.5434733728699899,0.2546722022168676,0.20185442491314243,0.1245808850678594,0.5618659044444813,0.24376314176499828,0.1943709537905204,0.11487077668284455,0.0,0.5434733728699899,0.2546722022168676,0.20185442491314243,0.1245808850678594,0.4457622647136417,0.3073720191326092,0.24686571615374908,1.0,144.0,
2025/26,2026-01-31,Hoffenheim,Union Berlin,3,1,173,20,0,0.3617413476616817,0.3055468213649514,0.33271183097336693,0.2590356348771882,0.4339473445608747,0.2931818883622203,0.27287076707690466,0.19743703212741184,0.0,0.3617413476616817,0.3055468213649514,0.33271183097336693,0.2590356348771882,0.5190710410222606,0.2588205466254247,0.2221084123523148,1.0,144.0,
2025/26,2026-01-31,Ein Frankfurt,Leverkusen,1,3,174,20,2,0.40635617673394037,0.2581735383892296,0.33547028487682984,0.3033625423257534,0.4204391587438456,0.2442090791771764,0.3353517620789782,0.30926318318837603,0.0,0.40635617673394037,0.2581735383892296,0.33547028487682984,0.3033625423257534,0.2781059710987912,0.26111060619830956,0.4607834227028991,1.0,144.0,
2025/26,2026-01-31,RB Leipzig,Mainz,1,2,175,20,2,0.6632064901920838,0.1616708594687602,0.17512265033915603,0.5601327453082003,0.7490211579862399,0.13180970911157888,0.11916913290218126,0.6684478557716715,0.0,0.6632064901920838,0.1616708594687602,0.17512265033915603,0.5601327453082003,0.6189287152637939,0.208135320177205,0.1729359645590012,1.0,144.0,
2025/26,2026-01-31,Werder Bremen,M'gladbach,1,1,176,20,1,0.3662031179322206,0.24625438619280027,0.38754249587497935,0.14214695484614404,0.48997096846235333,0.23453184869324328,0.27549718284440317,0.15798512384556954,0.0,0.3662031179322206,0.24625438619280027,0.38754249587497935,0.14214695484614404,0.4382871536523929,0.26952141057934503,0.29219143576826195,1.0,144.0,
2025/26,2026-01-31,Hamburg,Bayern Munich,2,2,177,20,1,0.16244211451348742,0.18646698934123557,0.6510908961452772,0.22515339780543644,0.1336076603093527,0.15329137575934118,0.7131009639313063,0.2631819958265487,0.0,0.16244211451348742,0.18646698934123557,0.6510908961452772,0.22515339780543644,0.1040439467684699,0.1578175017481336,0.7381385514833966,1.0,144.0,
2025/26,2026-02-01,Stuttgart,Freiburg,1,0,178,20,0,0.6090610286969879,0.2109133930039117,0.18002557829910046,0.09262124406269145,0.6921457667994242,0.169317541677093,0.13853669152348289,0.056983321898893574,0.0,0.6090610286969879,0.2109133930039117,0.18002557829910046,0.09262124406269145,0.5770848613281306,0.22775988473725253,0.19515525393461677,1.0,144.0,
2025/26,2026-02-01,Dortmund,Heidenheim,3,2,179,20,0,0.7465563853310183,0.15325124861602826,0.10019236605295348,0.037136088015884146,0.6772962511746895,0.1922976246798379,0.13040612414547256,0.06057173336027675,0.0,0.7465563853310183,0.15325124861602826,0.10019236605295348,0.037136088015884146,0.7490887949732787,0.15652601686008807,0.09438518816663312,1.0,144.0,
2025/26,2026-02-06,Union Berlin,Ein Frankfurt,1,1,180,21,1,0.5487450291224685,0.2613414045124557,0.18991356636507598,0.1685941348380604,0.48748973363795134,0.26563556921845427,0.2468746971435942,0.1492966782460711,0.0,0.5487450291224685,0.2613414045124557,0.18991356636507598,0.1685941348380604,0.43902124113322566,0.2771402525147796,0.2838385063519948,1.0,144.0,
2025/26,2026-02-07,Mainz,Augsburg,2,0,181,21,0,0.5912874653369791,0.21516479093599836,0.19354774372702274,0.10225333254624613,0.5601806176849473,0.2257997196418533,0.2140196626731993,0.11962275253537227,0.0,0.5912874653369791,0.21516479093599836,0.19354774372702274,0.10225333254624613,0.48526005589325916,0.26369874185796155,0.25104120224877935,1.0,144.0,
2025/26,2026-02-07,Freiburg,Werder Bremen,1,0,182,21,0,0.611190181096,0.2211139055598529,0.16769591334414738,0.08964749731424448,0.5476267503558476,0.24318555824102106,0.20918769140313145,0.12420052361409116,0.0,0.611190181096,0.2211139055598529,0.16769591334414738,0.08964749731424448,0.4476416333214887,0.2814513263398582,0.27090704033865315,1.0,144.0,
2025/26,2026-02-07,Heidenheim,Hamburg,0,2,183,21,2,0.3763122295044937,0.3202542904493173,0.30343348004618875,0.3134079053976029,0.4876454111498564,0.2740673658134379,0.2382872230367054,0.4090022008023229,0.0,0.3763122295044937,0.3202542904493173,0.30343348004618875,0.3134079053976029,0.32814154552720515,0.2794558562798453,0.39240259819294954,1.0,144.0,
2025/26,2026-02-07,St Pauli,Stuttgart,2,1,184,21,0,0.19089437732464817,0.2457347723142236,0.5633708503611282,0.48601931184074476,0.17745435677169422,0.21006164452258072,0.6124839987057255,0.525858991932211,0.0,0.19089437732464817,0.2457347723142236,0.5633708503611282,0.48601931184074476,0.19653299724320228,0.2497063811127159,0.5537606216440817,1.0,144.0,
2025/26,2026-02-07,Wolfsburg,Dortmund,1,2,185,21,2,0.24037554248951976,0.23202505116674155,0.5275994063437386,0.14047136115695952,0.2100779662226955,0.23005369176243343,0.5598683420148712,0.11892431412650126,0.0,0.24037554248951976,0.23202505116674155,0.5275994063437386,0.14047136115695952,0.21084706667880662,0.2260523839873744,0.5631005493338189,1.0,144.0,
2025/26,2026-02-07,M'gladbach,Leverkusen,1,1,186,21,1,0.3677826045752617,0.21633013375733828,0.41588726166740003,0.1541131293226859,0.32747348386125186,0.21232320999513082,0.46020330614361715,0.15951298280887075,0.0,0.3677826045752617,0.21633013375733828,0.41588726166740003,0.1541131293226859,0.2707514279356131,0.2581410874564201,0.4711074846079668,1.0,144.0,
2025/26,2026-02-08,Bayern Munich,Hoffenheim,5,1,187,21,0,0.7096632732929506,0.16020671006399811,0.13013001664305152,0.05061461805324233,0.7062329537961838,0.16273626205982286,0.13103078414399352,0.05173407191435244,0.0,0.7096632732929506,0.16020671006399811,0.13013001664305152,0.05061461805324233,0.7705476852740659,0.1337223578996245,0.0957299568263096,1.0,144.0,
2025/26,2026-02-08,FC Koln,RB Leipzig,1,2,188,21,2,0.308139969199219,0.2174530020605315,0.4744070287402497,0.18559910602787427,0.39863309183030016,0.21669144269739507,0.38467546547230475,0.26876631234695464,0.0,0.308139969199219,0.2174530020605315,0.4744070287402497,0.18559910602787427,0.28451604559646754,0.24460989894137858,0.47087405546215383,1.0,144.0,
2025/26,2026-02-13,Dortmund,Mainz,4,0,189,22,0,0.5392860618419343,0.21175289166346867,0.24896104649459688,0.13711946774239947,0.6452947447049464,0.18566642154723376,0.1690388337478197,0.0771949727243761,0.0,0.5392860618419343,0.21175289166346867,0.24896104649459688,0.13711946774239947,0.5734551574897812,0.22938206299591252,0.19716277951430636,1.0,144.0,
2025/26,2026-02-14,Werder Bremen,Bayern Munich,0,3,190,22,2,0.1790826331849447,0.176217292224263,0.6447000745907923,0.079154313252121,0.17486937692412788,0.1724197311625973,0.6527108919132749,0.0755945117907529,0.0,0.1790826331849447,0.176217292224263,0.6447000745907923,0.079154313252121,0.11951862661481523,0.16154490183957873,0.7189364715456061,1.0,144.0,
2025/26,2026-02-14,Stuttgart,FC Koln,3,1,191,22,0,0.6518359202619103,0.186511108945684,0.16165297079240554,0.07367495469294064,0.651707325087211,0.17906524207142693,0.16922743284136238,0.07497285571199173,0.0,0.6518359202619103,0.186511108945684,0.16165297079240554,0.07367495469294064,0.6326981200831708,0.2001529084764171,0.16714897144041213,1.0,144.0,
2025/26,2026-02-14,Hoffenheim,Freiburg,3,0,192,22,0,0.54521222027204,0.24377858236949018,0.21100919735846968,0.1256784029798766,0.5785104206626749,0.236813450806405,0.18467612853092036,0.1058793689695621,0.0,0.54521222027204,0.24377858236949018,0.21100919735846968,0.1256784029798766,0.5528070579591938,0.23973775472720138,0.2074551873136047,1.0,144.0,
2025/26,2026-02-14,Hamburg,Union Berlin,3,2,193,22,0,0.2018650446142563,0.27603514154193864,0.5220998138438051,0.4548038113121695,0.2670916628619117,0.29418251181650606,0.4387258253215825,0.3648174902253105,0.0,0.2018650446142563,0.27603514154193864,0.5220998138438051,0.4548038113121695,0.40256410256410263,0.29871794871794877,0.29871794871794877,1.0,144.0,
2025/26,2026-02-14,Leverkusen,St Pauli,4,0,194,22,0,0.5434552082307191,0.29027915850480956,0.16626563326447136,0.11803870384824586,0.5830538837953049,0.26473215883426976,0.1522139573704253,0.09850657631827239,0.0,0.5434552082307191,0.29027915850480956,0.16626563326447136,0.11803870384824586,0.6238683285732474,0.2227047697743743,0.1534269016523784,1.0,144.0,
2025/26,2026-02-14,Ein Frankfurt,M'gladbach,3,0,195,22,0,0.4081522160413112,0.23335244063864458,0.3584953433200443,0.23940135527948359,0.47727692333221167,0.23511057232305707,0.2876125043447316,0.17798018376824332,0.0,0.4081522160413112,0.23335244063864458,0.3584953433200443,0.23940135527948359,0.44416128820192347,0.2713607870282645,0.284477924769812,1.0,144.0,
2025/26,2026-02-15,Augsburg,Heidenheim,1,0,196,22,0,0.4216241915632781,0.2603584039754304,0.31801740446129106,0.21782682266256415,0.3906500375483285,0.2562823982712549,0.35306756418041657,0.24798204080807304,0.0,0.4216241915632781,0.2603584039754304,0.31801740446129106,0.21782682266256415,0.5022299786697693,0.25382974597634284,0.24394027535388793,1.0,144.0,
2025/26,2026-02-15,RB Leipzig,Wolfsburg,2,2,197,22,1,0.6914089695786833,0.16049075039088997,0.14810028003042688,0.24999002807947368,0.5954521022020632,0.19806147771478874,0.2064864200831478,0.1985999238478053,0.0,0.6914089695786833,0.16049075039088997,0.14810028003042688,0.24999002807947368,0.6233703704622899,0.20199340330430424,0.17463622623340588,1.0,144.0,
2025/26,2026-02-20,Mainz,Hamburg,1,1,198,23,1,0.6733155213528624,0.17994034768543668,0.1467441309617011,0.2374438156331909,0.5162077072022233,0.24187234355032805,0.2419199492474487,0.16249782940943222,0.0,0.6733155213528624,0.17994034768543668,0.1467441309617011,0.2374438156331909,0.45681802616259165,0.2727667054767938,0.2704152683606146,1.0,144.0,
2025/26,2026-02-21,RB Leipzig,Dortmund,2,2,199,23,1,0.44188624368166346,0.22463664994954433,0.33347710636879185,0.1532352164135966,0.3935117279617024,0.22670475654111727,0.37978351549718004,0.14954349934340092,0.0,0.44188624368166346,0.22463664994954433,0.33347710636879185,0.1532352164135966,0.47593993851974464,0.2416499172381178,0.2824101442421377,1.0,144.0,
2025/26,2026-02-21,Union Berlin,Leverkusen,1,0,200,23,0,0.458242037058043,0.26422087870198957,0.2775370842399675,0.1852642617697208,0.37559356886307027,0.28136104125713585,0.3430453898797938,0.25378176538146857,0.0,0.458242037058043,0.26422087870198957,0.2775370842399675,0.1852642617697208,0.3031454677771489,0.28826716261017227,0.408587369612679,1.0,144.0,
2025/26,2026-02-21,Wolfsburg,Augsburg,2,3,201,23,2,0.5836946303774867,0.2276650079929805,0.18864036162953285,0.49950194215408306,0.5370906541454058,0.2539024348301375,0.20900691102445662,0.45706821878870585,0.0,0.5836946303774867,0.2276650079929805,0.18864036162953285,0.49950194215408306,0.42792292346103766,0.27644578241288276,0.29563129412607964,1.0,144.0,
2025/26,2026-02-21,Bayern Munich,Ein Frankfurt,3,2,202,23,0,0.7934041586533332,0.10966846690984718,0.09692737443681967,0.026038378788476257,0.7357998437491499,0.13521945815709985,0.12898069809374998,0.043218871521862386,0.0,0.7934041586533332,0.10966846690984718,0.09692737443681967,0.026038378788476257,0.8656552587990014,0.085929014660195,0.04841572654080382,1.0,144.0,
2025/26,2026-02-21,FC Koln,Hoffenheim,2,2,203,23,1,0.3898186267105023,0.24614914544967514,0.3640322278398226,0.1422390123182432,0.3657701529415035,0.23461730120743993,0.3996125458510566,0.1467389957922068,0.0,0.3898186267105023,0.24614914544967514,0.3640322278398226,0.1422390123182432,0.27411180705356447,0.25342412350235205,0.47246406944408353,1.0,144.0,
2025/26,2026-02-22,St Pauli,Werder Bremen,2,1,204,23,0,0.31797551527116186,0.36643363870674045,0.31559084602209786,0.2823774899312903,0.2826264360839812,0.37588044189755804,0.34149312201846105,0.31562119129574284,0.0,0.31797551527116186,0.36643363870674045,0.31559084602209786,0.2823774899312903,0.35425993999908206,0.30186136366481264,0.34387869633610524,1.0,144.0,
2025/26,2026-02-22,Heidenheim,Stuttgart,3,3,205,23,1,0.2796574971961493,0.21463398542262987,0.5057085173812207,0.16697471014496337,0.29017252830791473,0.22480879392799277,0.4850186777640929,0.15972160698231808,0.0,0.2796574971961493,0.21463398542262987,0.5057085173812207,0.16697471014496337,0.21292053676071993,0.22354127612408126,0.5635381871151989,1.0,144.0,
2025/26,2026-02-22,Freiburg,M'gladbach,2,1,206,23,0,0.3851373000081248,0.251758693782825,0.36310400620905026,0.2549503295831803,0.3354817881128932,0.28088469158052143,0.38363352030658543,0.29437956591623055,0.0,0.3851373000081248,0.251758693782825,0.36310400620905026,0.2549503295831803,0.4561657841327006,0.28134775907585724,0.2624864567914422,1.0,144.0,
2025/26,2026-02-27,Augsburg,FC Koln,2,0,207,24,0,0.2727467594797823,0.24966039658842856,0.4775928439317893,0.378496100211006,0.41807280529826213,0.27386633422113754,0.30806086048060033,0.21677037684674116,0.0,0.2727467594797823,0.24966039658842856,0.4775928439317893,0.378496100211006,0.43367037771942535,0.2763209486353861,0.2900086736451885,1.0,144.0,
2025/26,2026-02-28,Werder Bremen,Heidenheim,2,0,208,24,0,0.51339323198958,0.24834560642808157,0.23826116158233882,0.14677726389605594,0.5198516370665327,0.25082869041047035,0.2293196725229968,0.1415649813168716,0.0,0.51339323198958,0.24834560642808157,0.23826116158233882,0.14677726389605594,0.5875512823032879,0.22329739945018068,0.18915131824653134,1.0,144.0,
2025/26,2026-02-28,Dortmund,Bayern Munich,2,3,209,24,2,0.17556209196873174,0.1465217859792618,0.6779161220520067,0.06728003628522772,0.22101223532166434,0.1686298849304509,0.6103578797478848,0.10033369501822127,0.0,0.17556209196873174,0.1465217859792618,0.6779161220520067,0.06728003628522772,0.22310744820055453,0.21444802669505356,0.5624445251043919,1.0,144.0,
2025/26,2026-02-28,M'gladbach,Union Berlin,1,0,210,24,0,0.29863136444658067,0.29217848799010576,0.40919014756331346,0.32967726990047574,0.2884331131174454,0.28231178786421723,0.4292550990183371,0.3452936872704865,0.0,0.29863136444658067,0.29217848799010576,0.40919014756331346,0.32967726990047574,0.4004150481562284,0.28829883467248446,0.3112861171712872,1.0,144.0,
2025/26,2026-02-28,Hoffenheim,St Pauli,0,1,211,24,2,0.6628485427175307,0.2209478588021742,0.11620359848029513,0.6102321349609667,0.6276467204653078,0.22836810640604197,0.1439851731286505,0.5633508947672216,0.0,0.6628485427175307,0.2209478588021742,0.11620359848029513,0.6102321349609667,0.6224093562712679,0.22377098284990818,0.15381966087882395,1.0,144.0,
2025/26,2026-02-28,Leverkusen,Mainz,1,1,212,24,1,0.6875310160428202,0.16660739445553185,0.1458615895016478,0.24698725065640997,0.6966794870538332,0.16354433131492013,0.13977618163124683,0.2524498443165017,0.0,0.6875310160428202,0.16660739445553185,0.1458615895016478,0.24698725065640997,0.5583906515790252,0.2345240736631906,0.2070852747577842,1.0,144.0,
2025/26,2026-03-01,Ein Frankfurt,Freiburg,2,0,213,24,0,0.4931651766950355,0.26446399144825944,0.24237083185670483,0.15781257912474286,0.48064068145666555,0.27796486955128985,0.2413944489920445,0.1640026908809848,0.0,0.4931651766950355,0.26446399144825944,0.24237083185670483,0.15781257912474286,0.4221246581258097,0.2716280408809558,0.3062473009932345,1.0,144.0,
2025/26,2026-03-01,Hamburg,RB Leipzig,1,2,214,24,2,0.303781495013481,0.24238390514702127,0.45383459983949775,0.1952899205225536,0.3706409607431972,0.2828685383308069,0.346490500925996,0.28222469358029795,0.0,0.303781495013481,0.24238390514702127,0.45383459983949775,0.1952899205225536,0.25244618395303325,0.24266144814090015,0.5048923679060665,1.0,144.0,
2025/26,2026-03-01,Stuttgart,Wolfsburg,4,0,215,24,0,0.7083278645959755,0.158538967544153,0.13313316785987153,0.051398537477774155,0.6976691447572165,0.16128356776779376,0.14104728747498968,0.055649141667942645,0.0,0.7083278645959755,0.158538967544153,0.13313316785987153,0.051398537477774155,0.6844788936041284,0.1736548304143807,0.14186627598149104,1.0,144.0,
2025/26,2026-03-04,Hamburg,Leverkusen,0,1,216,24,2,0.2718207266119157,0.25223570046177296,0.47594357292631123,0.17426082308653512,0.30025793324861644,0.28540524115093135,0.4143368256004526,0.2165780901632428,0.0,0.2718207266119157,0.25223570046177296,0.47594357292631123,0.17426082308653512,0.26510003670051274,0.2585273085178554,0.47637265478163193,1.0,144.0,
2025/26,2026-03-06,Bayern Munich,M'gladbach,4,1,217,25,0,0.8439841894353843,0.0817292305199017,0.0742865800447139,0.01492971456043687,0.8514754932747519,0.07715411904543779,0.07137038767981042,0.01357663066777234,0.0,0.8439841894353843,0.0817292305199017,0.0742865800447139,0.01492971456043687,0.7783720052332466,0.13302685400172717,0.08860114076502618,1.0,144.0,
2025/26,2026-03-07,RB Leipzig,Augsburg,2,1,218,25,0,0.707150216389543,0.1732476119519007,0.11960217165855637,0.05003283761306712,0.6406550670253481,0.21383547706303022,0.14550945591162168,0.0751508913071266,0.0,0.707150216389543,0.1732476119519007,0.11960217165855637,0.05003283761306712,0.7043744709262815,0.17284465799482554,0.1227808710788931,1.0,144.0,
2025/26,2026-03-07,FC Koln,Dortmund,1,2,219,25,2,0.34411935002757305,0.23545140759043742,0.4204292423819894,0.22716019507465698,0.4213980853829148,0.23530891797247186,0.3432929966446131,0.3044202173101991,0.0,0.34411935002757305,0.23545140759043742,0.4204292423819894,0.22716019507465698,0.23257551250454392,0.23788815111505382,0.5295363363804023,1.0,144.0,
2025/26,2026-03-07,Freiburg,Leverkusen,3,3,220,25,1,0.1757346528831207,0.20357625919030303,0.6206890879265762,0.20806880604753802,0.14789394981670168,0.18333696201002148,0.6687690881732768,0.2345623568442506,0.0,0.1757346528831207,0.20357625919030303,0.6206890879265762,0.20806880604753802,0.3196099411507222,0.27882885073683183,0.40156120811244594,1.0,144.0,
2025/26,2026-03-07,Heidenheim,Hoffenheim,2,4,221,25,2,0.28839137724561337,0.2346582823965992,0.47695034035778733,0.17837526646072802,0.2777371454780023,0.21247402557043138,0.5097888289515666,0.15872245709947286,0.0,0.28839137724561337,0.2346582823965992,0.47695034035778733,0.17837526646072802,0.17262150445643498,0.2054838039919051,0.6218946915516599,1.0,144.0,
